Evaluation,Time taken
40,0.003
41,14.676
42,26.923
43,39.019
44,60.390
45,75.872
46,89.450
47,102.468
48,116.004
49,127.908
50,141.584
51,153.756
52,167.448
53,184.507
54,202.344
55,214.966
56,226.869
57,241.736
58,258.549
59,273.974
60,289.199
61,301.624
62,315.718
63,332.587
64,355.405
65,372.969
66,390.991
67,410.882
68,428.968
69,444.433
70,464.515
71,479.917
72,496.305
73,515.666
74,529.873
75,548.455
76,571.430
77,586.879
78,600.226
79,614.151
80,629.955
81,647.235
82,663.919
83,681.240
84,696.668
85,714.347
86,733.603
87,755.553
88,774.495
89,790.074
90,807.457
91,836.679
92,859.068
93,868.457
94,885.377
95,907.830
96,928.381
97,961.342
98,982.258
99,1002.323
100,1025.368
101,1044.808
102,1066.188
103,1086.928
104,1103.783
105,1122.761
106,1143.925
107,1162.998
108,1181.272
109,1200.520
110,1221.943
111,1242.823
112,1262.599
113,1277.536
114,1293.019
115,1312.638
116,1332.013
117,1351.675
118,1372.148
119,1392.586
120,1413.813
121,1433.278
122,1453.359
123,1469.728
124,1492.825
125,1520.018
126,1543.964
127,1572.052
128,1599.552
129,1624.984
130,1649.597
131,1669.996
132,1697.837
133,1739.129
134,1761.056
135,1789.139
136,1814.047
137,1835.596
138,1864.662
139,1889.704
140,1914.200
141,1942.179
142,1972.235
143,2008.501
144,2036.656
145,2068.326
146,2095.087
147,2120.086
148,2152.031
149,2185.662
150,2220.573
151,2249.428
152,2285.323
153,2314.786
154,2348.611
155,2379.422
156,2413.735
157,2440.421
158,2475.005
159,2511.214
160,2526.457
161,2543.072
162,2556.163
163,2581.172
164,2596.753
165,2634.812
166,2659.304
167,2680.019
168,2698.493
169,2730.217
170,2761.267
171,2781.290
172,2806.650
173,2826.011
174,2857.186
175,2877.982
176,2913.059
177,2954.268
178,2988.689
179,3032.993
180,3067.413
181,3090.080
182,3117.433
183,3145.129
184,3171.453
185,3201.853
186,3239.652
187,3268.764
188,3296.257
189,3335.883
190,3373.607
191,3411.092
192,3444.671
193,3481.386
194,3528.368
195,3570.069
196,3605.912
197,3641.344
198,3683.375
199,3728.007
200,3763.736
201,3803.149
202,3850.686
203,3892.231
204,3939.748
205,3992.127
206,4010.774
207,4054.544
208,4103.448
209,4129.394
210,4155.984
211,4178.728
212,4195.073
213,4222.319
214,4243.852
215,4269.942
216,4297.283
217,4326.820
218,4356.744
219,4384.985
220,4414.501
221,4442.951
222,4491.387
223,4518.468
224,4570.475
225,4614.364
226,4668.720
227,4726.935
228,4775.291
229,4834.795
230,4892.804
231,4950.465
232,5002.649
233,5055.556
234,5116.439
235,5147.880
236,5170.014
237,5227.607
238,5283.399
239,5344.792
240,5416.695
241,5443.868
242,5472.820
243,5498.885
244,5558.292
245,5614.332
246,5668.572
247,5725.559
248,5774.802
249,5823.563
250,5880.171
251,5943.716
252,6019.515
253,6075.528
254,6107.607
255,6162.689
256,6217.641
257,6288.034
258,6367.994
259,6445.262
260,6526.644
261,6600.258
262,6677.246
263,6710.589
264,6742.292
265,6808.633
266,6836.160
267,6857.276
268,6892.423
269,6927.629
270,6966.154
271,6999.962
272,7029.730
273,7065.164
274,7107.333
275,7207.545
276,7309.269
277,7378.622
278,7451.219
279,7496.436
280,7540.600
281,7583.408
282,7649.056
283,7712.613
284,7776.160
285,7836.048
286,7910.033
287,7992.020
288,8057.855
289,8129.077
290,8193.208
291,8259.117
292,8323.177
293,8388.446
294,8455.692
295,8530.857
296,8616.938
297,8687.030
298,8763.257
299,8847.737
300,8943.615
