Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.4533,1.0129,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,1.9524,0.6770,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,2.0372,0.6180,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,1.4536,0.0285,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,1.2751,1.6845,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,0.7573,1.2921,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,0.7254,1.3572,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,0.1859,1.8873,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,0.0310,1.5811,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,1.0795,1.2148,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,0.8321,1.9024,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,1.6128,1.3236,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,0.2708,1.5162,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,1.6511,0.4309,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,1.4064,1.2497,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,1.3382,1.2867,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,0.4588,1.1723,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,1.6466,0.2940,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,1.7213,0.2381,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,1.5888,1.0170,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,1.1021,1.1463,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,0.2684,1.9404,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,0.7005,1.4442,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,1.3914,0.6749,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,1.5923,0.3494,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,1.2070,1.4708,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,0.5407,1.7825,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,1.3054,0.6977,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,1.3157,0.9960,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,0.9153,1.4298,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,0.4387,1.6814,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,1.6310,0.7134,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,1.6423,0.0969,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.1111,1.8844,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.6410,1.8484,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.3756,1.7119,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,1.3946,0.5459,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,1.3511,0.1331,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,1.6846,0.9874,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
9992.385,1.2087,1.7343,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
9992.385,1.4004,0.3824,0.1697,0.1481,0.4625,0.2695,0.4468,0.5477,0.0278,0.3637,0.6165,0.6143
9992.385,1.9182,0.0937,0.0311,0.9312,0.4416,0.5820,0.1994,0.9899,0.2499,0.0000,0.5551,0.2198
9995.436,0.0000,1.7332,1.0000,0.4669,0.0140,0.2052,0.5745,0.1535,0.2590,0.0265,0.5221,0.4763
9995.445,0.0000,1.5662,1.0000,0.1860,0.3915,0.4953,0.2509,0.4938,0.0197,0.2604,0.6621,0.7817
9995.495,1.1658,0.7869,0.3780,0.8603,0.7347,0.6003,0.8492,0.7552,0.3631,0.4513,0.5116,0.5573
9995.495,0.6700,1.6696,0.7570,0.0000,0.9424,0.7211,0.6534,0.9744,0.5644,0.2839,0.5682,0.4816
9995.512,0.0987,1.4944,0.9580,0.5781,0.3640,0.8737,0.3363,0.7035,0.6573,0.2830,0.7384,0.1305
9995.539,1.1231,0.7192,0.3626,0.5207,0.4110,0.7405,0.2269,0.8714,0.6127,0.4409,0.5961,0.6717
9995.539,1.7557,0.8189,0.2778,0.4002,0.0656,0.7783,0.5817,0.9572,0.0120,0.4990,0.4746,0.0453
9995.601,0.5673,1.0612,0.6875,0.6418,0.6020,0.5566,0.3791,0.4197,0.3895,0.2256,0.7113,0.6279
9995.610,0.8566,1.0247,0.5567,0.8070,0.7180,0.5900,0.5922,0.6091,0.1672,0.5391,0.6490,0.6757
9995.623,1.0271,0.8872,0.4536,0.5164,0.4564,0.6298,0.6800,0.7786,0.5424,0.5063,0.5438,0.9738
9995.623,0.0188,2.0500,0.9942,0.0000,0.5822,0.2719,0.1483,0.7490,0.0000,0.2788,1.0000,0.4180
9995.623,1.4285,0.2675,0.1179,0.7130,0.2345,0.4714,0.4810,0.2055,0.4974,0.4257,0.3683,0.9761
9995.623,2.2189,0.1551,0.0444,0.0229,0.5520,0.9548,0.8365,0.7180,0.0000,0.0080,0.6366,0.8401
9996.760,1.3068,0.0174,0.0085,0.3886,0.4204,0.4445,0.4040,0.4976,0.2794,0.4946,0.6227,0.9606
9996.760,1.0221,1.5453,0.6280,0.4752,0.3306,0.3221,0.0123,0.3485,0.1848,0.5660,1.0000,0.9211
9996.760,1.8156,0.1258,0.0440,0.8302,0.2262,0.4350,0.1045,0.9273,0.6934,0.4346,0.5312,1.0000
9996.760,1.6741,1.0051,0.3442,0.9686,1.0000,0.6720,0.6172,0.8878,0.4008,0.4758,0.6703,1.0000
9996.760,1.9577,0.2382,0.0771,0.6670,0.7785,0.8138,0.1923,1.0000,0.0000,0.6138,0.6651,0.1349
9996.760,0.0000,1.8893,1.0000,0.4132,0.4281,0.0000,0.9854,0.7773,0.2597,0.4406,0.4466,0.0000
9996.760,0.1702,1.5506,0.9304,0.0091,0.4699,0.8400,0.6117,0.8657,0.3461,0.3390,0.5216,0.4218
9996.760,1.2459,1.0609,0.4491,0.4927,0.3724,0.0000,0.3859,0.2190,0.4478,0.0000,0.6123,0.3870
9996.760,1.4095,0.0902,0.0407,0.6051,0.4071,0.3511,0.6597,0.3129,0.5895,0.5191,0.7272,1.0000
9996.760,2.0488,0.4982,0.1518,0.8786,0.0000,0.3737,0.9820,0.9841,0.4246,0.8995,0.4696,0.7577
9996.760,1.5011,0.6429,0.2576,0.3562,0.2609,0.6624,0.7635,0.1034,0.4456,0.0841,0.5473,0.8520
9996.760,0.8346,1.8031,0.7240,0.1826,0.4572,0.0000,0.0875,0.5250,0.5228,1.0000,0.5270,0.9608
9996.760,0.7061,1.5579,0.7291,0.8573,0.4283,1.0000,0.4128,0.3101,0.9056,0.1787,0.5871,0.4070
9996.760,1.2943,0.9879,0.4150,0.9604,0.3417,0.0000,0.5558,0.3009,0.3491,0.5949,0.3999,0.7379
9996.760,1.0022,1.2619,0.5727,0.5028,0.3546,0.2054,0.1566,0.8786,0.7144,0.2636,0.8637,0.5898
9996.760,1.6858,1.0410,0.3522,0.8685,0.1573,0.9825,0.0621,0.9373,0.2674,0.2728,0.5755,0.5254
9996.765,0.1587,1.4784,0.9319,0.4056,0.1931,0.4528,0.2584,0.6574,0.4905,0.5300,0.7178,1.0000
9996.765,1.0204,1.4723,0.6142,0.1859,0.5334,0.2302,0.2858,0.9325,0.2159,0.2925,0.8117,0.0940
9996.838,0.0000,1.3383,1.0000,0.5062,0.1092,0.5374,0.7516,0.6542,0.5163,0.4228,0.2902,0.7165
9996.838,1.2681,0.7349,0.3344,0.1986,0.4732,0.0569,0.1839,0.5204,0.5487,0.2859,0.5638,0.6586
9996.838,1.5627,0.9690,0.3534,1.0000,0.5522,0.9368,0.5318,0.8098,0.4517,0.3715,1.0000,0.6714
9996.838,1.5697,0.4773,0.1879,0.3455,0.7816,0.9164,0.3562,0.4998,0.0058,0.3258,0.5907,0.2538
9996.838,1.3122,0.9397,0.3957,0.6377,0.0334,0.3473,0.9714,0.4524,0.7156,0.3841,0.2588,0.3932
9996.838,1.1984,1.1233,0.4794,0.2965,0.2320,0.2317,0.2795,0.2162,0.1579,0.4244,0.2060,0.8450
9996.838,1.1593,0.9004,0.4204,0.3844,0.5167,0.4938,0.0765,0.8339,0.3038,0.3150,0.2925,0.7182
9996.838,1.1495,1.8288,0.6428,0.9496,0.0000,0.0000,0.9693,0.7991,0.4175,0.2467,0.2593,0.6388
9996.838,1.5329,0.4868,0.1958,0.7032,0.5098,0.0000,0.8276,0.2121,0.8138,0.5699,0.4057,0.6202
9996.838,1.0305,0.9184,0.4634,0.3364,0.6192,0.5497,0.2832,0.6707,0.7882,0.4857,0.3588,0.8970
9996.838,1.6788,1.5289,0.4703,0.0000,0.0000,0.1306,0.9839,0.9725,0.3243,0.1824,0.7115,0.5178
9996.838,1.4810,0.2492,0.1061,0.2127,0.3981,0.5970,0.7547,0.6433,0.6826,0.4057,0.0000,0.6479
9997.097,1.6897,0.0148,0.0056,0.1878,0.8039,0.4475,0.1218,0.7579,0.4367,0.4072,0.1085,0.8490
9997.097,0.0000,1.7885,1.0000,0.5316,0.0000,0.3671,0.7698,0.7019,0.0000,0.4934,0.8950,0.5151
9997.097,1.3632,0.2334,0.1080,0.4523,0.3089,0.5667,0.6044,0.5304,0.6502,0.3426,0.1289,0.8780
9997.097,1.2742,1.2854,0.5028,1.0000,0.5035,0.5118,1.0000,0.5496,0.1366,0.4835,0.8056,0.2144
9997.097,1.8658,0.6060,0.1999,0.1575,0.9830,0.9537,0.5385,0.3891,0.9500,0.4864,0.1713,0.7841
9997.097,0.3897,1.7684,0.8619,0.0906,0.6332,0.4400,0.6000,0.1490,0.0473,0.0000,0.4982,0.3161
9997.097,1.3396,0.9388,0.3891,0.0000,0.2443,0.5417,0.4790,0.5070,0.9249,0.2539,0.7558,0.6074
9997.097,0.8004,1.5548,0.6973,0.5926,0.0000,0.2906,0.8136,0.4653,0.8242,0.4811,0.4051,0.0181
9997.097,0.1820,1.9514,0.9408,0.5539,0.1412,0.6437,0.1157,0.4582,0.1004,0.2577,0.0000,0.0643
9997.097,1.8652,0.6490,0.2132,1.0000,0.3342,0.2932,0.5456,0.1542,0.0000,0.1201,0.8611,0.4095
9997.097,0.4031,1.4492,0.8273,0.5817,0.4997,0.2291,0.3741,0.6569,0.5670,0.2610,0.2314,1.0000
9998.556,1.5184,0.0000,0.0000,0.4232,0.4638,0.1081,0.3914,0.3902,0.3814,0.5257,0.9651,0.8204
9998.556,1.4459,1.0815,0.4088,0.4807,0.8442,0.8973,0.8585,0.7529,0.2110,0.4558,0.4679,1.0000
