Evaluation,Time taken
40,0.004
41,12.724
42,30.765
43,50.296
44,65.756
45,81.885
46,99.886
47,111.470
48,122.419
49,137.264
50,158.227
51,174.886
52,192.943
53,209.511
54,220.115
55,235.446
56,252.447
57,268.025
58,279.484
59,290.963
60,302.824
61,319.147
62,335.504
63,350.119
64,368.703
65,382.208
66,398.583
67,415.746
68,433.791
69,452.895
70,468.738
71,487.742
72,503.932
73,521.069
74,538.821
75,554.266
76,572.419
77,586.165
78,608.286
79,635.455
80,654.207
81,667.075
82,686.216
83,704.991
84,720.467
85,740.017
86,757.312
87,771.215
88,790.572
89,805.783
90,828.242
91,845.092
92,864.172
93,882.141
94,907.060
95,925.237
96,947.866
97,968.210
98,989.602
99,1010.769
100,1036.322
101,1060.885
102,1076.849
103,1100.169
104,1117.764
105,1139.287
106,1156.781
107,1186.398
108,1206.875
109,1237.098
110,1263.586
111,1279.885
112,1300.013
113,1324.372
114,1353.325
115,1373.101
116,1398.874
117,1423.170
118,1451.473
119,1473.830
120,1493.866
121,1516.078
122,1538.249
123,1559.860
124,1583.851
125,1607.436
126,1629.515
127,1654.805
128,1680.049
129,1702.832
130,1724.042
131,1753.812
132,1780.177
133,1808.568
134,1832.306
135,1858.051
136,1884.243
137,1908.302
138,1942.690
139,1974.340
140,2004.617
141,2039.029
142,2070.833
143,2098.036
144,2125.022
145,2153.154
146,2180.012
147,2204.857
148,2232.313
149,2262.051
150,2290.862
151,2322.585
152,2355.571
153,2385.057
154,2414.774
155,2447.230
156,2483.967
157,2513.860
158,2547.735
159,2572.561
160,2599.960
161,2629.176
162,2659.842
163,2690.345
164,2726.317
165,2759.653
166,2792.980
167,2823.913
168,2858.340
169,2895.006
170,2929.546
171,2967.188
172,2998.428
173,3017.977
174,3047.612
175,3081.275
176,3117.704
177,3149.159
178,3181.672
179,3214.720
180,3253.654
181,3288.057
182,3321.088
183,3359.032
184,3397.941
185,3440.875
186,3482.300
187,3509.056
188,3548.000
189,3586.216
190,3629.719
191,3671.178
192,3713.297
193,3753.108
194,3794.884
195,3827.596
196,3871.486
197,3909.176
198,3953.316
199,3993.258
200,4031.040
201,4074.704
202,4125.994
203,4174.045
204,4219.249
205,4264.646
206,4311.031
207,4364.633
208,4396.783
209,4442.497
210,4489.418
211,4527.057
212,4572.028
213,4599.645
214,4640.643
215,4672.972
216,4706.136
217,4742.434
218,4769.469
219,4803.782
220,4843.345
221,4886.073
222,4916.205
223,4956.507
224,4998.558
225,5046.088
226,5089.721
227,5130.051
228,5162.834
229,5207.962
230,5248.729
231,5286.862
232,5331.971
233,5386.880
234,5434.618
235,5480.891
236,5502.696
237,5547.210
238,5596.208
239,5653.358
240,5712.810
241,5754.278
242,5811.041
243,5872.269
244,5925.797
245,5961.621
246,5993.953
247,6042.820
248,6075.974
249,6124.522
250,6159.473
251,6191.185
252,6250.486
253,6325.023
254,6359.638
255,6388.592
256,6424.204
257,6460.585
258,6495.868
259,6529.270
260,6569.848
261,6608.714
262,6648.646
263,6672.405
264,6710.811
265,6746.666
266,6780.476
267,6815.684
268,6846.562
269,6880.097
270,6904.943
271,6938.267
272,6970.397
273,7007.630
274,7045.241
275,7082.480
276,7123.148
277,7158.328
278,7194.547
279,7236.222
280,7270.681
281,7308.397
282,7350.889
283,7386.212
284,7431.727
285,7469.014
286,7518.947
287,7550.278
288,7594.081
289,7635.792
290,7715.214
291,7826.421
292,7880.166
293,7970.943
294,8078.529
295,8121.081
296,8191.501
297,8300.494
298,8411.958
299,8460.966
300,8501.351
