Evaluation,Time taken
40,0.002
41,19.221
42,33.053
43,45.918
44,59.791
45,70.684
46,83.302
47,97.841
48,110.857
49,126.824
50,141.739
51,155.786
52,169.343
53,186.262
54,200.804
55,212.881
56,224.674
57,242.213
58,260.533
59,273.001
60,287.628
61,304.417
62,325.703
63,342.213
64,369.292
65,389.739
66,403.680
67,419.471
68,435.831
69,450.877
70,467.082
71,483.099
72,496.335
73,513.735
74,531.513
75,548.024
76,560.059
77,576.406
78,595.497
79,609.309
80,626.641
81,641.355
82,658.222
83,672.360
84,687.058
85,706.583
86,722.886
87,736.995
88,752.734
89,767.622
90,780.827
91,794.126
92,813.838
93,834.229
94,850.572
95,869.879
96,887.181
97,905.176
98,921.738
99,940.344
100,965.217
101,981.627
102,998.252
103,1023.358
104,1037.510
105,1054.109
106,1076.377
107,1098.193
108,1122.138
109,1141.368
110,1162.538
111,1185.519
112,1207.009
113,1226.130
114,1249.121
115,1275.463
116,1296.140
117,1319.044
118,1338.588
119,1362.210
120,1389.599
121,1413.951
122,1438.827
123,1463.810
124,1486.678
125,1508.974
126,1527.456
127,1552.150
128,1574.599
129,1599.738
130,1615.464
131,1628.831
132,1652.290
133,1667.391
134,1686.471
135,1698.235
136,1707.316
137,1723.114
138,1740.961
139,1755.995
140,1780.860
141,1807.831
142,1833.524
143,1852.646
144,1877.469
145,1903.246
146,1930.580
147,1955.865
148,1980.124
149,2010.657
150,2037.815
151,2066.389
152,2096.344
153,2124.743
154,2155.196
155,2186.473
156,2215.133
157,2241.859
158,2274.307
159,2299.583
160,2330.400
161,2355.623
162,2380.620
163,2413.982
164,2442.013
165,2464.137
166,2498.397
167,2525.581
168,2553.998
169,2574.063
170,2605.014
171,2637.199
172,2671.923
173,2690.516
174,2727.287
175,2763.143
176,2797.710
177,2839.818
178,2876.293
179,2907.215
180,2943.315
181,2981.543
182,3018.001
183,3056.980
184,3090.017
185,3129.406
186,3172.234
187,3206.977
188,3243.396
189,3268.243
190,3307.038
191,3324.905
192,3355.480
193,3381.204
194,3411.034
195,3435.287
196,3458.429
197,3482.557
198,3511.533
199,3534.760
200,3566.102
201,3612.850
202,3652.017
203,3704.749
204,3738.924
205,3776.411
206,3839.968
207,3890.336
208,3931.589
209,3975.215
210,4017.245
211,4054.148
212,4095.305
213,4131.925
214,4173.017
215,4209.342
216,4240.231
217,4270.956
218,4303.891
219,4350.697
220,4397.402
221,4441.457
222,4480.548
223,4518.639
224,4558.520
225,4602.854
226,4644.189
227,4687.632
228,4733.652
229,4772.679
230,4818.350
231,4874.765
232,4940.360
233,4991.165
234,5012.145
235,5036.281
236,5066.104
237,5100.434
238,5129.581
239,5160.024
240,5184.154
241,5211.655
242,5240.506
243,5276.135
244,5304.647
245,5344.248
246,5380.956
247,5417.820
248,5468.499
249,5511.889
250,5561.908
251,5614.471
252,5652.680
253,5703.284
254,5760.136
255,5809.408
256,5868.892
257,5929.425
258,5994.801
259,6058.770
260,6119.231
261,6181.067
262,6230.296
263,6288.595
264,6352.960
265,6406.183
266,6471.036
267,6530.010
268,6583.891
269,6652.180
270,6699.964
271,6739.470
272,6811.087
273,6901.760
274,6952.636
275,7003.058
276,7057.462
277,7152.285
278,7218.583
279,7263.827
280,7328.309
281,7390.361
282,7431.307
283,7495.535
284,7552.004
285,7605.341
286,7678.922
287,7730.234
288,7798.806
289,7866.720
290,7921.696
291,7992.245
292,8077.308
293,8153.026
294,8231.383
295,8308.674
296,8384.467
297,8453.904
298,8541.576
299,8615.806
300,8689.427
