Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.0307,0.9159,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,1.6382,1.0487,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,1.1712,0.8866,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,1.6534,0.1628,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,0.4616,1.3311,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,1.6760,0.9823,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,1.5199,0.6648,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,0.7808,1.4608,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,1.7427,0.6821,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,1.3608,0.3551,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,1.4836,0.0291,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,1.7510,0.3842,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,1.7274,0.5240,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,1.0057,0.9670,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,0.9764,1.4010,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,0.9914,1.3097,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,1.2026,1.2508,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,1.5961,0.7741,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
,1.6779,0.2321,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,0.4627,1.7733,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,0.7572,1.9347,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,2.0374,0.7065,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,0.9948,1.5540,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,1.3825,0.9636,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,1.0936,1.2307,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,1.9593,0.1155,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,0.3467,1.5801,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,1.4795,1.2142,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,1.5843,0.8468,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,0.1143,1.9380,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,0.7409,1.6939,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,0.5639,1.8590,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,0.8603,1.4679,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,1.1698,1.4254,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,0.0332,1.6898,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,2.1708,0.3877,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.2900,2.0964,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.3081,1.7254,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.6029,1.2429,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
9992.066,0.1562,1.5862,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
9992.066,1.4512,0.9557,0.3707,0.8955,0.0962,0.3546,0.4195,0.6971,0.2322,0.6285,0.7240,0.0382
9994.925,1.8900,0.0000,0.0000,0.1934,0.1735,0.1975,0.1933,0.2404,0.5016,0.9760,0.8948,0.2676
9998.183,0.0000,1.8039,1.0000,0.9748,0.6062,0.5294,0.8222,0.3767,0.9585,0.4865,0.7765,0.9006
9998.228,1.3227,0.2011,0.0960,0.4422,0.6093,0.3507,0.8202,0.7553,0.8400,0.5799,0.4477,0.4114
9998.228,0.0000,1.9794,1.0000,0.9982,0.3795,0.7019,0.2448,0.2971,0.1931,0.9710,0.1567,0.8683
9998.228,0.1619,2.1090,0.9512,0.0395,0.9005,0.7685,0.6856,0.8598,0.8407,0.1418,0.0000,0.6116
9998.228,1.2240,1.8949,0.6349,0.0324,0.9618,0.4638,0.9232,0.8867,0.0000,0.1814,0.1322,0.5856
9998.228,1.7900,0.2080,0.0736,0.0418,0.2086,0.4883,0.1676,0.7255,0.8851,0.7928,0.6189,0.1876
9998.235,0.0149,1.6572,0.9943,0.3425,0.3773,0.3563,0.7516,0.7231,0.6996,0.7477,0.1361,1.0000
9998.235,0.7790,1.6787,0.7234,0.0070,0.0641,0.2562,0.5979,0.5642,0.7153,0.7321,0.1734,0.1291
9998.281,0.3105,1.3044,0.8512,0.6719,0.8224,0.3830,0.1813,0.7064,0.5538,0.3601,0.3606,0.4132
9998.284,1.7843,0.0000,0.0000,0.6123,0.4376,0.1923,0.0681,0.3721,0.4218,0.0632,0.6526,0.0000
9998.290,1.3795,0.1417,0.0652,0.4471,0.5577,0.4627,0.6845,0.7067,0.6448,0.4602,0.7671,0.0434
9998.290,1.1519,0.9287,0.4320,0.5009,0.3111,0.7423,0.0000,0.4478,0.4423,0.4478,0.2632,0.2347
9998.394,0.0000,1.2983,1.0000,0.5064,0.5916,0.3262,0.6226,0.4841,0.4231,0.3001,0.7221,0.8863
9998.394,1.7714,0.6000,0.2079,1.0000,0.6433,1.0000,0.7971,0.5150,0.3097,0.6345,0.5692,0.9495
9998.394,1.2312,1.2459,0.5038,0.5382,0.5223,0.9687,0.6935,0.8291,0.6978,0.2499,0.3197,0.0000
