Evaluation,Time taken
40,0.002
41,12.097
42,23.527
43,34.961
44,46.062
45,56.352
46,68.401
47,81.178
48,90.375
49,100.960
50,113.251
51,125.500
52,137.506
53,151.177
54,162.657
55,178.058
56,192.785
57,204.310
58,216.935
59,230.492
60,244.763
61,258.493
62,270.240
63,286.904
64,298.022
65,316.842
66,332.366
67,347.810
68,363.616
69,377.756
70,390.379
71,404.388
72,418.018
73,431.720
74,447.020
75,458.122
76,470.719
77,485.018
78,498.454
79,512.439
80,525.266
81,541.448
82,555.225
83,571.425
84,592.157
85,610.008
86,624.080
87,638.405
88,654.193
89,667.388
90,679.900
91,694.197
92,707.155
93,722.663
94,739.424
95,761.079
96,780.893
97,796.436
98,815.097
99,835.980
100,850.738
101,876.071
102,893.501
103,911.932
104,927.510
105,947.899
106,965.794
107,976.007
108,995.706
109,1013.582
110,1033.570
111,1053.197
112,1065.760
113,1089.164
114,1113.489
115,1133.165
116,1152.308
117,1175.329
118,1195.511
119,1224.801
120,1253.216
121,1284.293
122,1306.709
123,1334.198
124,1369.050
125,1395.818
126,1417.735
127,1443.967
128,1471.826
129,1501.464
130,1520.705
131,1547.426
132,1577.566
133,1600.101
134,1624.567
135,1657.686
136,1686.145
137,1712.765
138,1745.999
139,1775.093
140,1803.552
141,1831.103
142,1854.797
143,1884.661
144,1909.069
145,1937.216
146,1963.510
147,1992.819
148,2022.338
149,2052.510
150,2080.013
151,2109.117
152,2143.324
153,2172.302
154,2197.281
155,2226.418
156,2252.656
157,2294.758
158,2315.597
159,2331.237
160,2355.699
161,2389.644
162,2414.373
163,2431.327
164,2454.968
165,2476.359
166,2499.753
167,2519.199
168,2537.482
169,2560.769
170,2579.933
171,2602.981
172,2622.802
173,2640.895
174,2671.055
175,2695.682
176,2717.133
177,2739.995
178,2760.776
179,2781.962
180,2809.178
181,2833.105
182,2858.870
183,2880.361
184,2902.613
185,2923.766
186,2952.111
187,2975.320
188,2990.939
189,3024.707
190,3039.562
191,3063.925
192,3075.372
193,3101.175
194,3127.946
195,3152.326
196,3175.211
197,3198.145
198,3244.514
199,3290.253
200,3332.902
201,3363.394
202,3409.779
203,3434.886
204,3459.921
205,3497.927
206,3533.787
207,3571.211
208,3608.138
209,3643.359
210,3682.800
211,3714.318
212,3753.184
213,3787.301
214,3816.705
215,3850.105
216,3883.636
217,3918.170
218,3955.136
219,3986.402
220,4023.364
221,4058.197
222,4093.612
223,4124.863
224,4164.142
225,4199.537
226,4240.710
227,4277.033
228,4316.657
229,4363.251
230,4406.140
231,4449.595
232,4497.963
233,4544.646
234,4588.698
235,4634.569
236,4680.373
237,4741.661
238,4795.430
239,4817.651
240,4845.709
241,4872.451
242,4895.590
243,4950.668
244,5008.806
245,5039.026
246,5094.213
247,5153.077
248,5222.747
249,5279.982
250,5351.629
251,5410.130
252,5469.424
253,5521.761
254,5579.469
255,5632.395
256,5669.405
257,5712.366
258,5749.506
259,5792.075
260,5841.622
261,5880.452
262,5937.747
263,5983.954
264,6036.433
265,6086.839
266,6139.695
267,6193.006
268,6243.195
269,6274.433
270,6299.139
271,6346.973
272,6385.370
273,6444.876
274,6510.421
275,6577.212
276,6640.174
277,6710.003
278,6772.919
279,6808.995
280,6878.835
281,6937.572
282,6998.795
283,7062.586
284,7125.911
285,7191.626
286,7252.520
287,7316.657
288,7379.126
289,7443.166
290,7481.894
291,7538.498
292,7614.590
293,7677.779
294,7749.186
295,7816.457
296,7874.029
297,7933.366
298,7997.695
299,8054.937
300,8130.485
