Evaluation,Time taken
40,0.003
41,13.425
42,30.110
43,44.763
44,58.445
45,72.435
46,88.483
47,99.451
48,113.285
49,125.726
50,140.609
51,158.066
52,170.917
53,183.047
54,202.046
55,215.014
56,229.677
57,245.116
58,256.924
59,272.344
60,284.246
61,304.320
62,321.812
63,344.089
64,359.628
65,375.797
66,393.483
67,406.890
68,421.036
69,440.749
70,463.192
71,482.204
72,500.429
73,517.259
74,532.358
75,553.344
76,571.366
77,591.416
78,605.977
79,626.028
80,643.437
81,659.307
82,678.896
83,692.681
84,706.190
85,722.589
86,738.893
87,758.542
88,777.893
89,796.887
90,817.494
91,839.524
92,858.934
93,879.377
94,902.159
95,928.383
96,938.501
97,964.881
98,986.041
99,1008.681
100,1032.833
101,1057.192
102,1091.566
103,1114.102
104,1135.892
105,1158.702
106,1175.907
107,1203.889
108,1224.581
109,1244.420
110,1269.390
111,1288.639
112,1304.496
113,1328.363
114,1345.832
115,1372.749
116,1397.324
117,1418.277
118,1437.547
119,1458.718
120,1481.945
121,1503.294
122,1524.863
123,1546.218
124,1565.598
125,1593.349
126,1619.551
127,1651.127
128,1678.415
129,1708.216
130,1739.221
131,1758.890
132,1785.637
133,1810.976
134,1835.327
135,1856.607
136,1883.641
137,1910.354
138,1936.589
139,1963.446
140,1983.454
141,2013.750
142,2037.608
143,2065.245
144,2086.340
145,2115.066
146,2144.991
147,2174.824
148,2198.989
149,2223.354
150,2251.640
151,2270.624
152,2295.249
153,2320.706
154,2337.847
155,2363.325
156,2392.104
157,2420.552
158,2445.148
159,2468.468
160,2494.752
161,2522.654
162,2548.527
163,2567.083
164,2597.468
165,2625.158
166,2643.224
167,2673.687
168,2694.052
169,2712.993
170,2738.739
171,2763.418
172,2773.828
173,2797.046
174,2818.391
175,2840.327
176,2865.653
177,2887.684
178,2907.023
179,2926.441
180,2952.821
181,2971.505
182,2995.987
183,3014.462
184,3038.677
185,3063.632
186,3094.316
187,3132.978
188,3167.324
189,3194.957
190,3232.014
191,3270.168
192,3308.600
193,3350.789
194,3394.641
195,3437.328
196,3472.587
197,3505.309
198,3531.066
199,3580.952
200,3613.729
201,3655.359
202,3692.488
203,3734.786
204,3778.813
205,3808.743
206,3851.437
207,3896.700
208,3942.118
209,3985.757
210,4032.980
211,4078.781
212,4127.637
213,4172.068
214,4212.964
215,4238.098
216,4259.392
217,4286.440
218,4321.073
219,4351.304
220,4399.932
221,4432.984
222,4476.134
223,4519.877
224,4563.211
225,4605.399
226,4653.481
227,4697.614
228,4746.662
229,4795.043
230,4840.830
231,4870.048
232,4908.173
233,4960.189
234,5005.511
235,5049.589
236,5090.710
237,5133.923
238,5167.308
239,5200.222
240,5259.747
241,5307.967
242,5364.162
243,5407.867
244,5447.606
245,5491.439
246,5535.044
247,5579.406
248,5625.901
249,5673.051
250,5723.098
251,5775.655
252,5821.534
253,5853.551
254,5885.713
255,5903.436
256,5937.102
257,5975.397
258,6013.276
259,6042.456
260,6090.243
261,6141.476
262,6204.352
263,6264.594
264,6326.888
265,6353.921
266,6400.660
267,6432.558
268,6514.963
269,6548.797
270,6583.333
271,6617.425
272,6640.565
273,6680.485
274,6713.511
275,6750.354
276,6787.861
277,6822.033
278,6876.594
279,6940.222
280,6990.148
281,7042.746
282,7100.983
283,7142.482
284,7188.511
285,7233.271
286,7270.050
287,7302.158
288,7330.387
289,7361.201
290,7394.251
291,7484.684
292,7559.747
293,7602.611
294,7659.669
295,7691.647
296,7724.527
297,7755.632
298,7787.046
299,7822.141
300,7857.358
