Evaluation,Time taken
40,0.002
41,11.060
42,26.464
43,38.473
44,52.936
45,68.059
46,86.034
47,103.065
48,117.085
49,133.795
50,148.394
51,162.810
52,176.962
53,189.970
54,208.034
55,226.315
56,247.029
57,265.763
58,282.576
59,298.665
60,309.447
61,321.093
62,334.578
63,348.758
64,364.908
65,378.764
66,390.945
67,410.054
68,425.149
69,439.432
70,452.167
71,468.394
72,482.135
73,499.833
74,513.654
75,530.074
76,546.413
77,563.675
78,582.906
79,594.719
80,613.072
81,627.350
82,646.723
83,660.220
84,676.150
85,693.083
86,708.299
87,723.493
88,738.606
89,755.949
90,772.413
91,788.696
92,802.225
93,816.760
94,833.018
95,849.530
96,866.758
97,886.155
98,905.180
99,925.025
100,945.940
101,962.473
102,987.402
103,1006.156
104,1024.817
105,1047.447
106,1069.841
107,1092.446
108,1112.619
109,1134.870
110,1153.181
111,1181.896
112,1199.934
113,1217.530
114,1236.543
115,1259.618
116,1279.157
117,1295.899
118,1318.175
119,1340.161
120,1363.004
121,1387.824
122,1412.510
123,1425.224
124,1453.771
125,1477.489
126,1494.459
127,1520.065
128,1537.299
129,1554.417
130,1585.462
131,1602.471
132,1621.533
133,1636.339
134,1662.160
135,1681.130
136,1696.571
137,1712.631
138,1726.929
139,1752.409
140,1764.533
141,1784.906
142,1805.494
143,1831.250
144,1850.399
145,1868.756
146,1886.162
147,1917.198
148,1940.587
149,1962.935
150,1986.939
151,2015.517
152,2045.638
153,2070.679
154,2097.447
155,2121.373
156,2149.000
157,2175.921
158,2204.568
159,2228.256
160,2258.898
161,2283.054
162,2310.184
163,2335.642
164,2353.799
165,2371.435
166,2396.001
167,2419.902
168,2450.682
169,2488.524
170,2528.799
171,2555.744
172,2589.221
173,2629.881
174,2667.378
175,2709.194
176,2752.374
177,2794.972
178,2825.708
179,2864.678
180,2901.952
181,2936.867
182,2974.052
183,3017.605
184,3060.387
185,3101.687
186,3152.629
187,3183.751
188,3213.725
189,3249.160
190,3281.717
191,3316.736
192,3346.930
193,3388.858
194,3433.615
195,3468.757
196,3503.108
197,3529.659
198,3569.935
199,3597.929
200,3638.193
201,3678.858
202,3713.912
203,3752.171
204,3783.242
205,3827.366
206,3873.630
207,3903.980
208,3933.561
209,3963.240
210,4011.594
211,4033.802
212,4082.994
213,4131.290
214,4183.902
215,4227.106
216,4267.643
217,4314.389
218,4361.366
219,4405.886
220,4449.446
221,4478.433
222,4505.458
223,4545.302
224,4571.053
225,4598.021
226,4622.033
227,4644.646
228,4672.927
229,4699.647
230,4721.354
231,4749.044
232,4785.086
233,4812.770
234,4841.481
235,4869.454
236,4895.875
237,4924.271
238,4950.670
239,4984.406
240,5009.170
241,5032.724
242,5061.489
243,5087.770
244,5128.854
245,5162.644
246,5199.023
247,5227.182
248,5256.142
249,5287.061
250,5324.273
251,5360.177
252,5403.807
253,5433.817
254,5459.486
255,5501.054
256,5545.854
257,5580.950
258,5616.698
259,5652.274
260,5710.342
261,5773.047
262,5838.108
263,5898.384
264,5961.151
265,6016.811
266,6078.464
267,6142.392
268,6218.612
269,6275.041
270,6346.615
271,6407.677
272,6476.469
273,6538.499
274,6597.730
275,6631.954
276,6680.470
277,6722.465
278,6763.807
279,6816.063
280,6858.097
281,6893.635
282,6952.979
283,6987.086
284,7025.139
285,7055.274
286,7094.273
287,7137.419
288,7176.140
289,7206.849
290,7242.062
291,7277.504
292,7360.340
293,7399.682
294,7440.698
295,7480.172
296,7513.202
297,7556.010
298,7602.182
299,7644.552
300,7690.290
