Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5347,0.8203,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,1.6994,0.1674,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,1.3195,1.1725,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,0.8730,1.4894,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,0.2567,1.8562,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,2.1806,0.3016,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,1.5016,0.7283,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,1.1388,1.3877,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,1.6006,0.4855,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,1.6847,0.0994,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,1.4832,0.6488,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,0.3026,1.6946,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,0.8834,1.6526,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,1.5107,0.5238,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,1.1905,1.2382,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,0.6115,1.5623,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,1.9448,0.0382,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,0.4442,1.4643,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,0.9157,1.3138,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,0.7572,1.5612,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,1.5394,1.2633,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,1.1129,1.4702,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,1.2957,0.5071,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,0.6828,1.9689,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,1.2805,1.2312,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,1.7095,0.3751,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,1.5382,0.9847,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,1.7266,0.3083,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.1326,1.3461,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,2.0611,0.5378,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,1.3635,1.0322,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.1020,1.7297,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,1.2899,0.7560,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.5676,1.2977,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,1.0143,1.5846,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.4787,2.1820,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.9998,1.1251,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.4829,1.8507,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,1.3917,0.9700,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
9991.177,0.0322,1.6373,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
9991.184,0.0827,1.5044,0.9650,0.4477,0.8954,0.3376,0.6711,0.1792,0.3976,0.2477,0.5081,0.1612
9991.184,1.5176,0.5256,0.2123,0.6858,0.5739,0.8968,0.5468,0.4289,0.4052,0.8522,1.0000,0.6351
9991.184,1.9108,0.3420,0.1127,0.6742,0.2846,0.9383,0.0000,0.1373,0.4055,0.0000,0.6079,0.3581
9991.184,0.0571,1.7430,0.9791,0.3112,0.8656,0.4915,0.1134,0.5872,0.4402,0.0717,0.0206,0.5264
9991.184,1.7308,1.0497,0.3471,0.1967,0.2523,0.6218,0.1146,0.9779,0.6866,0.2002,0.8457,0.0153
9991.184,0.0352,1.6619,0.9865,0.1324,0.1544,0.2425,0.5616,0.4563,0.8124,0.1157,0.5626,0.7941
9991.184,1.2086,1.8686,0.6345,0.9531,1.0000,0.9841,0.0577,0.1058,0.8049,0.4409,0.2403,0.3558
9991.184,0.3143,1.5686,0.8741,0.1194,0.7411,0.3557,0.5472,0.6671,0.5687,0.1146,0.3487,0.0881
9991.184,1.3341,1.8341,0.5996,0.8451,0.0000,0.4104,0.9704,0.9111,1.0000,0.0649,0.4851,0.2529
9991.184,1.5540,1.4277,0.4731,0.1539,0.7501,0.7829,0.2083,0.0435,0.0327,0.8896,0.0846,0.6076
9991.184,0.7210,1.5286,0.7194,0.9015,0.5906,0.4962,0.5349,0.0000,0.8111,0.1428,0.4966,0.7123
9991.200,0.0403,1.3898,0.9815,0.6939,0.8377,0.5427,0.7244,0.8116,0.3494,0.7323,0.6088,0.4688
9991.200,1.8888,0.8660,0.2737,0.0480,0.3731,0.1435,0.7844,0.8774,0.7008,0.8065,0.1497,1.0000
9991.224,1.5719,0.2790,0.1118,0.1149,0.5876,0.7305,0.4055,0.3959,0.2706,0.8768,0.8958,0.6278
9994.982,1.8035,0.0000,0.0000,0.5984,0.7840,0.9049,0.1090,0.2012,0.6474,0.6760,0.7578,0.9335
9994.983,0.7999,1.2960,0.6480,0.4957,0.5046,0.3060,0.1653,0.0000,0.4138,0.4291,0.2971,0.2361
9995.011,1.2119,0.7601,0.3566,0.4543,0.3615,0.2166,0.5367,0.4169,0.7519,0.1680,0.2640,0.1979
9995.011,1.6055,0.4925,0.1895,0.2702,0.0000,0.5157,0.4752,0.5968,0.9244,0.6806,0.5934,0.8806
9995.017,1.1800,0.9416,0.4288,0.9589,0.4912,0.6529,0.6133,0.1696,0.2084,0.2705,0.5786,0.4014
9995.017,1.6407,0.5123,0.1927,0.6484,0.1143,0.4312,0.4464,0.4137,0.4985,0.0000,0.0000,0.6816
9995.017,0.1365,1.5730,0.9449,0.1705,0.1294,0.6670,0.6718,0.2107,0.6492,0.8905,0.3684,0.5012
9995.017,1.4055,0.7279,0.3042,0.3374,0.0161,0.4133,0.2781,0.1928,0.2684,0.3227,0.3807,0.2320
9995.017,2.2046,0.0000,0.0000,0.9834,1.0000,0.9798,0.2735,0.0000,0.5019,0.7593,0.1560,0.5610
9995.017,1.5814,1.2410,0.4236,0.9574,0.2448,0.3266,0.4354,0.3086,0.1525,0.8188,0.9727,0.9681
9995.017,0.5352,1.5532,0.7888,0.5891,0.2403,0.6373,0.7104,0.6656,0.2848,0.0000,0.2050,0.8058
9995.017,0.3501,1.3837,0.8422,0.2726,0.3444,0.6094,0.3226,0.2577,0.5635,0.7062,0.0686,0.6287
9995.017,1.2969,1.6284,0.5718,0.9356,0.6142,0.9080,0.6056,0.9050,0.3021,1.0000,0.5151,0.9979
9995.017,1.3268,1.6455,0.5680,0.1373,0.6090,0.6649,0.2536,0.9480,0.2857,0.0000,0.0000,0.1315
9995.017,1.2613,1.3105,0.5122,0.7425,0.1612,0.0659,0.1575,0.9045,0.5488,0.3017,0.8000,0.7102
9995.047,1.1416,0.6967,0.3488,0.1397,0.4905,0.4386,0.5714,0.7243,0.7461,0.4299,0.7623,0.6183
9995.047,2.1389,0.0000,0.0000,0.0000,0.2538,0.0000,0.1423,0.1005,0.8296,0.7144,0.3875,0.1486
9995.047,1.8379,0.3904,0.1332,0.1051,0.8472,0.6487,0.7790,0.3456,0.2631,1.0000,0.8075,0.7791
9995.047,1.3406,1.0153,0.4126,0.0573,0.3359,0.1136,0.3354,0.1213,0.2303,0.3788,0.7107,0.4166
9995.052,0.7901,1.2728,0.6463,0.6272,0.5666,0.5221,0.3796,0.4175,0.2196,0.2694,0.8208,0.9701
9995.052,1.9672,0.0000,0.0000,0.1677,0.3313,0.1441,0.1232,0.1142,0.6842,0.0000,0.4955,0.1437
9995.052,1.1433,1.6271,0.6101,0.4905,0.0140,0.2587,0.4249,0.0000,0.1497,0.4572,0.9927,0.7668
9995.052,1.8275,0.5823,0.1964,1.0000,0.4186,0.4636,0.5663,0.0000,0.8837,0.4256,0.0000,0.4462
9998.217,0.0000,1.5583,1.0000,0.2323,0.1138,0.5233,0.4149,0.4840,0.6373,0.3104,0.9859,0.3037
9998.217,1.6398,0.4465,0.1692,0.1992,0.5387,0.5651,0.5241,0.6549,0.2547,0.0000,0.0000,0.6360
9998.217,1.0658,1.7518,0.6520,0.2063,0.1662,0.0910,0.0282,0.1405,0.4751,0.3442,0.1203,0.9058
9998.255,0.6850,1.1633,0.6612,0.4314,0.5416,0.6416,0.8289,0.4281,0.7459,0.1453,0.4812,0.6533
9998.255,1.6727,1.1316,0.3786,0.9026,0.0580,0.6797,0.8940,0.3787,0.8017,0.9040,0.9529,0.5198
9998.265,0.0000,1.3631,1.0000,0.8979,0.4902,0.4500,0.4696,0.4601,0.5632,0.4374,0.0687,0.4244
9998.265,2.5466,0.0000,0.0000,0.8865,0.6355,0.0000,0.0000,0.0000,0.1158,0.1945,0.8713,0.0000
9998.285,0.6259,1.1303,0.6781,0.4251,0.8434,0.6315,0.5816,0.3907,0.7985,0.3916,0.4627,0.6742
9998.285,1.2963,1.1451,0.4606,0.0163,0.7220,0.3192,0.3139,0.6929,0.1100,0.2203,0.3435,0.7951
9998.312,1.6326,0.0000,0.0000,0.3254,0.2516,1.0000,0.5085,0.4065,0.1926,0.7501,0.8093,0.6701
9998.312,1.6414,0.0000,0.0000,0.0012,0.7057,0.8997,0.4114,0.4920,0.4095,0.8167,0.5350,0.2301
9998.312,0.1619,2.1533,0.9522,0.5244,0.9566,0.3642,0.0570,0.1525,0.0040,0.0042,0.2781,0.2284
9998.312,0.4232,1.5007,0.8250,0.0337,0.1627,0.4882,0.4639,0.3765,0.0671,0.4253,0.6244,0.4467
9998.312,1.5198,0.7986,0.3080,0.0148,0.6018,0.4522,0.3537,0.8486,0.2495,0.6860,0.0688,0.7063
9998.312,0.4898,1.3618,0.7802,0.9503,0.6412,0.5432,0.5288,0.4294,0.8088,0.6303,0.7328,0.7241
