Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.9283,0.1899,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
,1.8073,0.7905,0.2625,0.0625,0.7375,0.3125,0.7375,0.3125,0.0375,0.0875,0.9625,0.4875
,0.4530,2.0648,0.8625,0.1875,0.9125,0.4625,0.6625,0.2125,0.9875,0.0125,0.2375,0.9375
,1.3168,0.2352,0.1125,0.3375,0.2625,0.5125,0.5375,0.5875,0.2625,0.4375,0.6875,0.8875
,0.7699,1.3136,0.6625,0.5875,0.1375,0.4125,0.7625,0.4625,0.7625,0.1875,0.7875,0.2625
,1.1393,1.2821,0.5375,0.0875,0.3125,0.3375,0.7875,0.2875,0.8375,0.3875,0.8125,0.1375
,1.1580,1.6614,0.6125,0.8125,0.2125,0.7875,0.1125,0.8875,0.9125,0.4125,0.8375,0.9125
,1.7532,0.6862,0.2375,0.8875,0.0625,0.6875,0.3875,0.8375,0.7875,0.8375,0.6125,0.0875
,0.1051,1.7821,0.9625,0.6375,0.4125,0.1875,0.9875,0.3375,0.1625,0.3375,0.6375,0.0125
,1.3260,1.6157,0.5625,0.9875,0.9375,0.5375,0.0625,0.0125,0.4875,0.6125,0.6625,0.0625
,0.4374,1.2615,0.7875,0.9125,0.6125,0.3625,0.5875,0.4375,0.4125,0.6375,0.3875,0.7875
,1.5283,0.8957,0.3375,0.0375,0.2375,0.2375,0.9375,0.8125,0.6875,0.7625,0.3375,0.5125
,0.9967,1.3167,0.5875,0.5125,0.8375,0.2625,0.3125,0.5125,0.6625,0.6875,0.0875,0.9625
,0.8044,1.5049,0.6875,0.6875,0.5875,0.9125,0.1375,0.6625,0.6375,0.8875,0.8625,0.3125
,1.4071,0.6825,0.2875,0.5375,0.3625,0.0375,0.8375,0.3625,0.7125,0.3625,0.1375,0.5375
,0.3595,1.3778,0.8375,0.1375,0.4625,0.6125,0.1625,0.5375,0.5875,0.2375,0.5625,0.2125
,0.7058,1.8032,0.7625,0.0125,0.0875,0.4875,0.0375,0.0875,0.1875,0.4625,0.5125,0.2875
,0.8833,1.8210,0.7125,0.3875,0.0375,0.0625,0.8875,0.7375,0.5625,0.0625,0.9375,0.6125
,0.8108,1.2666,0.6375,0.4125,0.7125,0.0875,0.2875,0.6125,0.4625,0.4875,0.0375,0.5875
,1.6570,0.8857,0.3125,0.2125,0.1625,0.8625,0.5125,0.9875,0.3125,0.7875,0.7125,0.1125
,0.1963,1.4191,0.9125,0.6625,0.8125,0.5625,0.4625,0.8625,0.2375,0.7125,0.5375,0.7375
,1.4270,1.4842,0.5125,0.1125,0.7625,0.1375,0.9625,0.9375,0.3375,0.5625,0.0125,0.6875
,0.3468,1.9419,0.8875,0.7125,0.5375,0.3875,0.0125,0.7875,0.9625,0.8125,0.1125,0.8625
,1.2585,0.3818,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,0.0327,1.6661,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,1.4314,0.0844,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,1.7307,1.4203,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,1.5810,0.4125,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,1.4202,1.3655,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,1.7008,0.5898,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,1.9549,0.4289,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,1.9185,0.0377,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,1.2270,1.0903,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.1784,1.8114,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,1.2020,0.8378,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,1.6606,0.2297,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.6608,1.5107,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,1.2549,0.9499,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,1.4056,0.8998,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
9991.319,0.5414,1.7848,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
9994.588,0.0000,1.4102,1.0000,0.2614,0.1602,0.6764,0.3819,0.2364,0.7084,0.7049,0.4582,0.3100
9994.588,0.0000,1.5766,1.0000,0.3784,0.4044,0.8065,0.5728,0.4740,0.3861,0.0644,0.0000,0.4933
9998.272,2.2256,0.0000,0.0000,0.4568,0.4670,1.0000,0.9341,0.1955,0.8733,1.0000,0.0000,0.2718
9998.272,1.7451,0.7559,0.2602,1.0000,0.3150,0.9190,0.6387,0.6389,0.0799,0.5363,0.0275,0.5494
