Evaluation,Time taken
40,0.002
41,11.376
42,29.225
43,46.562
44,64.138
45,78.030
46,90.913
47,104.377
48,114.995
49,131.198
50,143.769
51,153.543
52,161.629
53,172.529
54,179.935
55,187.626
56,196.313
57,206.081
58,213.789
59,222.845
60,232.121
61,242.880
62,254.263
63,264.223
64,277.198
65,288.459
66,299.799
67,309.156
68,321.114
69,332.844
70,342.857
71,353.685
72,365.817
73,377.520
74,388.356
75,399.283
76,405.193
77,415.639
78,428.737
79,441.364
80,454.281
81,464.453
82,476.090
83,485.557
84,495.939
85,507.884
86,520.015
87,528.429
88,538.566
89,551.230
90,560.880
91,572.226
92,590.218
93,604.768
94,614.015
95,625.053
96,641.594
97,655.783
98,669.193
99,683.614
100,699.305
101,711.851
102,724.474
103,741.342
104,763.952
105,783.881
106,795.285
107,807.670
108,820.894
109,833.081
110,845.305
111,860.144
112,872.689
113,884.252
114,897.751
115,911.542
116,924.358
117,932.712
118,944.088
119,955.441
120,967.226
121,978.929
122,993.232
123,1000.328
124,1015.641
125,1026.919
126,1040.762
127,1054.390
128,1070.008
129,1082.600
130,1091.839
131,1101.478
132,1113.196
133,1123.942
134,1135.159
135,1152.255
136,1163.888
137,1176.697
138,1191.258
139,1206.568
140,1225.471
141,1240.483
142,1254.503
143,1267.536
144,1281.183
145,1297.303
146,1309.415
147,1326.139
148,1338.319
149,1352.687
150,1363.634
151,1372.342
152,1389.407
153,1398.463
154,1407.623
155,1424.352
156,1441.121
157,1460.729
158,1476.062
159,1492.023
160,1506.341
161,1521.472
162,1537.780
163,1552.142
164,1568.000
165,1582.460
166,1598.265
167,1615.694
168,1629.500
169,1644.641
170,1661.930
171,1677.159
172,1691.830
173,1709.800
174,1724.435
175,1739.709
176,1754.362
177,1767.547
178,1780.230
179,1798.411
180,1814.595
181,1833.237
182,1850.647
183,1867.846
184,1885.527
185,1901.615
186,1917.609
187,1934.159
188,1952.241
189,1970.045
190,1986.350
191,2002.974
192,2021.810
193,2039.164
194,2054.742
195,2071.201
196,2088.602
197,2108.346
198,2127.562
199,2149.857
200,2166.508
201,2178.108
202,2188.302
203,2204.821
204,2223.958
205,2239.673
206,2257.045
207,2276.656
208,2296.766
209,2309.330
210,2327.890
211,2349.226
212,2374.579
213,2390.185
214,2408.612
215,2429.538
216,2450.251
217,2466.703
218,2488.505
219,2509.640
220,2533.329
221,2546.200
222,2568.349
223,2588.759
224,2608.256
225,2625.042
226,2644.513
227,2664.526
228,2685.151
229,2701.122
230,2714.743
231,2729.975
232,2739.633
233,2750.733
234,2774.110
235,2796.228
236,2819.744
237,2842.437
238,2868.144
239,2893.328
240,2927.195
241,2956.971
242,2980.274
243,3003.536
244,3017.361
245,3037.440
246,3061.231
247,3083.583
248,3108.039
249,3131.706
250,3159.414
251,3183.093
252,3210.229
253,3236.189
254,3261.324
255,3288.825
256,3315.142
257,3335.615
258,3359.944
259,3388.255
260,3403.833
261,3422.789
262,3438.740
263,3471.139
264,3495.640
265,3521.775
266,3562.315
267,3580.769
268,3602.980
269,3621.422
270,3639.879
271,3656.214
272,3669.277
273,3692.155
274,3710.498
275,3729.066
276,3740.206
277,3754.612
278,3769.141
279,3781.736
280,3792.688
281,3805.422
282,3819.172
283,3831.782
284,3841.677
285,3853.543
286,3864.063
287,3877.129
288,3893.392
289,3908.182
290,3927.696
291,3941.508
292,3955.397
293,3973.308
294,3994.685
295,4012.680
296,4028.996
297,4040.316
298,4052.247
299,4063.799
300,4075.120
