Evaluation,Time taken
40,0.002
41,14.378
42,29.019
43,41.074
44,56.404
45,64.570
46,78.289
47,96.314
48,110.296
49,119.452
50,130.572
51,142.498
52,157.497
53,169.744
54,183.069
55,195.563
56,207.229
57,217.272
58,228.317
59,240.277
60,252.721
61,265.530
62,278.542
63,289.851
64,304.882
65,318.236
66,331.925
67,345.075
68,357.849
69,371.286
70,381.615
71,395.126
72,407.058
73,422.331
74,435.733
75,450.310
76,468.741
77,485.273
78,498.570
79,523.116
80,538.080
81,553.917
82,569.785
83,587.270
84,605.340
85,620.582
86,636.890
87,654.158
88,671.325
89,689.471
90,714.428
91,738.463
92,758.382
93,783.258
94,805.958
95,824.491
96,841.161
97,866.025
98,884.087
99,904.517
100,925.131
101,940.728
102,964.012
103,988.481
104,1005.853
105,1023.916
106,1044.287
107,1065.578
108,1085.575
109,1104.581
110,1126.345
111,1146.547
112,1168.331
113,1187.392
114,1210.954
115,1229.413
116,1249.370
117,1276.115
118,1300.866
119,1323.613
120,1344.772
121,1355.641
122,1378.503
123,1394.630
124,1408.533
125,1427.413
126,1447.498
127,1471.598
128,1486.022
129,1503.905
130,1520.984
131,1542.661
132,1559.113
133,1575.110
134,1594.076
135,1620.385
136,1639.853
137,1656.336
138,1678.601
139,1695.357
140,1709.915
141,1729.811
142,1758.016
143,1772.534
144,1788.718
145,1810.009
146,1826.021
147,1840.423
148,1859.152
149,1878.691
150,1900.279
151,1917.758
152,1940.206
153,1962.580
154,1989.079
155,2005.592
156,2025.038
157,2048.065
158,2064.265
159,2078.777
160,2100.722
161,2120.270
162,2137.651
163,2157.540
164,2182.822
165,2208.891
166,2231.050
167,2258.943
168,2282.123
169,2303.675
170,2323.371
171,2355.944
172,2377.961
173,2411.526
174,2434.607
175,2458.204
176,2485.651
177,2520.009
178,2553.355
179,2585.963
180,2615.595
181,2634.340
182,2666.240
183,2682.609
184,2704.718
185,2722.386
186,2745.008
187,2767.148
188,2790.024
189,2813.583
190,2835.739
191,2851.661
192,2867.808
193,2890.164
194,2916.812
195,2938.576
196,2961.704
197,2986.837
198,3009.503
199,3034.887
200,3058.601
201,3077.292
202,3108.731
203,3132.542
204,3162.176
205,3185.854
206,3215.535
207,3248.665
208,3275.900
209,3299.410
210,3338.806
211,3375.757
212,3408.613
213,3447.955
214,3481.292
215,3518.003
216,3555.888
217,3596.635
218,3632.821
219,3668.653
220,3705.055
221,3746.369
222,3787.407
223,3821.739
224,3862.136
225,3904.021
226,3948.852
227,3984.819
228,4026.890
229,4062.360
230,4102.591
231,4144.031
232,4190.828
233,4239.524
234,4279.710
235,4316.906
236,4381.570
237,4426.685
238,4470.909
239,4509.758
240,4556.048
241,4598.811
242,4643.370
243,4693.532
244,4738.319
245,4782.852
246,4820.239
247,4853.493
248,4907.780
249,4957.046
250,5004.761
251,5056.526
252,5090.664
253,5126.548
254,5153.895
255,5202.365
256,5255.138
257,5295.364
258,5349.468
259,5403.076
260,5460.084
261,5512.410
262,5557.354
263,5622.899
264,5676.196
265,5734.815
266,5790.943
267,5851.322
268,5919.786
269,5974.107
270,6029.411
271,6089.664
272,6136.111
273,6179.182
274,6241.885
275,6316.538
276,6377.036
277,6438.798
278,6480.091
279,6545.509
280,6611.164
281,6657.709
282,6720.871
283,6790.839
284,6863.373
285,6929.017
286,6993.610
287,7036.498
288,7088.276
289,7160.666
290,7226.163
291,7297.776
292,7372.989
293,7445.845
294,7507.677
295,7580.798
296,7648.583
297,7715.153
298,7769.718
299,7834.026
300,7930.764
