Evaluation,Time taken
40,0.002
41,10.882
42,25.761
43,38.030
44,50.239
45,62.932
46,77.963
47,93.010
48,109.732
49,127.652
50,143.301
51,152.645
52,165.662
53,176.816
54,185.246
55,198.178
56,206.609
57,216.867
58,231.718
59,242.615
60,253.750
61,265.912
62,282.637
63,295.355
64,308.775
65,319.580
66,333.643
67,347.012
68,359.771
69,374.250
70,388.440
71,400.884
72,413.446
73,424.449
74,436.743
75,451.620
76,467.895
77,482.539
78,497.635
79,515.470
80,530.482
81,548.978
82,565.638
83,583.014
84,598.136
85,617.713
86,636.327
87,654.634
88,673.450
89,689.526
90,708.496
91,724.373
92,741.886
93,762.754
94,779.775
95,801.718
96,817.056
97,833.983
98,851.018
99,868.480
100,888.137
101,906.272
102,926.085
103,941.682
104,959.492
105,975.939
106,991.315
107,1004.008
108,1023.673
109,1035.769
110,1049.254
111,1060.490
112,1073.996
113,1085.192
114,1098.267
115,1110.518
116,1124.225
117,1136.001
118,1149.784
119,1161.734
120,1176.355
121,1188.274
122,1200.349
123,1213.220
124,1224.567
125,1239.525
126,1251.002
127,1262.297
128,1279.400
129,1292.916
130,1314.881
131,1330.447
132,1348.033
133,1365.265
134,1379.630
135,1396.540
136,1416.794
137,1432.628
138,1453.878
139,1474.494
140,1494.684
141,1511.646
142,1524.390
143,1544.271
144,1566.112
145,1580.714
146,1596.969
147,1614.818
148,1636.158
149,1656.650
150,1675.040
151,1689.939
152,1707.222
153,1725.565
154,1743.082
155,1760.572
156,1770.073
157,1783.082
158,1794.990
159,1811.900
160,1821.403
161,1833.667
162,1846.713
163,1858.215
164,1868.490
165,1876.178
166,1891.495
167,1904.407
168,1918.541
169,1935.065
170,1948.728
171,1963.083
172,1980.359
173,1989.369
174,2004.507
175,2018.606
176,2029.097
177,2041.639
178,2054.762
179,2073.420
180,2085.056
181,2099.224
182,2111.323
183,2123.477
184,2134.356
185,2144.228
186,2155.654
187,2168.093
188,2176.922
189,2190.641
190,2199.824
191,2210.882
192,2222.090
193,2231.242
194,2240.859
195,2254.901
196,2266.346
197,2277.808
198,2288.512
199,2298.808
200,2307.246
201,2318.538
202,2331.220
203,2344.080
204,2367.735
205,2378.241
206,2399.717
207,2421.989
208,2442.798
209,2469.688
210,2491.723
211,2514.819
212,2536.484
213,2560.373
214,2582.434
215,2603.341
216,2626.639
217,2640.905
218,2662.697
219,2682.137
220,2703.414
221,2728.450
222,2746.304
223,2766.304
224,2784.879
225,2799.246
226,2817.620
227,2836.753
228,2856.609
229,2875.676
230,2893.577
231,2914.760
232,2937.497
233,2959.355
234,2980.552
235,3002.151
236,3024.412
237,3047.117
238,3071.461
239,3094.283
240,3117.193
241,3139.386
242,3162.619
243,3178.381
244,3198.568
245,3213.602
246,3233.591
247,3256.702
248,3284.255
249,3307.487
250,3334.269
251,3348.438
252,3364.867
253,3379.815
254,3395.452
255,3411.590
256,3426.552
257,3446.026
258,3468.043
259,3486.724
260,3502.257
261,3523.133
262,3547.047
263,3570.734
264,3587.381
265,3603.556
266,3627.389
267,3648.288
268,3675.838
269,3691.065
270,3724.090
271,3742.698
272,3763.942
273,3787.510
274,3803.507
275,3824.109
276,3843.777
277,3863.670
278,3886.563
279,3908.587
280,3930.517
281,3948.793
282,3972.713
283,3993.001
284,4006.368
285,4030.060
286,4068.184
287,4102.869
288,4127.659
289,4149.854
290,4175.436
291,4197.726
292,4221.367
293,4236.759
294,4263.028
295,4289.531
296,4314.034
297,4336.398
298,4360.157
299,4379.964
300,4407.169
