Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8110,1.3837,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,1.5650,0.5427,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,1.5824,1.5214,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,1.3318,0.7119,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,1.8620,0.3325,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.5566,1.2725,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,1.5504,0.4703,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,1.4377,0.0848,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.8440,1.7400,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.4217,1.9219,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,1.9281,0.5031,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.6679,1.7066,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,0.4861,1.8628,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,0.0350,1.7836,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.4837,1.3949,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,0.9245,0.9616,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,1.4229,0.6901,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,1.6707,1.1644,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,1.0778,1.3133,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,1.1391,1.0123,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,1.6854,0.2331,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,1.7661,0.0347,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,1.5691,0.6863,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.3474,1.9456,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,1.0786,1.5476,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.0984,1.6685,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,1.6682,0.6529,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.2169,2.2020,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.8727,1.6328,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.7212,1.1266,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.7553,0.9978,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,1.6495,1.3537,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,1.4706,1.6549,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,1.4323,0.3143,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.2492,1.8018,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,1.3456,0.8614,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,1.4158,0.1394,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.6107,2.0133,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,1.4443,1.0933,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
9991.334,1.6048,0.9406,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
9994.765,0.0000,2.0412,1.0000,0.6325,0.0000,0.9977,0.0000,0.4512,0.0510,0.3551,0.4891,0.2746
9994.765,0.9379,1.7948,0.6934,0.3059,0.0513,0.2583,0.0000,0.0909,0.3357,0.6802,0.3550,0.0207
9994.765,0.0475,2.0371,0.9852,0.6998,0.4597,1.0000,0.0725,0.7958,0.6165,0.0000,0.4167,0.9532
9994.765,1.8629,0.2185,0.0743,0.7192,0.1004,0.0788,0.2408,0.2736,0.5867,0.0000,0.6771,0.2115
9994.765,0.7455,1.5976,0.7221,0.1245,0.7099,0.7779,0.8085,0.4757,0.8814,0.4271,0.0000,0.4356
9994.765,1.5650,1.2046,0.4176,0.2309,0.3779,0.4833,1.0000,0.0000,0.7862,0.1105,0.6255,0.8714
9994.765,1.3922,0.7629,0.3191,0.2664,0.1278,0.2248,0.8233,0.8239,0.5413,0.7434,0.4332,0.7093
9994.765,0.8465,1.6302,0.6951,0.4142,0.5527,0.3508,1.0000,1.0000,0.4198,0.3554,0.1519,0.8949
9994.765,1.0508,1.4459,0.5999,0.5742,0.6204,0.8827,0.3746,0.2102,0.4019,0.0000,0.0000,0.3925
9994.765,1.6826,1.1186,0.3735,0.5331,0.9016,0.7444,0.0000,0.5918,0.2675,0.0994,0.7921,0.0101
9994.765,2.1301,1.2398,0.3356,0.3775,0.4490,1.0000,0.1129,0.2666,0.0000,0.0019,0.0000,0.9945
9994.765,0.2402,1.9418,0.9216,0.1024,0.8763,0.4882,0.4597,0.0519,0.6538,0.0000,0.1549,0.7481
9998.166,1.9210,0.0000,0.0000,0.1383,0.9045,0.3979,0.0876,0.9919,0.8551,0.6418,0.4010,0.7192
9998.166,0.5887,1.9872,0.8167,0.9990,0.3600,0.6274,0.4769,1.0000,1.0000,0.5866,0.0000,0.6723
9998.166,0.9962,1.0380,0.5131,0.3665,0.1443,0.2995,0.4619,0.8230,0.3369,0.3295,0.2091,0.4102
9998.166,1.6708,0.3976,0.1487,0.1593,0.1593,0.2514,0.8317,0.1315,0.2841,0.4173,0.7343,0.7632
9998.186,1.6038,0.0000,0.0000,0.0000,0.6772,0.7048,0.7874,0.8028,0.3661,0.5215,0.3196,0.7348
9998.313,0.0000,1.4483,1.0000,0.3548,0.8337,0.6886,0.4389,0.2138,0.3715,0.7079,0.1457,0.4032
9998.313,0.0000,1.7724,1.0000,0.3146,1.0000,0.4746,0.0015,0.3349,0.0747,0.6454,0.5506,0.4161
9998.313,2.0868,0.2712,0.0823,0.0000,0.9005,0.7890,0.4881,0.1110,0.5701,0.8953,0.1356,0.9063
9998.313,0.0000,2.3229,1.0000,0.3651,0.1082,0.9020,0.0981,1.0000,0.7782,1.0000,0.0000,0.4726
9998.313,2.2794,0.0000,0.0000,0.5670,1.0000,0.5400,0.3050,1.0000,0.9802,1.0000,0.0000,0.5684
9998.313,0.7572,1.7875,0.7449,0.3720,0.8157,0.4049,0.7061,0.0000,0.3508,1.0000,0.0000,0.5373
9998.313,1.4304,0.1362,0.0604,0.1641,0.6457,0.6207,0.4910,0.4029,0.5740,0.8444,0.1991,0.2469
