Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1891,1.9196,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
,0.7954,1.6399,0.7125,0.2625,0.1875,0.6625,0.7875,0.7875,0.8625,0.1375,0.0375,0.5125
,1.5340,0.1511,0.0625,0.2125,0.6875,0.9125,0.9375,0.7125,0.4125,0.5125,0.5375,0.4125
,1.2994,0.9057,0.3875,0.5375,0.2875,0.3125,0.6375,0.1625,0.1875,0.8875,0.1625,0.5875
,0.6957,1.7776,0.7625,0.0625,0.1625,0.6875,0.2875,0.0375,0.5375,0.1125,0.1375,0.6625
,1.6590,1.5951,0.4875,0.0875,0.7875,0.9375,0.1625,0.8125,0.1625,0.9875,0.0125,0.2625
,0.4419,1.2745,0.7875,0.5125,0.8875,0.1625,0.5625,0.5625,0.3625,0.6625,0.3625,0.3875
,0.2820,1.5789,0.8875,0.6875,0.3875,0.2625,0.1125,0.2875,0.7625,0.8125,0.7625,0.7625
,2.0448,0.0402,0.0125,0.9875,0.1125,0.0125,0.6625,0.4375,0.6125,0.9125,0.2625,0.8875
,1.4191,0.6207,0.2625,0.3625,0.0625,0.2375,0.3125,0.2125,0.7125,0.3125,0.3375,0.7125
,2.0092,0.1185,0.0375,0.1625,0.5625,0.0625,0.9125,0.0125,0.9875,0.4375,0.3125,0.3625
,1.1237,1.6122,0.6125,0.8625,0.3125,0.9625,0.8125,0.4125,0.9125,0.2875,0.6625,0.9875
,1.1159,1.4742,0.5875,0.2875,0.2375,0.7625,0.7375,0.9625,0.0625,0.6875,0.1125,0.6375
,0.8166,1.8669,0.7375,0.9125,0.2625,0.0875,0.2125,0.2375,0.2625,0.5625,0.9875,0.9375
,0.3797,1.4552,0.8375,0.2375,0.4875,0.4125,0.8875,0.8875,0.6375,0.7625,0.6875,0.5625
,1.6355,0.2921,0.1125,0.6375,0.5125,0.8375,0.1375,0.3875,0.7375,0.5875,0.7875,0.0125
,1.4467,0.3775,0.1625,0.1125,0.8625,0.1875,0.6125,0.5875,0.4875,0.4875,0.6125,0.2125
,1.1983,0.7023,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,1.3681,1.2157,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,1.8934,0.2619,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,1.4572,1.1031,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,1.0429,1.2708,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,0.9588,1.7937,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,1.3031,1.3553,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,1.7729,0.5378,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,1.8477,1.1828,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,1.4726,0.3231,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.9786,1.5288,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.1119,1.8969,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.2449,1.7708,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.4718,1.5552,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,1.3085,0.5121,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.3290,1.4995,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,1.5347,0.8203,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,1.0845,1.2204,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,1.5181,1.2459,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,1.6004,0.5550,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.8477,1.4463,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.0272,1.3861,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
9991.558,1.4307,0.6940,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
9991.558,1.4076,0.9465,0.3769,0.5117,1.0000,0.0000,0.5052,0.5617,0.4348,0.3752,0.4683,0.9141
9994.230,0.0000,1.8669,1.0000,0.4788,1.0000,0.3285,0.7824,0.0678,0.5182,0.0626,0.2241,0.7295
9994.230,1.9072,0.7557,0.2402,1.0000,1.0000,0.5137,1.0000,0.9095,0.4180,0.4323,0.3392,0.8106
9994.230,1.4113,0.6307,0.2676,0.3027,0.8311,0.7618,0.4868,0.0737,0.4460,0.3790,0.7411,0.2333
9994.230,0.4670,1.6553,0.8249,0.4115,0.6946,0.0000,0.9155,0.1366,0.2178,0.4464,0.3653,0.6374
9994.230,1.2539,1.1263,0.4659,0.5564,0.3733,0.6496,0.4731,0.9592,0.0000,0.2079,0.6656,0.7638
9994.230,1.3104,1.8466,0.6071,0.7644,0.0000,0.0758,0.5923,0.4779,0.1445,0.0807,0.0492,1.0000
9994.230,1.7741,0.2847,0.1013,0.5388,0.7435,0.8844,0.7675,0.9645,0.4205,0.1941,0.3086,0.9054
9994.230,0.0580,2.1106,0.9825,0.5818,0.9435,0.4592,0.2863,0.9914,1.0000,0.7495,0.9676,0.7972
9994.230,0.4821,1.4803,0.7996,0.4013,0.8991,0.4692,0.1107,0.4433,0.4587,0.2034,0.8755,0.4625
9994.230,0.0000,1.9611,1.0000,0.4948,0.7681,0.1510,1.0000,0.9918,0.2531,0.2010,0.2268,0.7247
9998.220,1.6578,0.0000,0.0000,0.4592,0.5358,0.5531,0.1111,0.5557,0.9717,0.3495,0.9921,0.3989
9998.220,2.2166,0.0000,0.0000,0.0000,0.5740,0.4249,0.1102,0.0000,0.9823,0.2811,0.3482,1.0000
9998.220,1.2211,1.1299,0.4753,0.3892,0.6551,0.6060,0.4350,0.5812,0.0013,0.4679,0.1751,1.0000
9998.220,1.7136,0.0000,0.0000,0.4430,0.4870,0.5020,0.4378,0.1142,0.9824,0.5745,0.2371,1.0000
9998.220,0.7873,1.9013,0.7501,0.6986,0.1527,0.4131,0.8401,1.0000,1.0000,0.3994,0.6205,0.0000
9998.220,1.1579,1.5493,0.5914,0.3914,0.8819,0.4585,1.0000,0.0799,0.5185,0.4537,0.9525,0.1244
9998.224,0.0000,1.7132,1.0000,0.4308,0.8179,0.7932,0.0742,0.1841,0.5585,0.2601,0.3284,0.8871
9998.224,2.2019,0.9606,0.2619,1.0000,0.8488,0.0775,0.3735,0.0332,0.7175,0.0146,0.0912,0.9102
9998.224,2.0763,0.4334,0.1310,0.5725,1.0000,1.0000,0.0470,0.9967,0.6269,0.3956,0.8475,0.3727
9998.224,1.5078,0.9239,0.3500,0.3596,0.6899,0.8560,0.2625,0.7220,0.3647,0.3308,0.9281,1.0000
9998.224,1.9909,0.3858,0.1218,0.9630,0.9863,0.0000,0.4954,0.3259,0.6397,1.0000,0.4249,0.3529
9998.225,1.5286,0.1987,0.0823,0.6484,0.8155,0.5323,0.7694,0.8820,0.9164,0.3893,0.3877,0.4541
