Evaluation,Time taken
40,0.003
41,15.908
42,29.763
43,48.585
44,66.768
45,86.856
46,96.334
47,109.038
48,132.690
49,147.029
50,162.627
51,178.589
52,190.351
53,203.537
54,218.823
55,233.337
56,250.210
57,265.230
58,279.320
59,294.348
60,310.907
61,323.831
62,340.465
63,357.951
64,376.564
65,391.610
66,408.675
67,423.016
68,440.492
69,458.091
70,481.072
71,501.935
72,530.017
73,544.222
74,563.300
75,578.794
76,594.629
77,609.752
78,625.265
79,640.307
80,659.596
81,679.330
82,693.788
83,712.642
84,730.687
85,746.749
86,772.713
87,788.543
88,804.878
89,821.194
90,842.928
91,863.768
92,880.084
93,895.803
94,920.480
95,940.270
96,966.017
97,983.472
98,1004.929
99,1025.184
100,1039.067
101,1061.550
102,1091.893
103,1118.196
104,1137.415
105,1154.443
106,1172.393
107,1196.285
108,1220.552
109,1239.052
110,1257.527
111,1278.838
112,1296.405
113,1317.560
114,1338.659
115,1360.519
116,1384.624
117,1409.121
118,1434.778
119,1457.340
120,1479.331
121,1505.189
122,1526.590
123,1554.860
124,1582.691
125,1602.535
126,1620.175
127,1650.255
128,1675.267
129,1695.160
130,1718.300
131,1735.596
132,1762.328
133,1790.298
134,1813.619
135,1842.889
136,1865.867
137,1898.316
138,1917.113
139,1936.455
140,1958.052
141,1985.826
142,2018.803
143,2060.989
144,2092.190
145,2122.339
146,2148.389
147,2177.962
148,2191.725
149,2219.398
150,2242.881
151,2265.168
152,2289.121
153,2306.286
154,2330.944
155,2354.522
156,2374.033
157,2396.621
158,2419.008
159,2437.264
160,2449.992
161,2472.145
162,2491.533
163,2525.091
164,2554.791
165,2582.463
166,2605.243
167,2632.575
168,2654.992
169,2683.962
170,2712.028
171,2731.809
172,2753.765
173,2783.930
174,2817.297
175,2851.840
176,2886.794
177,2919.085
178,2950.229
179,2983.710
180,3016.362
181,3050.003
182,3084.837
183,3119.688
184,3154.261
185,3185.827
186,3215.743
187,3249.825
188,3288.687
189,3327.652
190,3364.711
191,3404.756
192,3449.424
193,3484.566
194,3522.860
195,3560.892
196,3598.165
197,3642.337
198,3664.911
199,3716.868
200,3762.025
201,3787.115
202,3814.523
203,3829.039
204,3852.500
205,3889.769
206,3926.410
207,3962.553
208,3994.710
209,4025.834
210,4066.648
211,4099.967
212,4141.042
213,4181.235
214,4217.038
215,4229.788
216,4253.634
217,4281.678
218,4312.738
219,4340.307
220,4370.159
221,4399.299
222,4417.176
223,4431.516
224,4463.216
225,4491.995
226,4509.726
227,4530.614
228,4561.442
229,4585.438
230,4601.199
231,4626.862
232,4656.536
233,4678.948
234,4714.226
235,4745.564
236,4769.289
237,4794.531
238,4827.543
239,4857.679
240,4883.573
241,4927.027
242,4953.263
243,4997.651
244,5024.552
245,5062.751
246,5101.941
247,5133.776
248,5172.649
249,5199.939
250,5223.721
251,5264.423
252,5305.281
253,5365.532
254,5397.497
255,5425.938
256,5470.608
257,5522.758
258,5551.201
259,5608.259
260,5639.922
261,5686.079
262,5716.711
263,5748.516
264,5786.441
265,5815.017
266,5849.492
267,5884.332
268,5915.872
269,5959.903
270,6046.393
271,6122.739
272,6144.881
273,6178.460
274,6204.655
275,6240.802
276,6271.816
277,6307.927
278,6341.931
279,6376.934
280,6413.825
281,6447.029
282,6482.152
283,6515.551
284,6550.415
285,6583.857
286,6616.777
287,6651.705
288,6684.114
289,6722.320
290,6763.127
291,6796.163
292,6839.379
293,6874.311
294,6901.351
295,6944.534
296,6984.799
297,7020.108
298,7051.517
299,7086.655
300,7116.596
