Evaluation,Time taken
40,0.003
41,12.420
42,29.524
43,44.669
44,63.152
45,74.386
46,90.778
47,103.175
48,113.577
49,125.017
50,140.730
51,158.647
52,175.952
53,194.312
54,208.569
55,222.176
56,241.028
57,260.009
58,276.787
59,294.865
60,311.030
61,329.146
62,345.513
63,365.019
64,380.188
65,395.048
66,413.945
67,434.029
68,452.180
69,465.532
70,481.130
71,496.301
72,513.207
73,530.994
74,546.316
75,565.307
76,586.237
77,607.833
78,630.176
79,648.698
80,666.452
81,681.260
82,703.212
83,721.696
84,738.766
85,759.377
86,781.321
87,812.569
88,832.394
89,856.445
90,875.686
91,894.086
92,914.581
93,934.278
94,949.584
95,972.879
96,991.909
97,1013.559
98,1030.958
99,1047.193
100,1069.472
101,1090.764
102,1110.773
103,1138.258
104,1156.406
105,1169.933
106,1186.413
107,1201.288
108,1217.018
109,1234.794
110,1249.948
111,1266.768
112,1290.191
113,1313.958
114,1327.489
115,1347.785
116,1365.634
117,1382.664
118,1399.671
119,1418.614
120,1431.351
121,1456.488
122,1472.629
123,1487.926
124,1510.564
125,1535.540
126,1560.140
127,1576.100
128,1590.438
129,1608.567
130,1623.294
131,1640.003
132,1671.750
133,1698.033
134,1724.781
135,1753.063
136,1777.849
137,1803.936
138,1834.852
139,1860.450
140,1877.423
141,1898.208
142,1913.982
143,1930.135
144,1952.086
145,1972.533
146,1987.732
147,2009.303
148,2030.053
149,2046.499
150,2062.911
151,2082.305
152,2100.666
153,2121.627
154,2139.316
155,2163.599
156,2175.646
157,2208.614
158,2225.787
159,2247.586
160,2269.438
161,2288.256
162,2307.477
163,2331.043
164,2349.931
165,2369.800
166,2394.436
167,2412.489
168,2435.132
169,2466.759
170,2499.724
171,2536.582
172,2568.985
173,2602.261
174,2628.338
175,2661.816
176,2695.661
177,2726.394
178,2757.180
179,2792.070
180,2835.256
181,2855.748
182,2877.882
183,2900.001
184,2924.433
185,2948.888
186,2987.878
187,3028.341
188,3068.730
189,3102.983
190,3139.222
191,3180.613
192,3219.052
193,3256.125
194,3286.983
195,3318.392
196,3341.677
197,3377.760
198,3410.727
199,3433.362
200,3464.454
201,3494.278
202,3517.432
203,3548.237
204,3571.188
205,3602.937
206,3635.285
207,3667.276
208,3698.987
209,3742.953
210,3776.950
211,3812.854
212,3849.625
213,3884.865
214,3920.230
215,3963.168
216,3997.243
217,4030.586
218,4059.154
219,4091.356
220,4112.820
221,4144.603
222,4174.790
223,4212.790
224,4268.080
225,4315.935
226,4366.954
227,4413.232
228,4457.515
229,4501.132
230,4546.461
231,4589.350
232,4644.349
233,4695.464
234,4745.553
235,4794.720
236,4841.660
237,4879.691
238,4925.086
239,4951.836
240,4976.838
241,5001.362
242,5028.165
243,5058.357
244,5083.467
245,5113.755
246,5143.305
247,5189.773
248,5242.262
249,5294.447
250,5348.142
251,5397.060
252,5456.246
253,5504.936
254,5552.923
255,5600.545
256,5648.482
257,5701.569
258,5771.821
259,5824.810
260,5872.488
261,5915.849
262,5973.795
263,6019.809
264,6073.551
265,6128.627
266,6185.350
267,6243.422
268,6306.799
269,6365.608
270,6420.126
271,6484.784
272,6547.784
273,6607.102
274,6663.903
275,6730.760
276,6797.462
277,6858.883
278,6919.339
279,6985.403
280,7060.816
281,7127.785
282,7213.994
283,7287.331
284,7364.860
285,7431.996
286,7501.762
287,7574.036
288,7636.676
289,7708.690
290,7765.468
291,7833.588
292,7906.573
293,7973.726
294,8050.087
295,8120.289
296,8192.261
297,8246.539
298,8315.251
299,8387.195
300,8470.215
