Evaluation,Time taken
40,0.003
41,15.415
42,26.400
43,42.417
44,56.041
45,69.651
46,80.278
47,90.529
48,103.202
49,118.475
50,132.786
51,144.804
52,155.825
53,168.941
54,184.480
55,195.866
56,213.277
57,223.583
58,237.628
59,253.726
60,268.391
61,289.989
62,305.130
63,321.407
64,337.222
65,350.916
66,370.007
67,387.298
68,402.387
69,417.417
70,437.594
71,453.649
72,471.145
73,490.145
74,508.284
75,524.343
76,542.529
77,561.679
78,578.984
79,593.360
80,612.850
81,629.077
82,646.124
83,667.036
84,681.924
85,697.864
86,718.819
87,739.267
88,759.349
89,777.217
90,793.165
91,812.899
92,830.846
93,844.930
94,864.420
95,893.597
96,919.313
97,938.113
98,957.738
99,973.940
100,994.452
101,1020.823
102,1044.732
103,1066.546
104,1082.153
105,1100.404
106,1117.758
107,1134.383
108,1155.707
109,1175.823
110,1198.177
111,1214.573
112,1235.996
113,1259.131
114,1283.128
115,1308.425
116,1328.474
117,1345.769
118,1366.256
119,1387.279
120,1419.618
121,1443.652
122,1468.877
123,1480.444
124,1507.511
125,1529.895
126,1548.771
127,1572.823
128,1594.283
129,1615.938
130,1637.600
131,1653.657
132,1670.578
133,1695.757
134,1722.451
135,1736.843
136,1756.127
137,1780.506
138,1798.363
139,1825.513
140,1848.891
141,1860.769
142,1889.582
143,1913.647
144,1940.910
145,1971.265
146,1999.953
147,2020.951
148,2048.454
149,2073.549
150,2104.199
151,2142.275
152,2174.165
153,2207.116
154,2240.103
155,2272.669
156,2306.154
157,2331.143
158,2376.443
159,2393.172
160,2438.444
161,2463.694
162,2490.354
163,2529.607
164,2559.855
165,2604.496
166,2641.242
167,2675.743
168,2700.528
169,2731.924
170,2774.147
171,2795.665
172,2816.031
173,2836.552
174,2854.667
175,2870.122
176,2901.387
177,2935.564
178,2967.483
179,3003.427
180,3039.829
181,3077.903
182,3115.961
183,3148.773
184,3181.094
185,3212.321
186,3246.857
187,3280.607
188,3318.878
189,3358.452
190,3394.502
191,3434.448
192,3476.799
193,3513.955
194,3536.039
195,3576.577
196,3615.643
197,3655.473
198,3698.899
199,3729.690
200,3780.011
201,3828.362
202,3875.623
203,3914.471
204,3936.791
205,3957.491
206,3976.114
207,4005.195
208,4029.956
209,4078.204
210,4125.765
211,4167.999
212,4206.587
213,4247.967
214,4272.145
215,4318.674
216,4348.671
217,4374.031
218,4394.937
219,4415.756
220,4441.455
221,4485.964
222,4535.205
223,4583.219
224,4620.024
225,4664.006
226,4709.283
227,4749.627
228,4779.152
229,4809.259
230,4836.155
231,4866.779
232,4908.134
233,4955.692
234,5004.284
235,5053.095
236,5109.164
237,5160.693
238,5197.873
239,5227.484
240,5266.855
241,5297.344
242,5335.531
243,5369.612
244,5413.297
245,5459.396
246,5517.467
247,5560.199
248,5620.156
249,5661.751
250,5696.393
251,5729.545
252,5762.435
253,5799.436
254,5827.415
255,5857.994
256,5888.663
257,5924.679
258,5966.562
259,6003.048
260,6045.412
261,6085.715
262,6117.072
263,6157.028
264,6197.700
265,6218.483
266,6240.440
267,6288.720
268,6342.394
269,6397.403
270,6460.920
271,6520.521
272,6576.430
273,6632.710
274,6690.924
275,6757.018
276,6817.071
277,6876.435
278,6929.677
279,6993.303
280,7052.929
281,7111.586
282,7161.717
283,7222.674
284,7292.891
285,7349.473
286,7389.503
287,7427.688
288,7477.668
289,7531.335
290,7586.385
291,7610.235
292,7648.692
293,7683.549
294,7709.864
295,7746.921
296,7783.564
297,7819.966
298,7857.443
299,7890.587
300,7922.256
