Evaluation,Time taken
40,0.002
41,11.347
42,27.224
43,39.920
44,50.947
45,64.919
46,79.971
47,94.254
48,108.581
49,121.358
50,135.736
51,147.107
52,165.899
53,178.988
54,191.535
55,203.216
56,218.714
57,229.090
58,244.238
59,254.772
60,265.975
61,281.239
62,298.242
63,316.785
64,327.937
65,340.488
66,354.181
67,369.020
68,387.332
69,404.378
70,419.024
71,444.169
72,458.702
73,471.776
74,489.498
75,510.495
76,529.742
77,549.393
78,563.175
79,579.904
80,596.041
81,611.070
82,626.037
83,639.257
84,655.146
85,671.063
86,690.435
87,706.936
88,719.615
89,734.453
90,749.222
91,766.501
92,784.706
93,799.981
94,820.024
95,836.464
96,854.904
97,875.227
98,892.424
99,907.974
100,926.367
101,948.879
102,964.724
103,982.481
104,1001.785
105,1017.023
106,1035.294
107,1051.692
108,1072.628
109,1095.491
110,1114.312
111,1135.813
112,1157.121
113,1173.872
114,1193.547
115,1213.080
116,1233.728
117,1252.714
118,1276.151
119,1298.717
120,1323.527
121,1347.922
122,1368.628
123,1386.166
124,1409.296
125,1430.495
126,1459.293
127,1484.966
128,1507.290
129,1533.453
130,1557.046
131,1575.466
132,1599.623
133,1624.637
134,1651.689
135,1679.362
136,1703.892
137,1736.546
138,1761.736
139,1783.519
140,1808.783
141,1832.574
142,1861.042
143,1883.312
144,1917.886
145,1947.410
146,1978.569
147,2003.660
148,2030.028
149,2056.242
150,2081.154
151,2105.564
152,2132.665
153,2160.432
154,2186.696
155,2215.248
156,2242.747
157,2273.442
158,2303.048
159,2331.086
160,2357.902
161,2384.692
162,2398.755
163,2431.433
164,2468.845
165,2490.946
166,2510.443
167,2525.259
168,2545.792
169,2566.450
170,2579.274
171,2599.068
172,2614.378
173,2634.947
174,2656.314
175,2689.126
176,2722.550
177,2757.182
178,2785.142
179,2818.408
180,2849.199
181,2882.300
182,2915.599
183,2948.581
184,2985.371
185,3012.657
186,3044.626
187,3077.316
188,3113.755
189,3149.284
190,3185.527
191,3208.467
192,3243.290
193,3282.762
194,3316.864
195,3353.380
196,3385.680
197,3431.152
198,3481.723
199,3526.753
200,3565.319
201,3606.538
202,3648.723
203,3693.403
204,3738.598
205,3779.402
206,3823.530
207,3874.741
208,3928.934
209,3985.231
210,4031.701
211,4081.339
212,4124.478
213,4171.500
214,4226.409
215,4268.168
216,4319.802
217,4368.861
218,4419.228
219,4470.191
220,4501.488
221,4546.441
222,4590.653
223,4635.721
224,4674.098
225,4711.871
226,4743.982
227,4784.344
228,4813.822
229,4835.800
230,4864.439
231,4892.104
232,4922.499
233,4946.966
234,4989.870
235,5029.274
236,5079.068
237,5112.036
238,5166.015
239,5224.365
240,5282.776
241,5338.266
242,5389.559
243,5438.692
244,5488.654
245,5535.523
246,5600.554
247,5656.194
248,5708.417
249,5762.733
250,5817.587
251,5854.698
252,5898.786
253,5936.153
254,5993.023
255,6040.614
256,6090.411
257,6145.065
258,6194.511
259,6244.926
260,6297.684
261,6352.036
262,6391.078
263,6437.290
264,6486.539
265,6537.881
266,6581.410
267,6644.166
268,6714.305
269,6766.942
270,6800.713
271,6837.024
272,6862.256
273,6897.359
274,6971.606
275,7045.880
276,7117.317
277,7184.880
278,7222.311
279,7259.098
280,7282.135
281,7306.418
282,7338.592
283,7369.972
284,7406.925
285,7441.131
286,7473.186
287,7507.990
288,7533.042
289,7562.804
290,7603.101
291,7642.496
292,7679.317
293,7717.014
294,7752.458
295,7790.519
296,7826.919
297,7868.932
298,7903.376
299,7934.139
300,7972.674
