Evaluation,Time taken
40,0.004
41,15.730
42,26.254
43,40.354
44,58.527
45,74.197
46,88.778
47,101.580
48,118.270
49,135.923
50,155.969
51,179.280
52,196.146
53,211.579
54,226.224
55,238.570
56,250.647
57,266.071
58,284.731
59,299.514
60,313.933
61,335.790
62,349.626
63,364.752
64,381.867
65,409.120
66,428.977
67,452.822
68,468.876
69,483.784
70,496.988
71,515.959
72,541.650
73,560.023
74,582.490
75,599.789
76,619.662
77,637.912
78,654.702
79,681.444
80,710.505
81,731.984
82,756.377
83,776.879
84,793.916
85,809.723
86,822.656
87,843.209
88,859.450
89,876.453
90,892.211
91,909.255
92,930.157
93,946.932
94,968.899
95,989.793
96,1009.289
97,1025.126
98,1041.646
99,1062.612
100,1078.466
101,1096.059
102,1112.276
103,1133.226
104,1152.877
105,1165.742
106,1185.901
107,1214.828
108,1238.566
109,1263.477
110,1290.611
111,1316.512
112,1345.651
113,1368.165
114,1387.611
115,1412.842
116,1435.189
117,1460.267
118,1482.732
119,1511.168
120,1538.796
121,1561.972
122,1578.619
123,1601.116
124,1622.940
125,1642.651
126,1665.905
127,1690.368
128,1715.371
129,1738.113
130,1761.444
131,1785.446
132,1806.296
133,1838.318
134,1867.325
135,1889.502
136,1917.279
137,1946.932
138,1972.530
139,2022.355
140,2045.708
141,2069.859
142,2094.243
143,2116.656
144,2147.391
145,2171.447
146,2200.101
147,2229.037
148,2260.913
149,2286.179
150,2314.741
151,2343.554
152,2373.687
153,2406.201
154,2433.361
155,2477.552
156,2505.880
157,2533.704
158,2552.785
159,2583.781
160,2611.119
161,2632.505
162,2665.895
163,2698.146
164,2727.198
165,2755.448
166,2777.346
167,2803.043
168,2833.385
169,2875.542
170,2919.326
171,2958.588
172,3002.508
173,3028.076
174,3048.378
175,3070.615
176,3096.447
177,3119.015
178,3138.951
179,3172.758
180,3203.837
181,3237.134
182,3262.649
183,3288.823
184,3318.913
185,3351.744
186,3378.967
187,3417.945
188,3451.272
189,3474.107
190,3500.123
191,3519.563
192,3544.437
193,3570.187
194,3589.730
195,3621.256
196,3646.792
197,3664.829
198,3688.716
199,3712.284
200,3734.107
201,3753.756
202,3780.519
203,3804.453
204,3824.452
205,3845.385
206,3867.656
207,3889.329
208,3912.441
209,3934.119
210,3950.317
211,3980.863
212,4007.336
213,4028.766
214,4050.573
215,4067.866
216,4094.551
217,4128.873
218,4157.508
219,4179.547
220,4203.260
221,4224.516
222,4247.037
223,4273.673
224,4313.790
225,4337.012
226,4361.531
227,4387.241
228,4422.475
229,4447.111
230,4474.774
231,4499.116
232,4535.876
233,4560.409
234,4588.482
235,4620.792
236,4656.313
237,4684.877
238,4708.158
239,4737.660
240,4776.752
241,4811.329
242,4847.525
243,4898.937
244,4927.880
245,4955.378
246,4989.083
247,5007.674
248,5038.123
249,5070.435
250,5101.695
251,5131.262
252,5163.585
253,5195.718
254,5227.455
255,5256.188
256,5304.295
257,5338.701
258,5398.520
259,5456.226
260,5507.361
261,5566.155
262,5619.778
263,5663.517
264,5720.923
265,5762.233
266,5814.760
267,5839.267
268,5861.262
269,5892.877
270,5925.648
271,5959.904
272,5987.205
273,6025.700
274,6057.581
275,6090.017
276,6125.841
277,6168.280
278,6197.937
279,6217.737
280,6274.475
281,6299.824
282,6322.641
283,6352.467
284,6388.962
285,6440.265
286,6473.100
287,6506.065
288,6539.140
289,6580.676
290,6624.445
291,6655.768
292,6691.747
293,6724.226
294,6761.695
295,6782.489
296,6820.352
297,6849.778
298,6882.687
299,6913.806
300,6942.609
