Evaluation,Time taken
40,0.002
41,12.380
42,24.236
43,36.805
44,46.847
45,65.205
46,76.543
47,88.765
48,98.292
49,114.804
50,126.429
51,142.652
52,152.884
53,172.459
54,184.837
55,201.841
56,221.375
57,235.555
58,251.250
59,264.256
60,276.719
61,290.501
62,305.068
63,318.405
64,333.279
65,351.405
66,365.795
67,383.656
68,399.363
69,412.021
70,426.339
71,438.964
72,453.047
73,475.234
74,493.901
75,511.666
76,532.262
77,547.170
78,562.413
79,578.557
80,597.397
81,621.686
82,637.734
83,661.713
84,679.628
85,698.195
86,722.418
87,746.575
88,764.424
89,782.393
90,803.110
91,820.565
92,839.266
93,858.012
94,873.010
95,885.304
96,902.820
97,920.662
98,942.531
99,962.162
100,981.635
101,1008.168
102,1028.828
103,1043.665
104,1064.947
105,1093.496
106,1116.018
107,1136.202
108,1167.080
109,1194.775
110,1213.867
111,1236.386
112,1261.603
113,1282.411
114,1305.760
115,1330.691
116,1355.814
117,1375.432
118,1398.159
119,1421.263
120,1445.854
121,1470.186
122,1492.289
123,1516.496
124,1540.887
125,1561.908
126,1584.814
127,1606.277
128,1630.238
129,1648.287
130,1675.303
131,1700.198
132,1727.715
133,1751.694
134,1777.476
135,1801.210
136,1827.476
137,1849.461
138,1874.127
139,1898.577
140,1926.396
141,1952.489
142,1976.240
143,2001.392
144,2029.885
145,2056.826
146,2075.292
147,2102.359
148,2138.674
149,2166.659
150,2196.194
151,2222.342
152,2238.595
153,2263.000
154,2289.542
155,2318.599
156,2346.521
157,2376.562
158,2409.080
159,2438.732
160,2466.126
161,2497.819
162,2525.386
163,2548.534
164,2570.726
165,2584.877
166,2602.523
167,2628.651
168,2649.694
169,2672.648
170,2684.345
171,2717.354
172,2752.182
173,2780.821
174,2814.667
175,2841.007
176,2875.458
177,2899.040
178,2927.568
179,2962.802
180,2999.605
181,3030.275
182,3068.286
183,3101.581
184,3137.330
185,3159.257
186,3187.174
187,3209.356
188,3234.522
189,3251.370
190,3274.039
191,3290.862
192,3308.286
193,3342.961
194,3379.156
195,3417.541
196,3432.919
197,3453.367
198,3473.528
199,3495.907
200,3523.197
201,3545.272
202,3570.095
203,3596.981
204,3618.629
205,3642.958
206,3660.330
207,3676.770
208,3701.961
209,3727.294
210,3750.394
211,3775.807
212,3796.426
213,3819.662
214,3846.012
215,3868.064
216,3895.338
217,3922.280
218,3945.787
219,3970.965
220,4009.781
221,4048.154
222,4102.173
223,4143.501
224,4188.813
225,4243.009
226,4298.254
227,4347.139
228,4412.133
229,4467.939
230,4506.846
231,4548.887
232,4596.911
233,4638.154
234,4674.811
235,4725.647
236,4776.502
237,4820.344
238,4880.438
239,4935.411
240,4998.286
241,5039.947
242,5098.281
243,5151.089
244,5206.177
245,5260.904
246,5317.266
247,5367.778
248,5435.471
249,5477.468
250,5528.119
251,5584.344
252,5638.520
253,5702.217
254,5753.506
255,5810.390
256,5872.814
257,5939.527
258,5984.463
259,6041.339
260,6087.638
261,6141.498
262,6192.836
263,6256.441
264,6315.791
265,6360.213
266,6417.212
267,6488.026
268,6537.075
269,6678.750
270,6759.261
271,6799.856
272,6853.347
273,6908.498
274,6955.025
275,7003.015
276,7036.132
277,7079.557
278,7210.550
279,7293.960
280,7350.435
281,7406.842
282,7495.797
283,7553.900
284,7620.464
285,7682.900
286,7728.729
287,7761.965
288,7806.486
289,7853.877
290,7911.751
291,7977.340
292,8046.368
293,8091.160
294,8136.396
295,8178.676
296,8225.639
297,8282.834
298,8335.555
299,8387.020
300,8436.196
