Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5466,0.7501,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
,1.5346,1.4755,0.4875,0.1625,0.8875,0.1125,0.8875,0.0125,0.7625,0.0875,0.3625,0.2375
,0.6465,1.3329,0.7125,0.0125,0.7375,0.5625,0.2375,0.5875,0.6375,0.7125,0.4125,0.6875
,2.0938,0.2062,0.0625,0.4625,0.1125,0.0625,0.0375,0.5625,0.1375,0.9875,0.0875,0.4375
,1.7015,0.2353,0.0875,0.5625,0.9875,0.8625,0.1125,0.4375,0.5625,0.6875,0.1125,0.4625
,1.7131,0.5197,0.1875,0.2125,0.4125,0.8125,0.8625,0.1125,0.8125,0.7375,0.1875,0.7625
,1.5711,0.0309,0.0125,0.5375,0.3125,0.4375,0.5375,0.1625,0.2375,0.0375,0.4625,0.1375
,0.5008,1.6509,0.8125,0.8875,0.8125,0.1625,0.6375,0.4125,0.0375,0.5375,0.1625,0.4125
,0.6493,1.6589,0.7625,0.1875,0.8375,0.8375,0.3375,0.8125,0.1875,0.4625,0.8875,0.2125
,1.4167,1.1626,0.4375,0.5875,0.5625,0.2625,0.1375,0.7875,0.0875,0.9375,0.9125,0.3625
,1.6606,0.5759,0.2125,0.8375,0.0625,0.7875,0.7625,0.9375,0.5875,0.8125,0.4875,0.5625
,1.7137,1.0044,0.3375,0.2375,0.0375,0.7625,0.9125,0.5125,0.9625,0.4875,0.6125,0.0125
,1.6934,0.4419,0.1625,0.9375,0.4375,0.8875,0.5875,0.4625,0.1125,0.8625,0.2375,0.2875
,1.6448,0.3609,0.1375,0.5125,0.7625,0.5375,0.8125,0.8875,0.3375,0.0125,0.2625,0.7125
,0.4384,1.6801,0.8375,0.8125,0.3625,0.1875,0.7375,0.1875,0.5125,0.9625,0.8125,0.7375
,1.7683,0.1043,0.0375,0.7625,0.1875,0.7375,0.2875,0.6625,0.7125,0.5625,0.9625,0.9625
,0.7064,1.6149,0.7375,0.6125,0.3375,0.6875,0.7875,0.1375,0.0625,0.2375,0.8625,0.7875
,1.1385,1.1841,0.5125,0.3125,0.3875,0.9875,0.5125,0.2125,0.9375,0.6375,0.2875,0.6375
,2.1338,0.8351,0.2375,0.0875,0.2875,0.9625,0.3875,0.9875,0.8875,0.1125,0.0375,0.8125
,0.9116,1.7056,0.6875,0.7375,0.7125,0.9125,0.3125,0.9625,0.3125,0.3375,0.0125,0.1625
,0.9254,1.4456,0.6375,0.3875,0.9125,0.5125,0.1875,0.7125,0.3625,0.7875,0.9375,0.1875
,1.0373,1.7698,0.6625,0.0625,0.8625,0.0125,0.5625,0.3625,0.8625,0.3125,0.1375,0.0875
,0.3847,1.7534,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,0.9478,1.3599,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,1.7610,0.3145,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,0.0295,1.5024,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,0.1475,1.4979,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,1.4871,1.1257,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,0.2194,1.5863,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,1.6273,0.8698,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,1.0745,1.2092,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.1064,1.8045,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,1.2261,1.4940,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,1.5677,1.0036,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,1.2687,0.8842,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.7040,0.9300,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.6430,1.8543,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,1.4947,0.6538,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.2762,1.5469,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
