Evaluation,Time taken
40,0.002
41,10.272
42,29.276
43,43.489
44,60.017
45,71.683
46,87.385
47,102.633
48,115.603
49,128.320
50,142.853
51,156.165
52,169.425
53,182.023
54,195.076
55,207.042
56,220.216
57,232.657
58,247.075
59,265.571
60,278.880
61,295.110
62,309.962
63,322.056
64,335.917
65,350.096
66,361.582
67,380.293
68,395.470
69,412.770
70,430.008
71,445.801
72,460.077
73,470.193
74,487.933
75,499.103
76,508.636
77,519.178
78,531.663
79,542.826
80,556.456
81,568.269
82,579.038
83,591.827
84,603.321
85,619.788
86,633.894
87,645.149
88,657.911
89,669.115
90,681.831
91,692.635
92,702.596
93,712.858
94,727.739
95,741.936
96,755.158
97,767.143
98,780.204
99,793.498
100,815.278
101,828.567
102,843.379
103,860.301
104,874.378
105,889.793
106,903.115
107,917.693
108,934.556
109,949.803
110,966.786
111,980.436
112,993.478
113,1008.586
114,1023.737
115,1037.865
116,1055.183
117,1072.725
118,1095.287
119,1107.914
120,1126.492
121,1148.328
122,1160.083
123,1178.122
124,1192.278
125,1211.156
126,1226.421
127,1243.576
128,1261.174
129,1271.644
130,1283.930
131,1295.701
132,1306.860
133,1317.938
134,1331.316
135,1340.917
136,1354.900
137,1366.234
138,1380.968
139,1395.245
140,1406.905
141,1420.107
142,1433.159
143,1450.668
144,1465.504
145,1475.655
146,1492.274
147,1504.110
148,1512.062
149,1527.911
150,1545.003
151,1562.651
152,1578.149
153,1588.881
154,1598.667
155,1610.388
156,1622.064
157,1635.911
158,1649.403
159,1662.560
160,1677.725
161,1693.743
162,1704.614
163,1715.866
164,1729.381
165,1738.857
166,1751.513
167,1766.279
168,1781.179
169,1793.586
170,1808.325
171,1823.743
172,1838.427
173,1857.010
174,1871.026
175,1886.427
176,1904.115
177,1918.926
178,1929.745
179,1946.685
180,1964.395
181,1972.672
182,1987.592
183,2002.837
184,2023.241
185,2037.054
186,2055.157
187,2070.745
188,2091.184
189,2108.618
190,2122.517
191,2134.475
192,2150.886
193,2173.118
194,2194.995
195,2215.283
196,2230.494
197,2242.592
198,2255.848
199,2272.567
200,2295.748
201,2316.913
202,2329.929
203,2349.938
204,2371.579
205,2391.983
206,2415.455
207,2437.210
208,2455.223
209,2478.209
210,2489.446
211,2510.453
212,2531.737
213,2551.654
214,2574.873
215,2602.052
216,2621.753
217,2642.134
218,2662.709
219,2686.020
220,2707.167
221,2729.167
222,2746.933
223,2779.129
224,2796.337
225,2818.567
226,2832.551
227,2852.326
228,2870.760
229,2887.462
230,2903.874
231,2922.472
232,2936.105
233,2951.668
234,2966.574
235,2984.306
236,2997.112
237,3010.812
238,3027.156
239,3039.836
240,3057.497
241,3075.271
242,3090.247
243,3106.941
244,3119.472
245,3133.392
246,3153.354
247,3165.719
248,3189.620
249,3210.396
250,3234.729
251,3260.207
252,3284.911
253,3314.984
254,3334.884
255,3364.160
256,3392.738
257,3426.998
258,3455.661
259,3482.861
260,3511.597
261,3534.988
262,3564.679
263,3590.795
264,3622.557
265,3651.768
266,3676.839
267,3704.226
268,3728.123
269,3761.648
270,3791.607
271,3820.518
272,3850.445
273,3879.154
274,3905.016
275,3924.506
276,3937.749
277,3953.142
278,3972.613
279,3989.494
280,4009.115
281,4027.861
282,4050.932
283,4070.723
284,4088.541
285,4108.423
286,4126.764
287,4150.409
288,4171.732
289,4186.421
290,4207.726
291,4227.379
292,4235.433
293,4250.779
294,4267.612
295,4285.217
296,4302.914
297,4318.499
298,4333.585
299,4344.889
300,4358.050
