Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5914,1.7055,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,0.1843,1.3325,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,0.6916,1.7671,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,0.6801,1.0624,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,0.7304,1.6699,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,1.5578,0.7556,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,0.7496,1.4024,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,1.6614,0.2967,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,0.9374,1.5994,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,0.1054,1.7871,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,1.4101,0.7537,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,1.6536,0.5734,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,1.1618,1.4157,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,1.0243,1.4697,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,1.1498,1.1958,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,2.0865,0.5445,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,0.3149,1.7635,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,0.1937,1.9669,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,1.3913,0.8155,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,1.6742,0.2316,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,1.0314,1.1606,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,1.3777,1.8200,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,1.5424,0.0303,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,1.4074,1.0654,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,1.7019,0.6661,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,0.4888,1.6114,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,2.0013,0.4391,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,0.0301,1.5349,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,0.3665,1.6704,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,1.2477,0.7987,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,1.3985,0.4242,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,1.5191,1.2467,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,0.3725,1.4274,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,2.6318,0.1552,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,1.6447,0.7194,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,1.3785,0.1358,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,1.4399,1.0036,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,1.3058,1.2555,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.7480,1.5421,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
9992.377,1.4269,1.2680,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
9992.377,1.9723,0.0555,0.0179,0.0721,0.7714,0.9537,0.6638,0.5545,0.0000,0.8991,0.7671,0.5057
9992.377,0.3145,1.8568,0.8932,0.4480,0.5313,0.7278,0.6819,0.9963,0.3082,0.0646,0.8904,0.9118
9995.334,0.0000,1.8828,1.0000,0.9947,0.9865,1.0000,0.5668,0.7587,0.5316,0.3861,0.7468,0.5714
9995.334,1.2122,1.5314,0.5737,0.3182,0.3960,0.0033,0.2984,0.0847,0.5823,0.9031,0.0490,0.7771
9995.334,1.5011,0.3799,0.1578,0.7995,0.5957,0.8904,0.4181,0.2976,0.5037,0.6132,0.8250,0.8621
9995.373,0.0000,1.3789,1.0000,0.2458,0.6399,0.7658,0.6170,0.2004,0.5494,0.6748,0.6756,0.2618
9998.346,1.8524,0.0000,0.0000,0.0595,0.0042,0.3627,0.0244,0.2379,0.2459,0.6611,0.5567,0.5713
9998.346,0.0000,1.5023,1.0000,0.0000,0.3753,0.8082,0.5056,0.8506,0.5847,0.4543,0.4393,0.5769
9998.346,0.5501,2.4596,0.8599,0.1345,1.0000,0.4309,0.1374,0.1836,0.9613,0.9658,1.0000,0.0303
9998.346,1.8049,0.1009,0.0355,0.0000,0.4507,0.4671,0.9689,0.2970,0.4096,1.0000,0.6718,0.5744
9998.422,1.1498,0.5789,0.2969,0.4611,0.5761,0.8938,0.6434,0.5514,0.3292,0.7553,0.5738,0.5442
9998.445,1.4440,0.0000,0.0000,0.2328,0.0000,0.3991,0.3949,0.4436,0.4295,0.7240,0.5958,0.3161
9998.445,1.5400,0.4467,0.1797,0.0000,0.4587,1.0000,0.7774,0.3851,0.4761,0.4917,0.5958,0.5429
9998.445,0.8327,1.2765,0.6320,0.4387,0.5899,0.9812,0.4214,0.2162,0.4600,0.5451,0.4898,0.0638
9998.445,0.6781,1.4509,0.7216,0.0000,0.6059,0.3383,0.3966,0.4814,0.3873,1.0000,0.6190,0.6621
9998.626,0.9586,0.3675,0.2331,0.3902,0.5597,0.4363,0.4763,0.4867,0.4584,0.4947,0.5659,0.4886
9998.626,2.2449,0.3839,0.1078,0.2756,1.0000,0.5017,1.0000,0.8386,0.0000,1.0000,0.5852,0.1756
9998.626,0.4103,1.4134,0.8201,0.2757,0.9804,0.5542,0.4493,0.8987,0.5884,0.4209,0.5192,0.6084
9998.626,2.1977,0.2544,0.0734,0.0000,0.4649,0.2090,1.0000,0.0000,0.2032,0.6146,1.0000,0.3412
9998.633,0.5898,1.2601,0.7213,0.8409,0.3866,0.3647,0.3942,0.7233,0.3424,0.5202,0.5598,0.8925
9998.633,1.3610,2.1752,0.6441,0.1682,1.0000,0.3005,1.0000,0.1884,0.0432,1.0000,0.8320,1.0000
9998.633,1.8127,0.5230,0.1788,0.7205,0.9675,0.6234,0.4901,1.0000,0.8008,0.0000,0.4730,0.6138
9998.633,1.5611,0.5304,0.2085,0.5182,0.3441,0.6856,0.4952,0.6305,0.0754,0.4628,0.1246,1.0000
9998.633,2.0351,0.0000,0.0000,0.0000,0.0000,0.0000,0.4322,0.5403,0.0000,0.6053,0.4779,0.6313
9998.633,0.0000,2.3025,1.0000,0.4865,0.3729,0.0000,1.0000,0.4886,0.0000,0.0997,0.9579,0.0925
9998.633,0.0000,2.2324,1.0000,0.4903,0.9726,0.7350,0.5917,0.0000,0.9234,0.0000,0.6267,0.0000
9998.698,1.2252,0.0000,0.0000,0.3161,0.5725,0.1403,0.4210,0.5785,0.3964,0.6790,0.5378,0.5124
9998.698,0.8084,1.5251,0.6897,0.3143,0.0000,0.0178,0.3935,0.2453,0.2609,0.2360,0.4975,0.5778
9998.698,0.0000,2.4703,1.0000,0.5587,0.8680,0.1274,1.0000,1.0000,0.6480,0.0686,0.9844,0.0000
9998.698,1.5702,0.7701,0.2903,0.9922,0.9853,0.5732,0.4414,0.9583,0.6851,0.5833,0.4462,0.5906
9998.698,0.1580,1.9381,0.9482,0.2111,0.2709,1.0000,0.7013,0.5278,0.6785,0.0640,0.7129,0.0000
9998.698,0.0000,2.3058,1.0000,0.8452,0.8942,0.0477,0.3068,1.0000,0.1127,0.2073,0.2683,1.0000
9998.698,1.5937,0.6511,0.2469,0.5114,0.4487,0.0585,0.4091,0.3883,0.0000,0.0059,0.5560,0.4232
9998.698,2.1660,0.0000,0.0000,0.2732,0.9088,0.9135,0.1272,0.7878,0.9445,0.9919,0.7562,0.7228
9998.724,1.1367,0.0750,0.0419,0.4107,0.4874,0.5913,0.5486,0.4792,0.1694,0.4765,0.5998,0.5100
9998.724,0.7305,1.5554,0.7205,0.0000,0.2123,0.5608,0.2083,0.3567,0.0180,0.7087,0.4949,0.5197
9998.724,2.2366,0.0000,0.0000,0.4557,0.6112,0.0457,1.0000,0.2818,0.9408,0.0000,0.0000,0.3454
9998.724,1.5864,0.4508,0.1763,0.3037,0.7853,0.1230,0.4837,0.5323,0.1075,0.6312,0.5644,0.0413
