Evaluation,Time taken
40,0.002
41,15.488
42,34.448
43,44.506
44,60.779
45,75.801
46,89.114
47,105.018
48,124.646
49,143.983
50,161.362
51,172.134
52,186.375
53,202.132
54,226.925
55,244.673
56,260.795
57,277.746
58,295.408
59,314.684
60,336.765
61,353.609
62,368.260
63,384.434
64,404.596
65,420.621
66,438.077
67,454.490
68,470.745
69,484.518
70,502.034
71,516.076
72,530.422
73,545.797
74,560.867
75,576.826
76,598.576
77,612.750
78,629.120
79,643.915
80,664.160
81,683.081
82,700.276
83,718.728
84,739.319
85,756.365
86,776.377
87,798.732
88,817.155
89,832.792
90,848.694
91,864.390
92,880.012
93,901.629
94,922.215
95,939.763
96,954.370
97,972.064
98,991.481
99,1009.074
100,1027.881
101,1053.620
102,1076.709
103,1096.499
104,1114.195
105,1135.837
106,1156.588
107,1174.865
108,1196.230
109,1219.926
110,1239.361
111,1260.444
112,1289.418
113,1308.814
114,1331.961
115,1357.414
116,1380.509
117,1402.060
118,1427.938
119,1451.992
120,1475.112
121,1498.541
122,1521.932
123,1537.508
124,1560.827
125,1582.895
126,1604.875
127,1626.885
128,1643.308
129,1667.696
130,1694.065
131,1718.621
132,1742.525
133,1767.683
134,1795.792
135,1806.116
136,1829.541
137,1857.729
138,1889.313
139,1920.505
140,1948.055
141,1972.812
142,1993.239
143,2004.254
144,2028.595
145,2054.969
146,2082.764
147,2113.187
148,2140.679
149,2155.938
150,2185.097
151,2209.648
152,2235.714
153,2259.401
154,2281.009
155,2308.306
156,2336.503
157,2364.755
158,2401.058
159,2426.109
160,2452.595
161,2484.200
162,2517.533
163,2550.861
164,2586.470
165,2622.888
166,2657.932
167,2688.060
168,2719.885
169,2740.654
170,2775.567
171,2814.311
172,2851.310
173,2886.193
174,2908.929
175,2939.642
176,2966.458
177,2992.576
178,3019.382
179,3045.391
180,3076.968
181,3108.784
182,3146.292
183,3184.230
184,3236.367
185,3258.171
186,3282.922
187,3307.928
188,3346.253
189,3374.455
190,3416.601
191,3461.257
192,3492.617
193,3516.283
194,3546.289
195,3576.878
196,3605.221
197,3630.708
198,3659.365
199,3703.423
200,3745.541
201,3768.631
202,3789.174
203,3815.214
204,3845.847
205,3870.496
206,3894.871
207,3922.491
208,3942.161
209,3967.003
210,3990.130
211,4010.814
212,4037.136
213,4060.722
214,4082.780
215,4106.419
216,4126.580
217,4153.574
218,4181.483
219,4203.564
220,4229.560
221,4252.590
222,4270.744
223,4299.724
224,4326.854
225,4347.005
226,4381.491
227,4420.896
228,4464.943
229,4485.710
230,4522.033
231,4544.521
232,4575.570
233,4620.984
234,4679.440
235,4738.747
236,4771.357
237,4832.817
238,4903.661
239,4954.186
240,4995.048
241,5020.128
242,5039.256
243,5064.929
244,5095.686
245,5125.879
246,5152.281
247,5181.575
248,5205.132
249,5245.241
250,5299.884
251,5327.639
252,5353.532
253,5382.211
254,5406.193
255,5427.630
256,5482.195
257,5551.289
258,5580.900
259,5610.359
260,5641.931
261,5673.381
262,5697.186
263,5750.653
264,5820.982
265,5871.267
266,5892.657
267,5924.035
268,5950.994
269,5985.918
270,6021.557
271,6055.594
272,6090.633
273,6124.210
274,6155.569
275,6188.903
276,6224.741
277,6256.820
278,6295.299
279,6330.942
280,6358.007
281,6385.736
282,6417.922
283,6456.130
284,6494.440
285,6526.802
286,6559.243
287,6594.815
288,6630.564
289,6667.876
290,6708.914
291,6746.296
292,6807.339
293,6843.761
294,6875.721
295,6914.728
296,6954.292
297,6994.302
298,7044.428
299,7082.234
300,7114.830
