Evaluation,Time taken
40,0.003
41,13.045
42,25.197
43,38.002
44,52.460
45,63.000
46,78.119
47,91.592
48,103.215
49,117.811
50,133.615
51,148.098
52,159.198
53,170.348
54,181.638
55,196.543
56,210.837
57,223.366
58,236.608
59,247.853
60,261.394
61,274.232
62,288.129
63,300.569
64,315.222
65,329.875
66,346.815
67,360.886
68,376.297
69,390.500
70,412.512
71,435.763
72,447.916
73,463.866
74,477.935
75,494.008
76,510.767
77,528.055
78,547.409
79,578.261
80,592.598
81,616.631
82,633.591
83,647.769
84,665.314
85,687.628
86,706.297
87,730.951
88,747.587
89,764.856
90,785.738
91,807.972
92,825.164
93,843.956
94,859.588
95,882.465
96,899.197
97,916.988
98,936.442
99,951.964
100,970.991
101,988.449
102,1009.869
103,1033.140
104,1053.480
105,1071.335
106,1096.544
107,1121.384
108,1138.671
109,1159.292
110,1178.443
111,1200.266
112,1226.941
113,1253.466
114,1274.127
115,1296.743
116,1321.085
117,1347.272
118,1372.940
119,1392.800
120,1416.567
121,1438.556
122,1465.783
123,1482.961
124,1510.891
125,1538.859
126,1561.444
127,1587.706
128,1615.398
129,1645.629
130,1669.083
131,1699.081
132,1725.639
133,1755.892
134,1771.526
135,1785.356
136,1799.004
137,1814.412
138,1841.167
139,1868.332
140,1895.748
141,1925.585
142,1959.843
143,1986.941
144,2014.206
145,2042.463
146,2069.043
147,2097.884
148,2127.423
149,2156.177
150,2188.132
151,2217.970
152,2245.813
153,2279.820
154,2308.728
155,2342.152
156,2373.091
157,2415.879
158,2443.283
159,2474.476
160,2506.877
161,2536.669
162,2568.200
163,2589.380
164,2621.590
165,2642.063
166,2671.035
167,2698.852
168,2722.373
169,2747.053
170,2772.524
171,2804.914
172,2825.430
173,2862.414
174,2886.896
175,2927.824
176,2950.473
177,2985.128
178,3015.734
179,3037.851
180,3073.016
181,3111.038
182,3145.671
183,3181.798
184,3221.729
185,3259.638
186,3289.730
187,3313.044
188,3334.062
189,3358.256
190,3380.551
191,3389.921
192,3410.004
193,3432.486
194,3454.910
195,3478.489
196,3491.933
197,3512.561
198,3545.453
199,3571.449
200,3598.446
201,3629.170
202,3666.422
203,3703.846
204,3740.030
205,3778.811
206,3815.665
207,3854.012
208,3883.186
209,3921.498
210,3953.429
211,3992.409
212,4027.701
213,4068.769
214,4094.641
215,4130.431
216,4166.927
217,4202.885
218,4244.359
219,4279.233
220,4318.764
221,4361.433
222,4397.888
223,4438.105
224,4475.356
225,4520.369
226,4554.489
227,4603.378
228,4645.261
229,4682.764
230,4729.397
231,4770.722
232,4807.157
233,4850.183
234,4895.366
235,4937.332
236,4973.382
237,5021.669
238,5068.499
239,5104.191
240,5147.054
241,5190.309
242,5234.330
243,5277.996
244,5329.644
245,5373.684
246,5419.037
247,5472.949
248,5535.552
249,5583.951
250,5644.942
251,5703.872
252,5772.477
253,5813.469
254,5862.281
255,5913.978
256,5950.637
257,5991.997
258,6038.247
259,6083.281
260,6135.066
261,6182.308
262,6230.515
263,6271.729
264,6310.489
265,6351.350
266,6401.641
267,6444.470
268,6481.488
269,6530.520
270,6581.352
271,6633.209
272,6691.718
273,6739.723
274,6796.965
275,6845.926
276,6896.113
277,6948.401
278,6994.567
279,7049.518
280,7106.946
281,7158.080
282,7221.655
283,7273.049
284,7330.507
285,7385.262
286,7449.935
287,7497.129
288,7542.363
289,7600.597
290,7657.212
291,7721.639
292,7780.240
293,7825.512
294,7867.898
295,7905.149
296,7947.447
297,7990.184
298,8030.735
299,8066.983
300,8112.130
