Evaluation,Time taken
40,0.002
41,11.134
42,22.832
43,41.433
44,56.361
45,72.649
46,86.294
47,98.125
48,110.353
49,126.015
50,136.938
51,149.388
52,165.253
53,180.371
54,192.949
55,208.051
56,224.386
57,236.915
58,249.531
59,263.439
60,276.542
61,288.387
62,302.904
63,313.969
64,330.731
65,342.333
66,353.118
67,366.488
68,378.769
69,391.799
70,405.159
71,416.723
72,428.806
73,442.287
74,458.095
75,474.611
76,488.112
77,503.373
78,523.683
79,543.402
80,556.071
81,575.140
82,594.215
83,607.638
84,625.877
85,640.289
86,657.589
87,672.695
88,687.246
89,702.892
90,719.031
91,738.379
92,755.528
93,771.366
94,791.948
95,808.892
96,828.789
97,852.981
98,870.346
99,889.285
100,913.623
101,946.742
102,964.889
103,988.130
104,1012.454
105,1032.477
106,1063.690
107,1080.306
108,1107.284
109,1129.666
110,1153.943
111,1183.578
112,1211.121
113,1239.990
114,1272.174
115,1296.573
116,1322.405
117,1345.834
118,1366.398
119,1390.990
120,1415.831
121,1436.218
122,1459.160
123,1488.299
124,1512.941
125,1541.120
126,1568.397
127,1595.097
128,1619.247
129,1647.439
130,1671.829
131,1699.645
132,1727.202
133,1748.633
134,1775.496
135,1810.078
136,1839.891
137,1869.518
138,1897.429
139,1930.164
140,1960.312
141,1991.808
142,2019.153
143,2052.987
144,2082.147
145,2109.123
146,2134.829
147,2162.851
148,2188.289
149,2228.500
150,2260.222
151,2296.278
152,2332.576
153,2369.090
154,2407.547
155,2435.579
156,2470.163
157,2502.900
158,2540.755
159,2575.664
160,2620.247
161,2662.154
162,2702.539
163,2731.500
164,2771.159
165,2804.584
166,2842.005
167,2869.132
168,2905.730
169,2947.467
170,2994.534
171,3027.166
172,3061.671
173,3095.003
174,3137.107
175,3178.832
176,3199.624
177,3235.010
178,3268.710
179,3305.880
180,3330.801
181,3365.644
182,3400.179
183,3431.450
184,3458.880
185,3491.383
186,3521.244
187,3544.847
188,3583.897
189,3622.327
190,3661.587
191,3698.626
192,3730.915
193,3776.620
194,3807.553
195,3846.309
196,3877.474
197,3908.581
198,3939.005
199,3974.395
200,4024.471
201,4074.951
202,4102.718
203,4124.621
204,4165.153
205,4200.252
206,4231.948
207,4281.558
208,4329.123
209,4371.960
210,4403.749
211,4443.375
212,4474.298
213,4507.593
214,4548.823
215,4583.444
216,4615.218
217,4651.141
218,4682.815
219,4729.499
220,4776.023
221,4816.251
222,4874.461
223,4914.510
224,4965.398
225,5011.840
226,5060.348
227,5097.470
228,5147.108
229,5187.469
230,5238.140
231,5293.447
232,5326.784
233,5365.389
234,5407.590
235,5464.983
236,5492.937
237,5544.403
238,5602.954
239,5658.355
240,5716.201
241,5773.595
242,5833.807
243,5889.469
244,5926.974
245,5975.943
246,6021.864
247,6074.944
248,6132.966
249,6173.331
250,6225.167
251,6274.163
252,6333.124
253,6372.731
254,6435.314
255,6484.014
256,6528.529
257,6584.568
258,6620.521
259,6650.663
260,6689.364
261,6720.712
262,6778.646
263,6839.237
264,6892.654
265,6946.879
266,6984.825
267,7013.643
268,7082.411
269,7162.285
270,7215.854
271,7256.691
272,7316.860
273,7369.768
274,7414.959
275,7478.707
276,7540.393
277,7589.933
278,7652.634
279,7708.384
280,7757.388
281,7812.620
282,7871.894
283,7929.276
284,7987.991
285,8051.060
286,8118.317
287,8184.445
288,8237.354
289,8283.750
290,8352.960
291,8401.940
292,8445.303
293,8496.113
294,8575.901
295,8654.408
296,8741.648
297,8806.371
298,8895.465
299,8977.346
300,9054.510
