Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3250,1.4812,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,1.2229,1.4901,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,1.6311,0.0320,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,1.6748,0.5808,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,1.4457,0.1424,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,0.6350,1.3093,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,0.0344,1.7498,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,1.5948,1.2072,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,1.5714,0.6873,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,0.2225,1.6086,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,1.3961,0.8937,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,0.3839,2.1499,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,0.8046,1.8394,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,0.4829,1.8507,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,0.7049,2.0327,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,1.7299,0.2393,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,1.4218,1.4788,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
,0.6712,1.2558,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,0.7919,1.2371,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,1.4975,0.3908,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,0.9628,1.3815,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,1.0923,1.8636,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,0.9724,0.9349,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,1.5678,0.8380,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,1.2331,1.0120,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,1.5722,1.0958,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,1.1832,0.6935,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,0.7267,1.8568,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,1.3148,1.1684,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,0.1462,1.4842,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,1.5875,0.4816,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,1.6948,0.3719,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,1.2888,1.4503,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,1.7807,0.3180,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,1.7297,0.1020,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,1.7130,0.8309,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,1.8253,0.7144,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,1.0065,1.3297,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.5070,1.6712,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
9991.666,0.1020,1.7297,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
9994.808,1.9074,0.0000,0.0000,0.2267,0.0147,0.7218,0.2634,0.9767,0.4351,0.8576,0.4574,0.8618
9994.809,1.4416,0.4355,0.1868,0.4693,0.3203,1.0000,0.4016,0.7180,0.2654,0.7803,0.3586,0.3908
9994.809,0.5288,1.7430,0.8125,0.5513,0.9853,0.1388,0.6399,0.6326,0.9228,0.0952,0.4476,0.7652
9994.809,1.8905,0.1426,0.0479,0.0832,0.5785,0.1674,0.0839,0.2947,1.0000,0.3635,0.2690,0.7609
9998.177,0.0000,1.9699,1.0000,0.1044,0.5551,0.2352,0.2006,0.1462,1.0000,0.8801,0.3292,0.1810
9998.225,1.2516,0.4425,0.2163,0.3749,0.5837,0.2781,0.5419,0.5206,0.2866,0.0841,0.3712,0.3644
9998.286,0.0000,1.4578,1.0000,0.7467,0.3465,0.8696,0.3997,0.9320,0.5622,0.6207,0.4298,0.6295
9998.286,0.9982,1.3941,0.6044,0.7000,0.2413,0.0716,0.1351,0.1119,0.3721,0.8191,0.4574,0.6427
9998.286,0.9367,1.3996,0.6245,0.8069,0.2294,0.7421,0.5876,0.0971,0.5948,0.1633,0.1101,0.6174
9998.286,2.3504,1.2630,0.3139,0.0055,0.0000,1.0000,0.0560,1.0000,0.6309,1.0000,0.4923,0.0425
9998.286,1.1575,1.2526,0.5251,0.1504,0.1957,0.6813,0.5229,0.8207,0.5556,1.0000,0.2602,0.7095
9998.286,1.8338,0.8549,0.2777,0.7059,0.1980,0.4645,0.8673,0.7976,0.0000,0.0978,0.5563,0.0000
9998.286,1.5500,0.6687,0.2593,0.8543,0.0373,0.5708,0.5229,0.4871,0.9227,0.6056,0.1557,0.6853
9998.286,1.7013,0.6934,0.2464,0.5421,0.6764,1.0000,0.8527,0.5096,0.6089,0.5776,0.0975,0.0000
9998.286,1.9970,0.0732,0.0233,0.0000,0.0367,0.3982,0.4092,0.1194,0.9435,0.1369,0.3044,0.4417
9998.286,1.3642,1.2243,0.4656,0.8027,0.6925,0.9736,0.5759,0.3608,0.8604,0.0773,0.2078,0.7469
9998.289,1.8338,0.0000,0.0000,0.8309,0.5213,0.7084,0.2733,0.6521,0.0000,0.8958,0.9194,0.6526
9998.461,0.1286,1.1716,0.9304,0.4590,0.4169,0.5401,0.3959,0.5424,0.5055,0.3304,0.1568,0.4041
9998.461,0.0000,1.9370,1.0000,0.5267,0.0666,0.4501,0.0101,0.4266,1.0000,0.8608,0.2566,0.2525
9998.461,0.0000,1.6103,1.0000,0.6678,0.1042,0.9062,0.6971,0.5134,0.7237,0.2459,0.7715,0.3179
9998.461,1.4605,1.6457,0.5379,0.1119,0.5532,0.7373,0.0381,0.4248,0.0409,0.2044,0.9727,0.0000
9998.461,2.4704,0.0000,0.0000,1.0000,1.0000,0.1314,1.0000,0.9998,0.7295,0.3542,0.3959,1.0000
9998.461,0.0000,2.0334,1.0000,1.0000,0.0000,0.5432,0.3489,0.2348,0.0747,0.5313,0.4192,1.0000
9998.461,2.2514,0.0000,0.0000,1.0000,0.0000,0.8826,0.6851,0.6768,0.3297,1.0000,0.9847,0.6598
9998.479,1.5509,0.0000,0.0000,0.6763,0.3032,0.1112,0.4487,0.4952,0.5599,0.8529,0.9163,0.3393
9998.479,0.0000,1.6213,1.0000,0.6348,0.8439,0.0000,0.5599,0.6163,0.2542,0.8164,0.6753,0.6628
9998.479,0.5189,1.9723,0.8362,0.4779,0.9338,0.2954,0.2742,0.4173,1.0000,1.0000,0.0000,0.4677
9998.479,0.0000,1.6371,1.0000,0.6621,0.6100,0.5803,0.2832,0.5928,0.0497,0.3013,0.2893,1.0000
9998.479,0.0000,1.6966,1.0000,0.2737,0.2957,0.1566,0.0000,0.6258,0.2953,0.3512,0.1079,0.5459
9998.479,1.5631,0.9215,0.3391,0.0189,0.6149,0.3811,0.7827,0.0000,0.5682,0.6593,0.7968,0.1719
9998.479,1.7330,0.0000,0.0000,0.2093,1.0000,0.5957,0.3961,0.4325,0.6104,0.8098,0.9396,0.2305
9998.479,0.0000,2.6061,1.0000,0.9181,0.0000,0.7199,0.0000,0.2150,1.0000,0.9779,0.7707,1.0000
9998.479,0.2183,2.0621,0.9328,0.8207,0.1506,0.1672,0.4349,0.2056,0.0617,0.0091,0.9268,0.6784
9998.479,0.5128,1.5585,0.7977,0.8611,0.2518,0.5154,0.4455,0.4444,0.6569,0.9738,0.9300,0.4082
9998.553,1.3113,0.0000,0.0000,0.6113,0.5651,0.2972,0.3518,0.6096,0.3049,0.7343,0.1672,0.6259
9998.553,0.0000,1.6547,1.0000,0.2689,0.1411,0.8087,0.0000,0.6069,0.6290,0.7304,0.6989,0.5805
