Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.3651,0.9514,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
,1.8827,0.6529,0.2125,0.9875,0.3125,0.9625,0.9375,0.3125,0.7375,0.7875,0.8375,0.3375
,1.4054,1.2489,0.4625,0.0625,0.7375,0.7375,0.1875,0.2625,0.1375,0.8875,0.6625,0.1625
,0.1735,1.7616,0.9375,0.0375,0.0125,0.5375,0.2375,0.8875,0.2375,0.3375,0.5375,0.4625
,1.6269,0.4935,0.1875,0.4875,0.2625,0.2875,0.6625,0.0125,0.4625,0.1625,0.1125,0.2375
,1.8253,0.4763,0.1625,0.6875,0.0625,0.1875,0.9625,0.3875,0.1625,0.4125,0.9625,0.4875
,1.8273,0.0359,0.0125,0.6375,0.7125,0.6875,0.8625,0.4125,0.1125,0.1875,0.8875,0.0625
,1.6693,0.6534,0.2375,0.3125,0.4375,0.3125,0.6125,0.0375,0.0125,0.0125,0.6125,0.5625
,0.8645,1.6174,0.6875,0.4375,0.0875,0.2625,0.0375,0.9875,0.5625,0.7375,0.2625,0.6875
,0.0346,1.7623,0.9875,0.1625,0.9875,0.7125,0.2625,0.7375,0.4375,0.2125,0.7625,0.8125
,1.7378,0.8429,0.2875,0.3875,0.8375,0.8625,0.2875,0.6375,0.0625,0.1125,0.8125,0.0875
,0.4842,1.8555,0.8375,0.2125,0.2875,0.8875,0.5125,0.1125,0.9875,0.5625,0.9375,0.2625
,0.2097,1.5157,0.9125,0.7375,0.3625,0.4625,0.8875,0.4375,0.4875,0.3125,0.3375,0.9875
,0.9865,1.1102,0.5375,0.6625,0.3375,0.1375,0.5375,0.3625,0.2125,0.4625,0.0875,0.6625
,1.4919,0.9550,0.3625,0.9375,0.6875,0.9125,0.4625,0.7125,0.6125,0.0375,0.6375,0.7875
,0.6433,1.4706,0.7375,0.7625,0.5625,0.0625,0.6375,0.9625,0.6625,0.2875,0.6875,0.5375
,1.5065,1.2364,0.4375,0.7875,0.9125,0.0125,0.3875,0.3375,0.3875,0.3625,0.9875,0.8875
,1.4237,0.6227,0.2625,0.9125,0.6125,0.5875,0.6875,0.6625,0.8625,0.2625,0.2375,0.2875
,0.8964,1.5293,0.6625,0.5875,0.6625,0.0375,0.2125,0.2125,0.8375,0.1375,0.1625,0.5125
,0.9800,1.4061,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,1.7069,0.1681,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,0.6561,1.6763,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,0.3598,1.6399,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,1.4909,0.3271,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,1.4439,0.0852,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,1.1301,1.3770,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,1.8026,0.9635,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,1.8435,0.3292,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,0.6530,1.3464,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,1.0035,1.3257,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,1.3969,0.1932,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,0.6500,1.8744,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,0.8661,1.3529,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,0.4362,1.4380,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,0.0864,1.4651,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,1.1810,1.2283,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,1.7243,1.3053,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,1.6566,0.9709,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,1.4067,1.3525,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
9991.160,0.3354,1.8779,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
9994.659,2.4923,0.0000,0.0000,0.2376,1.0000,0.8531,0.6370,1.0000,0.0000,0.9537,0.0732,0.8769
9994.659,1.4001,1.1033,0.4249,0.6538,0.3907,0.5796,0.3100,0.9380,0.6100,0.0000,0.0000,0.5251
9994.740,1.2007,0.6670,0.3228,0.5838,0.3379,0.5929,0.5713,0.6787,0.0135,0.5457,0.5162,0.7356
9994.740,2.0107,1.0782,0.3134,1.0000,0.8996,0.7745,0.5918,1.0000,0.0098,0.3778,0.0000,0.6811
9994.740,2.1883,0.3743,0.1079,0.1046,0.6849,0.9145,0.2565,0.0448,0.0000,0.6202,0.8379,0.0388
9994.740,0.9864,1.2917,0.5848,0.2542,0.3668,0.5164,0.9547,0.2312,0.1365,0.3685,0.8246,0.6145
9994.740,1.4728,0.0887,0.0383,0.3040,0.6375,0.0995,0.6252,0.9299,0.4477,0.5839,0.2923,0.5657
9994.740,1.4226,0.6498,0.2728,0.8939,0.4177,0.8141,0.5177,0.9133,0.3671,0.6427,0.3477,0.2336
9994.740,1.7951,0.7285,0.2454,0.3487,0.3459,0.9325,0.0912,0.5024,0.0208,0.7367,0.5283,1.0000
9994.800,1.0363,0.7473,0.3977,0.8690,0.3958,0.3284,0.5859,0.6095,0.3178,0.3448,0.6448,0.5596
9994.825,0.7153,1.2536,0.6699,0.3058,0.3430,0.9101,0.7895,0.5037,0.2400,0.5512,0.3400,0.6821
9994.836,0.5219,1.3592,0.7666,0.7262,1.0000,0.7235,0.5598,0.5343,0.3097,0.4759,0.6933,0.6610
9998.224,0.0000,2.0915,1.0000,0.2394,1.0000,0.2442,0.1215,1.0000,0.1737,0.5006,0.7133,0.9036
9998.247,0.9293,0.9742,0.5150,0.5583,0.4810,0.3071,0.6695,0.2578,0.7642,0.2446,0.5680,0.2200
9998.247,0.1461,1.8669,0.9503,0.5225,0.5575,0.4898,0.8068,1.0000,0.0112,0.6982,0.7070,0.9511
9998.247,1.5460,1.4917,0.4886,0.1316,0.2257,0.1009,0.6555,0.9271,0.0824,0.8713,0.6100,0.9971
9998.247,1.2379,0.7371,0.3419,0.8542,0.4640,0.9412,0.5497,0.5788,0.2364,0.3579,0.4234,0.3771
9998.247,0.0000,2.0840,1.0000,0.9269,0.2758,0.0979,1.0000,0.7105,0.5721,0.0362,0.5657,0.9134
9998.247,0.2305,1.9237,0.9241,0.9211,0.4662,0.0112,1.0000,0.1327,0.5119,0.1779,0.6321,0.6179
9998.247,1.0679,1.4386,0.5935,0.9338,0.4104,0.0493,0.4841,0.1257,0.7006,0.8180,0.7166,0.2479
9998.263,0.8411,1.0700,0.5759,0.5709,0.4338,0.3783,1.0000,0.2937,0.5024,0.2984,0.5068,0.5594
9998.263,1.4463,0.8304,0.3318,0.6430,0.4456,0.2470,0.9954,0.7350,0.1623,0.4135,0.4270,0.1092
9998.263,1.4184,0.3734,0.1639,0.2230,0.5979,0.7829,1.0000,0.4736,0.3900,0.3111,0.4825,0.4602
9998.263,1.0757,1.1829,0.5302,0.1380,0.4541,0.6783,0.3462,0.5422,0.5400,0.0000,0.7929,0.7666
9998.263,1.4570,0.9731,0.3749,1.0000,0.4281,0.5725,0.6458,0.5901,0.3605,0.2109,0.8803,0.0368
9998.263,1.7798,1.0467,0.3385,1.0000,0.4178,0.8538,0.1095,0.7006,0.1843,0.0000,0.5558,0.8705
9998.263,0.7070,1.6016,0.7354,0.0814,0.1145,0.8295,0.9428,0.5716,0.6716,0.5453,0.2481,0.3511
9998.263,0.9704,1.4085,0.6160,0.5366,0.4200,0.1636,0.6313,0.7831,0.8896,0.2463,0.0506,0.7720
9998.263,1.3182,0.9708,0.4041,0.0757,0.4043,0.0718,0.5647,0.1572,0.4599,0.4375,0.1303,0.5262
9998.263,0.1397,2.0779,0.9573,0.2437,0.3253,0.9685,1.0000,1.0000,0.0747,0.5021,0.2087,0.5332
9998.263,1.8794,0.2973,0.0999,0.9071,0.5021,0.8218,0.7448,0.9700,0.6690,0.4076,0.0000,0.7561
9998.263,1.1638,0.7590,0.3679,0.2022,0.4140,0.7035,0.5068,0.8180,0.1899,0.4684,0.3100,0.6320
9998.286,1.8621,0.0000,0.0000,0.2221,0.8030,0.6001,0.8483,0.1762,0.9393,0.8693,0.1446,0.4659
9998.299,1.6725,0.0039,0.0015,0.2804,0.4878,0.2163,0.5750,0.7590,0.3247,0.9648,0.1440,0.8122
9998.299,0.6536,1.5136,0.7405,1.0000,0.3526,0.5056,0.9688,0.6910,0.2749,0.5585,0.5039,0.2420
9998.299,1.0897,1.7721,0.6490,0.1036,0.4002,0.0771,0.6553,0.7118,0.1892,0.8941,0.0381,0.9473
9998.301,0.0469,1.7320,0.9828,0.7141,0.9744,0.3996,0.6757,0.8910,1.0000,0.4841,0.5362,0.6278
9998.301,0.0641,1.7043,0.9761,0.6222,0.8337,1.0000,0.3797,0.9713,0.3570,0.6933,0.6866,0.5048
9998.301,0.0000,2.4228,1.0000,0.7766,1.0000,0.8962,1.0000,1.0000,0.6437,0.9012,1.0000,0.5876
9998.302,1.7211,0.0000,0.0000,0.5765,0.5574,0.8872,0.6967,0.1318,1.0000,0.2554,0.6158,0.2458
9998.302,2.0354,0.0296,0.0092,0.2888,0.3518,1.0000,1.0000,0.7156,0.4052,0.9973,0.9075,0.5149
9998.302,1.1365,1.5862,0.6042,0.5089,0.5256,0.9631,1.0000,0.0772,0.3465,0.4865,0.0000,0.6832
9998.302,0.8793,1.3466,0.6318,0.8054,0.3234,0.6345,0.6028,0.0247,0.1094,0.3447,0.4973,0.2707
9998.302,1.2604,0.8892,0.3912,1.0000,0.3948,0.4499,0.5226,0.9672,0.3927,0.4791,0.4530,0.2856
9998.327,0.0000,1.5759,1.0000,0.5875,0.3649,0.7226,0.5106,0.8351,0.2176,0.3385,0.3205,1.0000
9998.334,0.5860,1.3011,0.7306,0.7209,0.1966,0.7338,0.7115,0.4730,0.2859,0.4580,0.5444,0.8693
9998.334,0.0000,1.7329,1.0000,0.3882,0.4979,0.0235,0.0111,0.6827,0.9630,0.4767,0.5768,0.5121
9998.334,1.5688,0.9865,0.3574,0.9102,0.4037,0.3902,0.9622,0.0512,0.0406,0.4927,0.4918,0.6934
9998.334,1.0015,1.2381,0.5670,0.9804,0.3441,0.8244,0.5448,0.5190,0.4384,0.3619,0.4919,0.9548
