Evaluation,Time taken
40,0.002
41,13.429
42,27.505
43,45.395
44,59.013
45,71.722
46,84.624
47,95.760
48,110.133
49,130.666
50,147.508
51,161.902
52,177.079
53,196.068
54,210.910
55,229.106
56,245.308
57,257.247
58,268.886
59,286.647
60,298.428
61,313.260
62,331.065
63,347.750
64,370.695
65,387.596
66,404.233
67,424.651
68,445.519
69,459.960
70,472.757
71,489.274
72,508.545
73,525.079
74,538.978
75,552.263
76,569.566
77,583.586
78,599.986
79,617.934
80,632.075
81,648.920
82,665.197
83,688.776
84,707.417
85,725.962
86,740.692
87,757.437
88,773.327
89,789.711
90,806.179
91,827.177
92,847.356
93,867.957
94,888.968
95,906.335
96,922.795
97,943.334
98,961.126
99,978.778
100,1008.844
101,1032.909
102,1054.949
103,1074.542
104,1096.668
105,1110.902
106,1130.856
107,1152.631
108,1174.010
109,1195.792
110,1216.265
111,1240.712
112,1260.076
113,1289.368
114,1312.377
115,1334.459
116,1354.812
117,1373.152
118,1389.675
119,1407.236
120,1433.485
121,1452.897
122,1475.239
123,1489.913
124,1514.436
125,1530.310
126,1552.569
127,1574.357
128,1595.343
129,1617.279
130,1645.849
131,1665.484
132,1684.249
133,1703.816
134,1729.395
135,1749.378
136,1778.106
137,1799.552
138,1819.680
139,1842.508
140,1863.693
141,1889.133
142,1909.740
143,1935.652
144,1957.441
145,1980.707
146,2006.110
147,2033.255
148,2056.868
149,2088.399
150,2115.121
151,2140.429
152,2163.014
153,2188.119
154,2211.682
155,2239.599
156,2261.841
157,2284.930
158,2314.787
159,2342.187
160,2366.750
161,2390.625
162,2424.766
163,2456.308
164,2491.442
165,2511.165
166,2530.175
167,2562.337
168,2583.936
169,2612.564
170,2645.152
171,2674.461
172,2707.173
173,2734.214
174,2766.437
175,2794.636
176,2823.471
177,2856.873
178,2880.844
179,2919.203
180,2947.986
181,2979.229
182,3013.579
183,3049.216
184,3086.385
185,3116.774
186,3139.217
187,3168.461
188,3196.778
189,3225.853
190,3257.059
191,3287.327
192,3309.284
193,3337.067
194,3374.569
195,3413.103
196,3455.790
197,3488.226
198,3513.175
199,3535.793
200,3573.063
201,3615.113
202,3652.538
203,3693.270
204,3730.547
205,3769.426
206,3811.581
207,3851.397
208,3883.909
209,3918.576
210,3964.384
211,4004.972
212,4040.180
213,4088.865
214,4132.580
215,4170.837
216,4213.513
217,4250.245
218,4284.586
219,4324.703
220,4371.198
221,4398.732
222,4445.472
223,4489.001
224,4517.777
225,4560.704
226,4611.028
227,4662.125
228,4702.725
229,4738.714
230,4785.672
231,4827.389
232,4877.120
233,4918.868
234,4966.276
235,5005.261
236,5044.290
237,5082.424
238,5130.233
239,5179.582
240,5227.737
241,5266.943
242,5297.232
243,5328.841
244,5362.548
245,5414.723
246,5447.726
247,5472.285
248,5501.595
249,5532.395
250,5562.584
251,5592.140
252,5624.892
253,5661.091
254,5693.483
255,5726.096
256,5753.699
257,5791.163
258,5816.987
259,5841.979
260,5864.040
261,5891.759
262,5921.622
263,5947.521
264,5973.955
265,6005.254
266,6035.623
267,6071.076
268,6105.960
269,6134.305
270,6166.372
271,6186.260
272,6243.875
273,6280.242
274,6318.309
275,6352.842
276,6395.104
277,6421.537
278,6450.518
279,6475.020
280,6516.399
281,6542.633
282,6574.960
283,6613.799
284,6642.850
285,6694.168
286,6726.710
287,6781.461
288,6841.175
289,6869.826
290,6920.343
291,6985.966
292,7053.528
293,7093.709
294,7130.987
295,7175.546
296,7208.571
297,7255.664
298,7297.161
299,7333.472
300,7373.948
