Evaluation,Time taken
40,0.004
41,20.981
42,36.821
43,56.259
44,76.052
45,91.399
46,108.475
47,122.644
48,137.787
49,150.864
50,165.259
51,179.571
52,193.585
53,206.381
54,223.290
55,238.952
56,251.881
57,262.187
58,271.134
59,279.060
60,290.691
61,300.003
62,310.889
63,320.710
64,331.273
65,342.364
66,353.455
67,363.645
68,373.683
69,383.477
70,394.417
71,405.157
72,415.260
73,426.268
74,436.552
75,451.075
76,462.613
77,473.098
78,486.980
79,496.732
80,502.572
81,506.783
82,511.549
83,516.149
84,521.519
85,526.367
86,531.110
87,536.707
88,543.281
89,549.129
90,554.595
91,560.506
92,567.131
93,572.521
94,579.373
95,585.620
96,590.742
97,596.476
98,603.022
99,609.335
100,615.388
101,623.172
102,636.164
103,651.045
104,663.592
105,675.583
106,687.635
107,700.964
108,713.511
109,725.561
110,739.280
111,750.715
112,762.882
113,775.819
114,788.658
115,799.355
116,811.569
117,826.282
118,837.934
119,849.908
120,862.924
121,873.971
122,885.880
123,895.073
124,908.066
125,919.601
126,932.778
127,943.380
128,951.532
129,959.415
130,967.212
131,976.249
132,985.630
133,995.495
134,1003.409
135,1013.341
136,1021.916
137,1036.651
138,1043.372
139,1049.044
140,1055.488
141,1061.498
142,1067.716
143,1074.811
144,1084.011
145,1090.683
146,1096.976
147,1105.208
148,1111.491
149,1119.738
150,1124.652
151,1131.112
152,1138.377
153,1144.870
154,1151.630
155,1160.088
156,1167.769
157,1175.595
158,1182.492
159,1189.598
160,1197.789
161,1205.770
162,1214.191
163,1222.330
164,1231.056
165,1240.118
166,1247.627
167,1256.183
168,1264.576
169,1272.384
170,1283.759
171,1292.924
172,1303.839
173,1312.903
174,1322.819
175,1332.257
176,1339.647
177,1350.580
178,1357.948
179,1367.032
180,1376.384
181,1387.057
182,1397.799
183,1411.795
184,1432.699
185,1470.975
186,1514.004
187,1557.804
188,1592.597
189,1610.862
190,1637.185
191,1662.615
192,1688.249
193,1710.881
194,1744.938
195,1778.253
196,1811.897
197,1840.448
198,1876.591
199,1909.227
200,1942.258
201,1974.340
202,2005.111
203,2041.385
204,2079.487
205,2116.065
206,2152.349
207,2187.862
208,2219.637
209,2259.170
210,2297.041
211,2326.398
212,2361.858
213,2399.256
214,2448.954
215,2482.562
216,2533.386
217,2565.692
218,2602.714
219,2632.392
220,2669.435
221,2704.806
222,2747.034
223,2785.854
224,2822.725
225,2857.830
226,2889.347
227,2938.533
228,2974.007
229,3002.861
230,3029.645
231,3060.055
232,3092.086
233,3120.237
234,3152.973
235,3191.151
236,3223.922
237,3257.947
238,3284.676
239,3317.771
240,3360.659
241,3392.904
242,3427.391
243,3464.425
244,3491.351
245,3530.511
246,3567.779
247,3599.380
248,3628.616
249,3663.788
250,3698.007
251,3735.289
252,3754.757
253,3784.083
254,3821.439
255,3876.033
256,3911.898
257,3952.668
258,4006.330
259,4046.618
260,4098.203
261,4158.951
262,4213.366
263,4275.948
264,4326.593
265,4369.623
266,4436.314
267,4481.608
268,4514.163
269,4550.631
270,4584.495
271,4622.185
272,4658.711
273,4697.334
274,4736.610
275,4773.264
276,4807.567
277,4844.032
278,4878.036
279,4914.949
280,4945.938
281,5003.841
282,5056.371
283,5104.106
284,5154.708
285,5214.058
286,5273.047
287,5341.029
288,5408.761
289,5470.689
290,5539.435
291,5582.955
292,5623.743
293,5657.376
294,5692.983
295,5728.403
296,5762.092
297,5834.907
298,5902.560
299,5968.445
300,6006.333
