Evaluation,Time taken
40,0.004
41,10.840
42,28.546
43,45.885
44,63.442
45,81.299
46,95.777
47,112.348
48,128.129
49,146.841
50,162.784
51,178.519
52,195.882
53,220.152
54,236.907
55,250.332
56,259.185
57,266.267
58,276.959
59,286.304
60,295.916
61,307.115
62,315.816
63,327.872
64,336.895
65,347.865
66,364.181
67,373.646
68,385.113
69,396.212
70,409.256
71,421.606
72,434.438
73,447.171
74,460.840
75,474.535
76,488.766
77,502.710
78,514.992
79,531.104
80,546.942
81,563.466
82,575.859
83,589.077
84,604.110
85,617.196
86,633.635
87,651.435
88,666.173
89,680.826
90,695.818
91,709.571
92,721.768
93,735.742
94,751.258
95,767.116
96,781.820
97,798.083
98,814.212
99,830.941
100,848.253
101,864.716
102,889.403
103,902.240
104,918.538
105,934.850
106,952.409
107,971.326
108,990.416
109,1009.604
110,1030.793
111,1048.501
112,1068.766
113,1089.625
114,1108.270
115,1125.913
116,1140.093
117,1154.550
118,1173.773
119,1194.859
120,1217.092
121,1236.274
122,1255.048
123,1270.874
124,1285.509
125,1305.975
126,1323.867
127,1344.766
128,1362.742
129,1381.229
130,1400.596
131,1422.127
132,1442.833
133,1469.098
134,1491.205
135,1511.116
136,1532.925
137,1558.916
138,1575.867
139,1598.124
140,1621.157
141,1644.942
142,1671.335
143,1697.360
144,1719.410
145,1744.176
146,1765.844
147,1789.282
148,1808.017
149,1824.543
150,1839.069
151,1846.091
152,1866.699
153,1877.282
154,1886.687
155,1894.180
156,1917.417
157,1936.089
158,1963.354
159,1986.366
160,2027.567
161,2063.577
162,2100.125
163,2134.015
164,2159.056
165,2184.675
166,2207.318
167,2234.009
168,2262.049
169,2294.605
170,2322.344
171,2343.953
172,2371.826
173,2393.377
174,2416.664
175,2438.888
176,2469.618
177,2496.064
178,2523.344
179,2547.966
180,2575.519
181,2602.601
182,2626.030
183,2651.331
184,2677.511
185,2707.246
186,2745.860
187,2773.170
188,2798.679
189,2823.452
190,2847.655
191,2876.403
192,2905.126
193,2930.135
194,2954.833
195,2982.789
196,3013.146
197,3042.068
198,3072.364
199,3101.381
200,3127.677
201,3157.363
202,3183.465
203,3214.190
204,3250.141
205,3278.271
206,3309.177
207,3337.868
208,3364.652
209,3385.711
210,3401.832
211,3424.124
212,3442.396
213,3460.521
214,3472.048
215,3494.679
216,3509.191
217,3524.390
218,3536.239
219,3548.916
220,3566.021
221,3591.209
222,3610.044
223,3624.357
224,3638.672
225,3655.971
226,3668.863
227,3696.367
228,3715.549
229,3734.295
230,3752.914
231,3768.104
232,3797.794
233,3814.562
234,3834.928
235,3855.528
236,3876.075
237,3890.003
238,3905.488
239,3927.796
240,3950.401
241,3973.044
242,3992.576
243,4005.196
244,4025.722
245,4044.444
246,4059.098
247,4073.691
248,4087.593
249,4114.986
250,4144.713
251,4173.183
252,4202.399
253,4230.765
254,4259.765
255,4293.654
256,4328.848
257,4365.128
258,4396.132
259,4428.473
260,4460.681
261,4493.947
262,4529.412
263,4564.407
264,4595.299
265,4626.687
266,4666.815
267,4709.320
268,4748.027
269,4785.915
270,4836.439
271,4885.231
272,4930.916
273,4974.862
274,5013.339
275,5058.824
276,5099.659
277,5145.306
278,5188.409
279,5231.673
280,5286.155
281,5332.297
282,5377.529
283,5422.601
284,5470.304
285,5513.838
286,5554.676
287,5599.511
288,5649.292
289,5703.217
290,5746.295
291,5783.367
292,5833.873
293,5868.895
294,5906.740
295,5941.308
296,5992.571
297,6032.727
298,6082.938
299,6138.492
300,6180.173
