Evaluation,Time taken
40,0.003
41,17.952
42,33.606
43,47.015
44,61.881
45,74.743
46,87.755
47,103.234
48,117.546
49,133.556
50,146.062
51,165.698
52,178.921
53,197.028
54,215.050
55,231.179
56,247.466
57,263.775
58,280.721
59,299.706
60,315.719
61,331.254
62,345.932
63,356.835
64,367.555
65,379.101
66,389.749
67,400.769
68,413.438
69,425.472
70,436.211
71,452.525
72,464.645
73,479.686
74,495.336
75,507.415
76,520.837
77,533.621
78,549.161
79,565.285
80,576.096
81,590.015
82,598.735
83,607.820
84,616.585
85,625.504
86,635.094
87,644.715
88,653.296
89,663.294
90,672.701
91,681.619
92,691.723
93,706.914
94,715.853
95,727.029
96,735.480
97,746.794
98,753.709
99,763.494
100,771.628
101,776.857
102,789.473
103,802.609
104,819.403
105,827.155
106,846.150
107,862.154
108,881.184
109,906.195
110,932.888
111,960.980
112,991.340
113,1019.661
114,1038.730
115,1071.734
116,1093.723
117,1129.666
118,1153.651
119,1177.316
120,1196.771
121,1227.838
122,1250.801
123,1273.351
124,1297.922
125,1320.186
126,1339.392
127,1360.002
128,1382.371
129,1399.816
130,1432.537
131,1460.484
132,1487.585
133,1518.339
134,1544.051
135,1566.053
136,1597.360
137,1622.305
138,1648.498
139,1675.950
140,1705.327
141,1728.172
142,1759.683
143,1787.222
144,1809.152
145,1828.941
146,1851.657
147,1871.701
148,1894.647
149,1915.881
150,1938.661
151,1958.877
152,1980.440
153,2002.107
154,2022.755
155,2046.240
156,2078.419
157,2100.057
158,2121.914
159,2145.807
160,2166.080
161,2196.848
162,2223.953
163,2247.415
164,2269.283
165,2294.104
166,2322.875
167,2347.082
168,2373.531
169,2398.893
170,2417.413
171,2436.135
172,2452.615
173,2471.573
174,2489.469
175,2507.012
176,2523.185
177,2542.076
178,2560.903
179,2579.552
180,2598.586
181,2614.878
182,2630.717
183,2646.661
184,2663.579
185,2687.667
186,2710.423
187,2730.757
188,2751.841
189,2771.721
190,2790.313
191,2810.654
192,2829.810
193,2851.015
194,2870.129
195,2891.782
196,2909.538
197,2927.891
198,2947.777
199,2968.019
200,2990.695
201,3013.309
202,3030.763
203,3051.427
204,3073.848
205,3094.239
206,3113.011
207,3133.587
208,3156.817
209,3172.131
210,3191.250
211,3213.150
212,3231.992
213,3247.197
214,3267.277
215,3287.631
216,3307.734
217,3327.874
218,3347.366
219,3364.440
220,3382.094
221,3402.781
222,3419.498
223,3439.313
224,3457.495
225,3475.856
226,3492.494
227,3508.992
228,3530.215
229,3551.001
230,3569.034
231,3587.854
232,3609.921
233,3627.875
234,3647.280
235,3665.081
236,3683.679
237,3707.691
238,3726.371
239,3740.990
240,3753.881
241,3767.871
242,3784.212
243,3800.924
244,3817.383
245,3835.025
246,3850.695
247,3866.646
248,3884.532
249,3899.045
250,3916.413
251,3932.517
252,3949.927
253,3966.083
254,3979.896
255,3997.603
256,4013.734
257,4034.782
258,4050.350
259,4068.837
260,4088.135
261,4108.454
262,4125.135
263,4142.850
264,4157.483
265,4176.891
266,4196.270
267,4213.780
268,4237.536
269,4256.991
270,4276.739
271,4292.491
272,4314.058
273,4334.642
274,4353.279
275,4373.177
276,4391.449
277,4412.888
278,4434.197
279,4454.234
280,4471.960
281,4494.872
282,4516.176
283,4537.794
284,4560.618
285,4575.955
286,4589.386
287,4601.032
288,4613.816
289,4629.879
290,4641.969
291,4656.435
292,4669.644
293,4683.001
294,4694.158
295,4707.918
296,4723.201
297,4737.955
298,4749.775
299,4761.059
300,4776.864
