Evaluation,Time taken
40,0.003
41,13.818
42,35.685
43,57.634
44,75.445
45,89.192
46,107.103
47,124.022
48,140.638
49,158.755
50,178.249
51,192.500
52,207.949
53,221.373
54,241.327
55,257.875
56,274.192
57,295.774
58,312.394
59,326.362
60,340.095
61,358.532
62,374.781
63,392.082
64,408.942
65,432.970
66,449.996
67,466.368
68,483.684
69,500.531
70,527.680
71,546.114
72,562.973
73,584.751
74,601.779
75,618.381
76,635.237
77,653.782
78,676.961
79,695.216
80,713.284
81,728.586
82,750.015
83,770.358
84,791.469
85,811.646
86,830.977
87,847.151
88,867.238
89,884.607
90,904.454
91,927.434
92,944.416
93,957.687
94,976.154
95,995.379
96,1014.160
97,1038.172
98,1058.567
99,1082.527
100,1103.495
101,1121.578
102,1140.218
103,1164.160
104,1179.341
105,1198.478
106,1218.464
107,1241.228
108,1260.938
109,1281.996
110,1302.951
111,1329.843
112,1350.032
113,1374.193
114,1396.382
115,1415.510
116,1437.824
117,1463.213
118,1482.751
119,1501.657
120,1516.377
121,1538.084
122,1562.099
123,1586.244
124,1606.350
125,1633.191
126,1653.102
127,1674.719
128,1693.795
129,1713.893
130,1733.309
131,1752.045
132,1773.471
133,1798.976
134,1826.935
135,1855.455
136,1884.411
137,1906.790
138,1933.287
139,1963.870
140,2000.728
141,2020.959
142,2041.276
143,2079.235
144,2098.623
145,2119.360
146,2141.490
147,2174.608
148,2200.524
149,2224.866
150,2256.526
151,2277.600
152,2299.960
153,2324.192
154,2343.248
155,2359.560
156,2380.255
157,2406.736
158,2428.059
159,2444.179
160,2466.041
161,2503.485
162,2529.989
163,2549.735
164,2572.000
165,2601.897
166,2622.468
167,2644.183
168,2669.324
169,2687.009
170,2716.299
171,2734.491
172,2748.953
173,2766.895
174,2794.588
175,2818.209
176,2834.309
177,2860.478
178,2885.429
179,2908.241
180,2929.675
181,2949.253
182,2971.674
183,2993.779
184,3018.851
185,3041.030
186,3063.071
187,3086.928
188,3110.764
189,3133.330
190,3156.980
191,3179.806
192,3199.645
193,3220.372
194,3243.102
195,3262.853
196,3283.991
197,3307.853
198,3328.699
199,3354.126
200,3375.014
201,3400.607
202,3427.617
203,3449.934
204,3484.164
205,3513.683
206,3540.255
207,3572.328
208,3602.428
209,3636.087
210,3668.427
211,3702.395
212,3735.800
213,3770.364
214,3801.146
215,3829.278
216,3863.219
217,3897.731
218,3940.154
219,3979.932
220,4019.724
221,4055.580
222,4090.275
223,4122.647
224,4160.692
225,4193.889
226,4233.053
227,4273.517
228,4310.428
229,4366.452
230,4416.633
231,4462.059
232,4510.128
233,4552.309
234,4603.801
235,4650.288
236,4697.726
237,4738.155
238,4779.732
239,4826.017
240,4871.088
241,4927.248
242,4964.909
243,5014.518
244,5060.352
245,5106.645
246,5153.007
247,5196.604
248,5243.619
249,5311.829
250,5344.936
251,5391.957
252,5446.975
253,5501.316
254,5561.936
255,5621.744
256,5687.811
257,5751.731
258,5800.932
259,5843.505
260,5878.071
261,5919.159
262,5977.647
263,6019.680
264,6091.284
265,6176.522
266,6240.812
267,6275.276
268,6321.745
269,6356.822
270,6417.188
271,6460.928
272,6521.774
273,6584.413
274,6654.753
275,6732.868
276,6817.912
277,6895.431
278,6960.650
279,7044.788
280,7107.530
281,7186.460
282,7221.384
283,7291.431
284,7364.725
285,7430.801
286,7512.519
287,7592.303
288,7642.862
289,7727.831
290,7811.038
291,7903.323
292,8001.855
293,8087.411
294,8184.773
295,8255.428
296,8324.995
297,8372.785
298,8453.430
299,8570.517
300,8706.153
