Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.7189,0.0000,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
,2.1289,0.0000,0.4875,0.1625,0.8875,0.1125,0.8875,0.0125,0.7625,0.0875,0.3625,0.2375
,1.4814,0.0000,0.7125,0.0125,0.7375,0.5625,0.2375,0.5875,0.6375,0.7125,0.4125,0.6875
,2.1039,0.0000,0.0625,0.4625,0.1125,0.0625,0.0375,0.5625,0.1375,0.9875,0.0875,0.4375
,1.7177,0.0000,0.0875,0.5625,0.9875,0.8625,0.1125,0.4375,0.5625,0.6875,0.1125,0.4625
,1.7902,0.0000,0.1875,0.2125,0.4125,0.8125,0.8625,0.1125,0.8125,0.7375,0.1875,0.7625
,1.5714,0.0000,0.0125,0.5375,0.3125,0.4375,0.5375,0.1625,0.2375,0.0375,0.4625,0.1375
,1.7252,0.0000,0.8125,0.8875,0.8125,0.1625,0.6375,0.4125,0.0375,0.5375,0.1625,0.4125
,1.7814,0.0000,0.7625,0.1875,0.8375,0.8375,0.3375,0.8125,0.1875,0.4625,0.8875,0.2125
,1.8327,0.0000,0.4375,0.5875,0.5625,0.2625,0.1375,0.7875,0.0875,0.9375,0.9125,0.3625
,1.7577,0.0000,0.2125,0.8375,0.0625,0.7875,0.7625,0.9375,0.5875,0.8125,0.4875,0.5625
,1.9864,0.0000,0.3375,0.2375,0.0375,0.7625,0.9125,0.5125,0.9625,0.4875,0.6125,0.0125
,1.7502,0.0000,0.1625,0.9375,0.4375,0.8875,0.5875,0.4625,0.1125,0.8625,0.2375,0.2875
,1.6839,0.0000,0.1375,0.5125,0.7625,0.5375,0.8125,0.8875,0.3375,0.0125,0.2625,0.7125
,1.7364,0.0000,0.8375,0.8125,0.3625,0.1875,0.7375,0.1875,0.5125,0.9625,0.8125,0.7375
,1.7714,0.0000,0.0375,0.7625,0.1875,0.7375,0.2875,0.6625,0.7125,0.5625,0.9625,0.9625
,1.7627,0.0000,0.7375,0.6125,0.3375,0.6875,0.7875,0.1375,0.0625,0.2375,0.8625,0.7875
,1.6427,0.0000,0.5125,0.3125,0.3875,0.9875,0.5125,0.2125,0.9375,0.6375,0.2875,0.6375
,2.2914,0.0000,0.2375,0.0875,0.2875,0.9625,0.3875,0.9875,0.8875,0.1125,0.0375,0.8125
,1.9339,0.0000,0.6875,0.7375,0.7125,0.9125,0.3125,0.9625,0.3125,0.3375,0.0125,0.1625
,1.7164,0.0000,0.6375,0.3875,0.9125,0.5125,0.1875,0.7125,0.3625,0.7875,0.9375,0.1875
,2.0514,0.0000,0.6625,0.0625,0.8625,0.0125,0.5625,0.3625,0.8625,0.3125,0.1375,0.0875
,1.7952,0.0000,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,1.6577,0.0000,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,1.7889,0.0000,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,1.3553,0.6489,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,1.5052,0.0037,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,1.8652,0.0000,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,1.6014,0.0003,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,1.8452,0.0000,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,1.6177,0.0000,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,1.8066,0.0621,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,1.9327,0.0000,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,1.8614,0.0000,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,1.5464,0.0000,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,1.1664,0.0000,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,1.9627,0.0000,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,1.6314,0.0000,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,1.5714,0.0000,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
9883.359,1.3864,0.0000,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
9883.359,1.5718,0.0000,0.1541,0.6465,0.6647,0.4407,0.2799,0.3958,0.4815,0.4922,0.0167,0.0241
9883.359,1.6992,0.0000,0.0101,0.0786,0.6463,0.3936,0.7140,0.4230,0.0091,0.3047,0.3816,0.1205
9883.359,1.4909,0.0000,0.6610,0.1427,0.7174,0.4307,0.9049,0.4121,0.5904,0.5299,0.1991,0.3005
9883.359,1.6246,0.0002,0.9078,0.3777,0.7369,0.4199,0.2823,0.3797,0.9576,0.4486,0.9818,0.7024
9883.359,1.2195,0.0000,0.7327,0.4617,0.7248,0.4287,0.5690,0.3924,0.7015,0.2934,0.3329,0.6867
9883.359,1.1738,0.0000,0.5046,0.3634,0.6855,0.4241,0.6473,0.3385,0.5769,0.4979,0.3194,0.6691
9883.359,1.7169,0.0000,0.6586,0.6075,0.6711,0.3422,0.9854,0.3910,0.1847,0.1049,0.1932,0.7324
9883.359,1.1765,0.0000,0.5696,0.3313,0.6687,0.4422,0.6263,0.4072,0.5696,0.5424,0.2894,0.7017
9883.359,1.8509,0.0000,0.5942,0.1463,0.0945,0.4156,0.6415,0.3731,0.0455,0.7722,0.4103,0.9791
9883.359,1.3611,0.0001,0.9012,0.7771,0.7248,0.4076,0.5570,0.3891,0.5140,0.1062,0.4366,0.2753
9891.845,1.0815,0.0000,0.6882,0.3870,0.6654,0.4524,0.5603,0.3838,0.5235,0.4393,0.4510,0.3760
9891.845,1.2990,0.0000,0.8383,0.3843,0.6576,0.5590,0.5735,0.3724,0.5267,0.0531,0.4867,0.3131
9891.845,1.4135,0.0000,0.5242,0.2747,0.7520,0.4467,0.1179,0.3997,0.5548,0.1817,0.4994,0.6898
9891.845,1.2349,0.0000,0.8435,0.4880,0.6513,0.7052,0.8969,0.4324,0.5446,0.4622,0.4407,0.4730
9891.845,1.3627,0.0000,0.4606,0.4667,0.6400,0.4203,0.0091,0.4244,0.5175,0.4522,0.4396,0.7875
9891.845,2.9812,0.0000,0.4873,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.1182,0.2076
9891.845,1.1959,0.0000,0.7748,0.4752,0.6096,0.4795,0.5148,0.4633,0.5024,0.4419,0.4477,0.9185
9891.845,3.0136,0.0000,0.0445,1.0000,0.0000,0.3834,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
9899.434,1.0057,0.0000,0.3280,0.5165,0.5346,0.4725,0.4808,0.4691,0.5168,0.4756,0.4649,0.5023
9899.434,1.8698,0.0000,0.4982,0.8615,0.2435,0.4523,0.0872,0.5705,0.7987,0.7554,0.0501,0.8726
9899.434,1.9391,0.0000,0.4677,0.8377,0.4244,0.7026,0.9772,0.8966,0.0265,0.3839,0.8786,0.3888
9899.434,1.5863,0.0000,0.7515,0.4454,0.1959,0.9920,0.2493,0.4673,0.2815,0.4330,0.1800,0.6739
9899.434,2.2703,0.0000,0.6092,0.3275,0.9575,0.0020,0.1600,0.5371,0.2491,0.9842,0.9223,0.9366
9899.434,1.2821,0.0000,0.1516,0.7360,0.5643,0.5493,0.1399,0.5196,0.5899,0.5503,0.6574,0.2668
9899.434,1.3413,0.0000,0.2218,0.4277,0.0880,0.5223,0.4400,0.6281,0.4273,0.6459,0.6761,0.2030
9899.434,1.5310,0.0000,0.3871,0.2978,0.1173,0.3034,0.4721,0.2700,0.9022,0.3404,0.5531,0.7475
9899.434,1.2984,0.0000,0.1542,0.4342,0.4970,0.5139,0.6790,0.7465,0.3347,0.8664,0.5557,0.3093
9899.434,1.8169,0.0000,0.6513,0.8168,0.7191,0.1485,0.2748,0.1574,0.7934,0.9652,0.4656,0.2295
9899.434,1.1244,0.0000,0.3214,0.4319,0.6641,0.4967,0.3285,0.6337,0.3146,0.5744,0.5738,0.5125
9899.434,1.1450,0.0000,0.4341,0.6255,0.4151,0.5996,0.3768,0.7148,0.3663,0.3614,0.5393,0.3895
9899.434,2.0273,0.0000,0.7710,0.3008,0.9441,0.7890,0.8881,0.1756,0.2693,0.9264,0.6343,0.0549
9899.434,1.2499,0.0000,0.0065,0.6407,0.4110,0.4568,0.6476,0.7290,0.6502,0.5468,0.7449,0.2523
9899.434,1.8676,0.0000,0.5060,0.1590,0.1289,0.3233,0.0656,0.1665,0.2915,0.5099,0.9840,0.5687
9899.434,1.4467,0.0357,0.9593,0.3522,0.2662,0.4336,0.3296,0.7879,0.1571,0.4352,0.2018,0.7087
9899.434,1.1804,0.0000,0.1175,0.5234,0.1755,0.4210,0.6640,0.4446,0.6446,0.5564,0.5975,0.5685
9899.434,1.8063,0.0000,0.8936,0.9248,0.2256,0.8958,0.5412,0.4388,0.7128,0.1512,0.0339,0.4346
9899.434,1.7504,0.0000,0.4299,0.0182,0.6323,0.3230,0.5470,0.4033,0.8385,0.8670,0.9176,0.3151
9899.434,1.3587,0.0000,0.6519,0.7282,0.9881,0.4786,0.6147,0.6033,0.3666,0.6488,0.4701,0.5574
9899.434,1.8356,0.0000,0.4458,0.1051,0.9237,0.0279,0.6683,0.9369,0.3974,0.6869,0.6002,0.4488
9899.434,1.9324,0.0000,0.0866,0.1113,0.9734,0.9453,0.6887,0.8340,0.9405,0.3916,0.4811,0.4254
9899.434,1.8928,0.0000,0.2427,0.7091,0.7685,0.9923,0.4137,0.3255,0.0683,0.0768,0.5700,0.1445
9899.434,2.2377,0.0000,0.1849,0.9839,0.0480,0.7344,0.7106,0.0458,0.9884,0.8911,0.2254,0.3362
9899.434,1.1818,0.0000,0.1327,0.5462,0.6537,0.4476,0.7168,0.5877,0.6350,0.7365,0.5772,0.3640
9899.434,1.0991,0.0000,0.3801,0.5265,0.5556,0.5463,0.4787,0.4883,0.7041,0.5724,0.6093,0.3163
9899.434,2.3296,0.0000,0.7604,0.0781,0.9044,0.8214,0.8225,0.7333,0.2376,0.9935,0.0843,0.9910
9899.434,2.0648,0.0000,0.6202,0.2023,0.0576,0.7113,0.8981,0.9561,0.0733,0.1303,0.5011,0.2753
9899.434,1.2095,0.0000,0.7927,0.5854,0.3290,0.6828,0.2576,0.5896,0.5976,0.5749,0.4759,0.7389
9899.434,1.1296,0.0000,0.2113,0.4836,0.5311,0.2982,0.6942,0.5053,0.5313,0.5459,0.6552,0.3492
9899.434,1.1758,0.0000,0.7844,0.4720,0.5005,0.4371,0.5383,0.5437,0.2123,0.6935,0.2824,0.4913
9899.434,1.1730,0.0000,0.8604,0.5218,0.1167,0.4738,0.3875,0.5815,0.5150,0.4968,0.5529,0.5501
9899.434,1.1887,0.0768,0.9686,0.5671,0.2971,0.2883,0.5607,0.6400,0.2515,0.4576,0.5932,0.4280
9899.434,2.4340,0.0003,0.9100,0.1781,0.0254,0.8742,0.7802,0.0017,0.7952,0.0766,0.9672,0.8919
9899.434,2.4204,0.0000,0.0005,0.2732,0.9742,0.0503,0.8957,0.7636,0.4313,0.0100,0.9928,0.0222
9899.434,1.1952,0.0003,0.9173,0.3745,0.6136,0.7792,0.4347,0.4259,0.3115,0.6912,0.5121,0.4185
9899.434,1.1132,0.0000,0.0659,0.4823,0.5100,0.2800,0.2968,0.4312,0.4962,0.3901,0.5792,0.4973
9899.434,1.1110,0.0000,0.4372,0.6453,0.5271,0.4551,0.4963,0.4783,0.6182,0.7051,0.3360,0.4388
9899.434,1.1915,0.0000,0.6182,0.4613,0.3808,0.3236,0.5732,0.7811,0.5963,0.6077,0.3998,0.3285
9899.434,1.1105,0.0000,0.2858,0.3603,0.3814,0.4891,0.3906,0.4252,0.3254,0.4195,0.4384,0.3641
9899.434,1.1843,0.0000,0.5854,0.4517,0.3636,0.5436,0.5314,0.1492,0.5696,0.6498,0.4544,0.5893
9899.434,2.1689,0.0000,0.6260,0.6920,0.9973,0.8566,0.4598,0.0437,0.9057,0.1125,0.0576,0.3069
9899.434,2.1218,0.0000,0.2766,0.9624,0.9568,0.5936,0.1949,0.9609,0.6389,0.0228,0.6732,0.8287
9899.434,1.1079,0.0034,0.9394,0.4427,0.5292,0.2416,0.5034,0.3839,0.4908,0.3584,0.4418,0.4944
9899.434,2.2118,0.0001,0.8997,0.5361,0.8130,0.6773,0.8967,0.0654,0.8082,0.9931,0.8877,0.9963
9899.434,1.1806,0.0000,0.5937,0.7829,0.2982,0.4982,0.4413,0.4160,0.4730,0.4640,0.6608,0.3537
9899.434,1.1234,0.0000,0.7707,0.5289,0.5296,0.2904,0.4855,0.3877,0.4485,0.6033,0.7112,0.4160
9899.434,2.4656,0.0003,0.9104,0.0599,0.0246,0.0791,0.1239,0.1873,0.9388,0.6438,0.0110,0.9209
9918.500,0.8136,0.7417,0.9925,0.3374,0.4432,0.6084,0.6916,0.4699,0.5509,0.5802,0.4636,0.3926
9918.500,1.3433,0.0000,0.8795,0.7575,0.5038,0.2725,0.3924,0.8178,0.7830,0.4150,0.3965,0.6209
9918.500,1.1486,0.0000,0.1973,0.6522,0.4404,0.5549,0.4452,0.5397,0.4906,0.5881,0.6334,0.7977
9918.500,1.1842,0.0000,0.8708,0.4077,0.4739,0.6559,0.5650,0.4154,0.3833,0.3642,0.1744,0.5352
