Evaluation,Time taken
40,0.003
41,15.701
42,30.622
43,42.788
44,55.701
45,77.155
46,91.821
47,109.543
48,124.789
49,139.066
50,153.798
51,167.630
52,184.871
53,206.606
54,226.852
55,239.887
56,250.474
57,262.724
58,271.473
59,281.573
60,294.943
61,301.519
62,306.235
63,311.218
64,315.719
65,321.424
66,329.186
67,334.355
68,358.423
69,379.990
70,407.549
71,427.890
72,452.261
73,477.111
74,501.019
75,524.827
76,544.680
77,576.024
78,599.718
79,629.374
80,649.163
81,666.315
82,687.102
83,714.288
84,730.638
85,749.505
86,767.459
87,791.524
88,818.325
89,835.619
90,858.279
91,886.081
92,903.880
93,927.915
94,945.947
95,972.497
96,987.688
97,1003.431
98,1020.362
99,1040.857
100,1064.041
101,1096.131
102,1116.017
103,1134.945
104,1156.533
105,1170.721
106,1193.532
107,1216.523
108,1235.417
109,1251.658
110,1274.592
111,1297.464
112,1321.787
113,1338.789
114,1361.144
115,1384.324
116,1408.335
117,1425.281
118,1440.164
119,1461.819
120,1482.120
121,1502.798
122,1527.381
123,1550.354
124,1575.083
125,1597.711
126,1612.161
127,1637.177
128,1672.041
129,1693.169
130,1717.635
131,1737.975
132,1759.456
133,1780.787
134,1806.947
135,1828.675
136,1846.975
137,1868.892
138,1903.058
139,1930.577
140,1953.936
141,1982.016
142,2013.851
143,2040.145
144,2057.852
145,2083.838
146,2115.406
147,2140.970
148,2165.677
149,2195.854
150,2223.269
151,2245.722
152,2272.470
153,2298.057
154,2332.733
155,2369.528
156,2394.255
157,2418.631
158,2456.775
159,2487.778
160,2518.683
161,2549.795
162,2588.542
163,2619.449
164,2656.279
165,2693.018
166,2732.067
167,2766.583
168,2808.668
169,2850.080
170,2887.829
171,2925.542
172,2962.291
173,3004.701
174,3039.739
175,3076.131
176,3111.114
177,3144.339
178,3177.287
179,3209.652
180,3240.298
181,3284.002
182,3316.156
183,3345.690
184,3387.590
185,3428.060
186,3463.566
187,3506.551
188,3540.747
189,3580.354
190,3616.573
191,3649.532
192,3686.808
193,3720.049
194,3754.602
195,3786.439
196,3827.787
197,3864.304
198,3900.901
199,3938.935
200,3982.167
201,4026.148
202,4068.733
203,4113.243
204,4160.907
205,4198.769
206,4249.288
207,4290.781
208,4335.967
209,4374.647
210,4409.215
211,4448.388
212,4513.619
213,4577.967
214,4623.497
215,4662.788
216,4702.137
217,4746.749
218,4789.024
219,4841.662
220,4890.296
221,4935.017
222,4975.226
223,5030.927
224,5076.490
225,5114.552
226,5163.358
227,5213.939
228,5255.050
229,5306.756
230,5357.727
231,5381.720
232,5418.122
233,5467.513
234,5494.577
235,5540.499
236,5569.871
237,5596.597
238,5646.975
239,5672.840
240,5721.812
241,5764.761
242,5813.897
243,5862.013
244,5913.012
245,5954.018
246,5994.499
247,6056.887
248,6100.253
249,6142.484
250,6193.700
251,6251.577
252,6306.198
253,6364.779
254,6419.207
255,6467.473
256,6512.248
257,6569.493
258,6642.188
259,6711.350
260,6797.420
261,6846.433
262,6908.688
263,6967.837
264,7039.086
265,7118.183
266,7187.655
267,7249.397
268,7335.486
269,7410.500
270,7490.425
271,7572.921
272,7638.550
273,7722.542
274,7801.333
275,7868.611
276,7938.694
277,8013.158
278,8091.872
279,8179.198
280,8249.889
281,8316.119
282,8382.014
283,8448.416
284,8521.674
285,8580.015
286,8674.955
287,8759.669
288,8850.658
289,8938.990
290,9024.801
291,9106.296
292,9202.985
293,9290.905
294,9393.230
295,9504.742
296,9565.678
297,9626.915
298,9716.630
299,9805.158
300,9843.243
