Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.7602,0.0044,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
,1.9252,0.0000,0.2125,0.6875,0.9875,0.2625,0.3625,0.8625,0.8625,0.8625,0.3875,0.9125
,1.5877,0.0000,0.3625,0.8125,0.8875,0.2125,0.6875,0.4625,0.2875,0.1625,0.6625,0.6875
,1.5243,0.0524,0.9625,0.6375,0.8125,0.3625,0.8625,0.2625,0.5875,0.2375,0.7375,0.7625
,2.3539,0.0000,0.8125,0.7875,0.0125,0.7375,0.9875,0.0875,0.0625,0.9875,0.8375,0.3375
,1.6852,0.0000,0.6625,0.3125,0.2375,0.7625,0.4125,0.2125,0.3625,0.1125,0.0875,0.7875
,2.0064,0.0000,0.8375,0.1625,0.4875,0.0625,0.1625,0.2875,0.8875,0.8125,0.0125,0.2625
,1.6152,0.0000,0.6125,0.7375,0.6875,0.3375,0.2125,0.5625,0.2625,0.6375,0.9875,0.1875
,2.0402,0.0000,0.4125,0.2125,0.7875,0.9125,0.7125,0.0125,0.7125,0.8875,0.6125,0.0375
,1.4177,0.0000,0.1625,0.4375,0.7375,0.4625,0.5875,0.7375,0.4625,0.2875,0.1625,0.1375
,1.8727,0.0000,0.5125,0.2875,0.1625,0.4375,0.9375,0.8375,0.8125,0.5125,0.2375,0.0125
,1.3264,0.0000,0.8875,0.5375,0.5875,0.4125,0.1125,0.4125,0.6375,0.3625,0.4875,0.1625
,1.7064,0.0000,0.0375,0.3375,0.3375,0.1875,0.0375,0.5375,0.6875,0.7625,0.9375,0.7125
,1.7189,0.0000,0.6875,0.0875,0.5375,0.9625,0.8875,0.7125,0.1625,0.5375,0.3625,0.4375
,1.7289,0.0000,0.4625,0.0625,0.0625,0.5875,0.5125,0.9125,0.1875,0.4625,0.7625,0.4875
,1.4389,0.0000,0.7375,0.3875,0.6375,0.6125,0.3875,0.4375,0.4875,0.8375,0.3375,0.9875
,2.0214,0.0000,0.7125,0.9875,0.6125,0.3875,0.7375,0.6625,0.9625,0.0375,0.1875,0.8875
,1.5702,0.0000,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,1.8152,0.0000,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,1.7064,0.0000,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,1.7977,0.0000,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,1.1977,0.0000,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,1.6764,0.0000,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,1.9302,0.0000,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,1.8602,0.0000,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,1.9377,0.0000,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,2.0014,0.0000,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,1.6827,0.0000,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,1.7502,0.0000,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,1.6339,0.0000,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,1.8852,0.0000,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,1.8152,0.0003,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,1.6952,0.0000,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,1.8077,0.0000,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,1.6639,0.0000,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,1.6383,0.7844,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,2.0464,0.0000,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,1.4827,0.0000,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,1.5064,0.0000,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
9880.234,1.9727,0.0000,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
9880.234,1.3813,0.0000,0.4223,0.5605,0.6364,0.9299,0.7164,0.4435,0.2688,0.4801,0.2790,0.6469
9880.234,1.2825,0.0000,0.4111,0.5908,0.6434,0.7505,0.6446,0.3654,0.6859,0.3794,0.5372,0.8185
9880.234,1.9295,0.0000,0.3197,0.6307,0.9847,0.0048,0.3267,0.4585,0.4677,0.4136,0.9747,0.9083
9880.234,1.5063,0.0000,0.5037,0.6419,0.5212,0.0185,0.5304,0.3815,0.2585,0.5024,0.8910,0.6665
9880.234,1.7538,0.0000,0.8417,0.5125,0.5743,0.0000,0.6863,0.4936,0.9917,0.0565,0.5129,0.3425
9880.234,1.2891,0.0000,0.1711,0.5798,0.6081,0.6604,0.8456,0.3905,0.5133,0.7699,0.3821,0.3358
9880.234,1.8661,0.0000,0.0777,0.7624,0.5914,0.1679,0.8111,0.3860,0.9386,0.1122,0.5987,0.9651
9880.234,1.5154,0.0000,0.1152,0.5628,0.6069,0.8687,0.9898,0.4374,0.5209,0.4512,0.8425,0.5141
9880.234,1.2967,0.0001,0.9045,0.6628,0.5613,0.5440,0.4017,0.3532,0.4829,0.2798,0.5557,0.9259
9880.234,1.5252,0.0000,0.8971,0.5579,0.6434,0.0173,1.0000,0.4237,0.4950,0.4445,0.4631,0.5896
9880.234,1.5776,0.0000,0.1900,0.5716,0.6048,0.1024,0.5812,0.3925,0.5278,0.6993,0.1659,0.0172
9885.059,1.1494,0.0000,0.4670,0.5779,0.5489,0.7758,0.2645,0.4227,0.4967,0.4965,0.5559,0.4829
9885.059,1.5079,0.0000,0.4847,0.5714,0.5122,0.7876,0.5993,0.4636,0.5116,0.0330,0.5754,0.9299
9885.059,1.3786,0.0000,0.3358,0.5650,0.6153,1.0000,0.4107,0.3901,0.4087,0.5794,0.5265,0.7752
9899.643,1.0036,0.0000,0.0367,0.5251,0.5232,0.5006,0.5214,0.4997,0.4726,0.5015,0.5162,0.4696
9899.643,1.5792,0.0000,0.6445,0.4429,0.5483,0.0832,0.5392,0.9525,0.2190,0.8096,0.3877,0.5783
9899.643,2.3277,0.0000,0.7960,0.9863,0.0671,0.1955,0.8176,0.9327,0.7497,0.8555,0.9102,0.9073
9899.643,1.3597,0.0000,0.5422,0.1818,0.7104,0.4754,0.4950,0.5520,0.2380,0.4650,0.8372,0.3348
9899.659,1.0034,0.0000,0.1262,0.5018,0.4860,0.5076,0.5174,0.4704,0.4815,0.4913,0.5100,0.4619
9977.377,0.2180,1.0494,0.9986,0.5825,0.6208,0.5893,0.4327,0.5989,0.5325,0.5660,0.5728,0.3680
9977.377,1.9435,0.0000,0.8359,0.8062,0.5605,0.7790,0.1068,0.8132,0.1178,0.9928,0.2357,0.2615
9977.377,1.5188,0.0000,0.4180,0.7557,0.3191,0.5406,0.7553,0.2791,0.6932,0.4944,0.7346,0.0388
9977.377,1.3202,0.0000,0.5691,0.7755,0.3668,0.3796,0.2215,0.6686,0.6777,0.4537,0.2319,0.4777
9977.377,1.9987,0.0002,0.9082,0.1091,0.8818,0.0864,0.9562,0.5217,0.6844,0.8873,0.8565,0.4027
9977.377,1.1780,0.0000,0.6319,0.7776,0.3623,0.6589,0.5828,0.4619,0.4863,0.4941,0.3810,0.3155
9977.377,1.2206,0.0000,0.7241,0.5934,0.7305,0.7621,0.5942,0.6033,0.5185,0.5625,0.4595,0.2458
9977.377,0.7301,2.1191,0.9976,0.0050,0.2845,0.3216,0.6303,0.0774,0.0549,0.1022,0.0026,0.1554
9998.944,0.0000,1.0649,1.0000,0.5866,0.5824,0.5441,0.5033,0.5996,0.5306,0.5321,0.6782,0.4290
9998.944,0.0000,2.8833,1.0000,0.0000,0.0000,0.0000,0.0000,0.1718,0.0000,0.0000,0.3401,0.0000
9998.944,0.0000,1.3337,1.0000,0.5586,0.4300,0.5349,0.0039,0.5582,0.5187,0.5660,0.7642,0.4898
9998.944,0.0000,1.4812,1.0000,0.5868,0.7913,0.4939,0.6570,0.5853,0.9088,0.6910,0.1088,0.5139
9998.944,1.3746,0.0241,0.9560,0.5292,0.8277,0.5643,0.4918,0.5327,0.9988,0.5319,0.4225,0.4261
9998.944,1.2388,0.0016,0.9317,0.5283,0.2272,0.5577,0.5479,0.5155,0.5529,0.5343,0.1197,0.4047
9998.944,1.0382,0.6408,0.9896,0.5548,0.5887,0.5433,0.4582,0.7259,0.5655,0.5844,0.1294,0.5755
9998.944,1.0463,0.0056,0.9448,0.5177,0.6636,0.5294,0.4110,0.5355,0.5156,0.5432,0.5733,0.4591
9998.944,0.0000,1.4122,1.0000,0.6060,0.5545,0.5593,0.1797,0.0180,0.5623,0.5923,0.6380,0.3323
9998.944,0.0000,1.1957,1.0000,0.5354,0.5171,0.6029,0.2946,0.7059,0.5043,0.5355,0.7726,0.6529
9998.944,1.2201,0.0000,0.4997,0.5899,0.5069,0.6254,0.2840,0.6009,0.4924,0.5096,0.8675,0.4351
9998.944,1.1853,0.0095,0.9486,0.5503,0.4876,0.5861,0.3659,0.7655,0.4293,0.5430,0.5561,0.7770
9998.944,0.0000,1.1883,1.0000,0.6602,0.5246,0.4865,0.3588,0.8401,0.5324,0.3416,0.5021,0.4872
9998.944,0.0000,1.2133,1.0000,0.9148,0.5142,0.4547,0.4165,0.6612,0.5084,0.5709,0.4702,0.5000
9998.944,0.0000,1.2400,1.0000,0.6261,0.5112,0.5374,0.4236,0.9638,0.4861,0.5288,0.4810,0.4858
9998.944,1.2986,0.0000,0.7940,0.6681,0.5480,0.5786,0.4840,0.3724,0.5001,0.4833,0.0112,0.4219
9998.944,1.2275,0.0000,0.5052,0.6033,0.6511,0.6317,0.6079,0.1912,0.5963,0.5157,0.3790,0.7132
9998.944,1.0967,0.0000,0.7609,0.7039,0.5236,0.6401,0.4674,0.3649,0.5311,0.4983,0.5880,0.4170
9998.944,1.3282,0.0000,0.4414,0.0383,0.4951,0.3462,0.5171,0.7460,0.4807,0.4461,0.6593,0.4571
9998.944,0.0000,1.0940,1.0000,0.6419,0.4289,0.4916,0.3849,0.7264,0.5116,0.4909,0.5195,0.5600
9998.944,0.0000,1.3693,1.0000,0.6309,0.0160,0.6192,0.6317,0.6426,0.6064,0.5776,0.2824,0.5370
9998.944,1.2512,0.0000,0.6038,0.5147,0.8011,0.5850,0.2119,0.3183,0.5538,0.4574,0.4894,0.6797
9998.944,1.0366,0.0000,0.5186,0.5822,0.4175,0.4746,0.4453,0.5768,0.4734,0.4589,0.5975,0.4607
9998.944,0.0000,1.2821,1.0000,0.6249,0.3636,0.6087,0.4761,0.6561,0.5270,0.4736,0.5217,0.0425
9998.944,1.1070,0.0000,0.6891,0.6218,0.5711,0.6394,0.4179,0.7270,0.5504,0.4506,0.5565,0.5353
9998.944,0.0000,1.2448,1.0000,0.6250,0.1722,0.3289,0.3213,0.5983,0.5235,0.4418,0.7063,0.4341
9998.944,0.0000,1.2483,1.0000,0.5663,0.6218,0.7276,0.3296,0.1815,0.5730,0.4674,0.4135,0.6812
