Evaluation,Time taken
40,0.003
41,10.550
42,22.605
43,42.597
44,56.001
45,67.344
46,80.961
47,96.843
48,109.488
49,123.307
50,143.375
51,159.467
52,179.719
53,195.935
54,214.682
55,231.220
56,252.434
57,272.315
58,291.888
59,313.123
60,332.368
61,341.833
62,351.872
63,362.203
64,374.262
65,384.992
66,395.130
67,409.139
68,433.043
69,442.805
70,453.413
71,464.198
72,476.006
73,487.930
74,502.363
75,513.329
76,525.482
77,538.346
78,548.069
79,559.324
80,568.060
81,591.321
82,608.933
83,625.609
84,647.742
85,668.936
86,690.317
87,724.060
88,751.354
89,771.125
90,792.408
91,816.775
92,839.793
93,862.369
94,881.867
95,906.418
96,931.240
97,953.439
98,983.295
99,1005.704
100,1024.594
101,1042.509
102,1061.970
103,1084.028
104,1108.518
105,1137.373
106,1158.606
107,1172.813
108,1196.002
109,1213.210
110,1235.541
111,1251.896
112,1278.007
113,1298.417
114,1322.169
115,1340.335
116,1367.519
117,1387.285
118,1416.045
119,1438.428
120,1469.941
121,1488.718
122,1504.165
123,1528.983
124,1557.445
125,1594.624
126,1620.486
127,1647.597
128,1672.367
129,1696.019
130,1721.192
131,1752.498
132,1781.119
133,1810.709
134,1836.457
135,1864.115
136,1896.682
137,1923.273
138,1950.813
139,1983.959
140,2013.700
141,2040.814
142,2080.214
143,2113.723
144,2142.951
145,2176.822
146,2205.694
147,2241.855
148,2272.389
149,2299.596
150,2331.781
151,2362.224
152,2390.487
153,2413.838
154,2438.563
155,2477.504
156,2498.729
157,2526.399
158,2551.209
159,2571.126
160,2606.789
161,2648.850
162,2684.761
163,2722.443
164,2754.651
165,2775.070
166,2803.428
167,2836.502
168,2870.380
169,2903.253
170,2931.834
171,2963.897
172,2992.829
173,3030.015
174,3059.270
175,3089.947
176,3125.245
177,3149.194
178,3171.822
179,3213.091
180,3241.837
181,3264.043
182,3285.289
183,3304.698
184,3336.035
185,3364.795
186,3393.893
187,3426.293
188,3454.866
189,3487.215
190,3515.866
191,3542.811
192,3564.469
193,3587.098
194,3614.081
195,3631.165
196,3667.127
197,3692.166
198,3732.554
199,3765.606
200,3807.786
201,3830.725
202,3861.590
203,3882.449
204,3911.391
205,3939.740
206,3969.006
207,3994.995
208,4028.132
209,4056.712
210,4082.487
211,4109.069
212,4141.242
213,4166.947
214,4216.714
215,4244.378
216,4274.900
217,4302.410
218,4333.277
219,4365.512
220,4392.362
221,4421.694
222,4462.028
223,4496.767
224,4526.985
225,4555.303
226,4596.590
227,4634.382
228,4668.872
229,4716.200
230,4754.030
231,4791.199
232,4827.119
233,4866.583
234,4907.571
235,4946.442
236,4983.410
237,5043.990
238,5080.310
239,5121.115
240,5170.681
241,5212.315
242,5262.438
243,5311.054
244,5359.629
245,5399.202
246,5446.676
247,5500.643
248,5554.866
249,5595.313
250,5635.232
251,5678.856
252,5724.708
253,5765.166
254,5813.956
255,5853.258
256,5896.856
257,5935.837
258,5975.430
259,6011.393
260,6073.938
261,6116.221
262,6158.340
263,6197.641
264,6243.272
265,6304.624
266,6350.127
267,6408.885
268,6468.448
269,6520.984
270,6601.610
271,6650.794
272,6711.030
273,6763.449
274,6815.780
275,6870.257
276,6923.520
277,6971.662
278,7019.980
279,7075.695
280,7155.505
281,7214.741
282,7283.262
283,7339.251
284,7409.941
285,7477.472
286,7551.542
287,7612.633
288,7680.306
289,7743.781
290,7806.511
291,7876.550
292,7951.854
293,8012.290
294,8076.173
295,8158.448
296,8232.912
297,8312.859
298,8382.372
299,8464.568
300,8529.415
