Evaluation,Time taken
40,0.004
41,22.063
42,42.951
43,64.702
44,84.942
45,105.338
46,121.544
47,138.502
48,157.559
49,175.922
50,192.201
51,205.064
52,222.430
53,237.598
54,254.099
55,270.841
56,293.154
57,309.170
58,327.118
59,345.677
60,362.995
61,386.340
62,403.868
63,425.189
64,444.449
65,465.703
66,484.206
67,507.694
68,525.004
69,543.544
70,564.966
71,587.214
72,609.119
73,627.881
74,646.981
75,669.490
76,696.266
77,717.161
78,740.470
79,761.844
80,780.354
81,800.864
82,822.939
83,845.775
84,867.802
85,889.062
86,908.477
87,926.627
88,952.523
89,972.283
90,988.062
91,1007.382
92,1028.932
93,1046.301
94,1062.905
95,1083.302
96,1100.348
97,1119.518
98,1136.239
99,1154.619
100,1171.809
101,1190.387
102,1210.968
103,1234.788
104,1258.829
105,1270.139
106,1286.696
107,1306.132
108,1323.713
109,1344.439
110,1365.228
111,1380.693
112,1403.521
113,1424.786
114,1443.135
115,1460.883
116,1478.698
117,1496.356
118,1514.683
119,1526.758
120,1550.800
121,1567.055
122,1586.041
123,1608.760
124,1630.243
125,1653.760
126,1672.086
127,1693.972
128,1714.248
129,1738.582
130,1760.374
131,1782.733
132,1799.211
133,1817.242
134,1839.822
135,1868.570
136,1887.621
137,1908.705
138,1932.978
139,1954.792
140,1974.988
141,2002.081
142,2021.816
143,2044.069
144,2063.224
145,2083.214
146,2102.316
147,2119.754
148,2138.161
149,2160.560
150,2180.819
151,2197.970
152,2220.431
153,2239.018
154,2261.307
155,2282.373
156,2303.975
157,2325.179
158,2346.819
159,2369.981
160,2390.537
161,2413.712
162,2432.602
163,2460.415
164,2485.312
165,2507.199
166,2526.233
167,2548.038
168,2572.027
169,2597.459
170,2623.652
171,2645.128
172,2669.526
173,2691.398
174,2712.972
175,2731.024
176,2757.126
177,2777.978
178,2798.416
179,2823.672
180,2845.168
181,2869.117
182,2894.581
183,2915.695
184,2939.253
185,2960.929
186,2983.335
187,3007.211
188,3031.491
189,3051.767
190,3075.623
191,3104.522
192,3125.463
193,3149.021
194,3170.166
195,3198.594
196,3223.780
197,3250.158
198,3272.376
199,3295.316
200,3318.000
201,3339.517
202,3365.030
203,3388.029
204,3412.376
205,3434.577
206,3462.723
207,3492.925
208,3518.448
209,3546.685
210,3573.189
211,3596.899
212,3621.769
213,3649.202
214,3676.676
215,3703.271
216,3732.381
217,3762.585
218,3788.499
219,3822.491
220,3854.328
221,3888.399
222,3918.967
223,3945.233
224,3972.649
225,4002.980
226,4028.084
227,4058.362
228,4082.723
229,4106.706
230,4133.395
231,4162.054
232,4191.979
233,4219.120
234,4251.352
235,4285.106
236,4321.544
237,4365.658
238,4399.988
239,4436.556
240,4470.570
241,4509.538
242,4539.520
243,4577.663
244,4607.226
245,4637.231
246,4680.348
247,4710.529
248,4747.059
249,4782.096
250,4819.288
251,4862.469
252,4898.778
253,4938.671
254,4980.878
255,5021.994
256,5065.034
257,5107.932
258,5144.718
259,5186.496
260,5221.971
261,5258.705
262,5300.813
263,5342.079
264,5380.448
265,5420.461
266,5461.600
267,5502.052
268,5541.847
269,5586.529
270,5629.366
271,5678.376
272,5724.893
273,5763.488
274,5801.543
275,5836.944
276,5873.287
277,5909.506
278,5940.988
279,5970.045
280,5998.581
281,6025.844
282,6059.322
283,6090.952
284,6125.297
285,6166.607
286,6205.143
287,6242.414
288,6281.400
289,6312.734
290,6346.726
291,6380.009
292,6416.385
293,6448.763
294,6478.461
295,6524.779
296,6561.981
297,6601.346
298,6641.484
299,6682.935
300,6713.173
