Evaluation,Time taken
40,0.002
41,15.435
42,32.139
43,46.956
44,62.371
45,75.082
46,89.656
47,101.077
48,119.858
49,131.705
50,147.834
51,161.722
52,177.694
53,194.241
54,210.526
55,222.513
56,238.736
57,255.601
58,278.033
59,301.819
60,318.316
61,338.970
62,361.075
63,382.514
64,401.457
65,426.174
66,442.294
67,462.061
68,478.940
69,493.191
70,514.488
71,533.822
72,551.530
73,574.909
74,596.635
75,621.296
76,641.372
77,666.696
78,687.220
79,710.284
80,739.810
81,766.766
82,783.963
83,800.138
84,819.031
85,837.712
86,855.816
87,876.134
88,907.199
89,924.278
90,939.550
91,970.592
92,997.284
93,1015.383
94,1040.673
95,1060.519
96,1085.593
97,1116.780
98,1140.646
99,1164.590
100,1184.951
101,1213.611
102,1233.658
103,1254.381
104,1275.205
105,1305.510
106,1327.423
107,1356.260
108,1374.937
109,1397.776
110,1428.744
111,1449.385
112,1464.008
113,1480.678
114,1497.107
115,1511.654
116,1532.917
117,1551.984
118,1569.309
119,1595.277
120,1621.179
121,1651.144
122,1668.921
123,1696.763
124,1721.956
125,1741.421
126,1765.715
127,1783.648
128,1805.082
129,1837.645
130,1857.762
131,1876.250
132,1896.794
133,1924.959
134,1955.708
135,1985.758
136,2017.759
137,2051.236
138,2085.064
139,2106.864
140,2129.007
141,2152.779
142,2180.210
143,2214.326
144,2244.714
145,2280.812
146,2309.198
147,2338.355
148,2366.369
149,2397.760
150,2426.878
151,2444.438
152,2469.805
153,2495.738
154,2524.483
155,2551.747
156,2582.458
157,2603.199
158,2628.087
159,2658.865
160,2695.389
161,2725.608
162,2748.924
163,2769.757
164,2811.447
165,2834.096
166,2865.977
167,2897.463
168,2916.270
169,2930.523
170,2956.179
171,2975.243
172,3003.719
173,3019.701
174,3047.179
175,3081.567
176,3107.831
177,3140.341
178,3176.691
179,3212.711
180,3244.193
181,3269.648
182,3294.982
183,3323.737
184,3350.335
185,3380.373
186,3432.776
187,3468.091
188,3510.546
189,3545.588
190,3586.994
191,3632.039
192,3668.924
193,3702.046
194,3736.012
195,3774.711
196,3809.583
197,3843.173
198,3889.996
199,3943.933
200,3990.074
201,4036.375
202,4086.105
203,4130.820
204,4167.539
205,4218.170
206,4255.975
207,4295.916
208,4338.339
209,4379.924
210,4426.264
211,4466.802
212,4515.274
213,4570.580
214,4616.039
215,4654.889
216,4707.973
217,4746.493
218,4787.048
219,4823.939
220,4857.152
221,4896.171
222,4932.882
223,4966.153
224,5000.408
225,5031.280
226,5063.274
227,5095.951
228,5129.979
229,5193.842
230,5238.083
231,5298.525
232,5337.827
233,5383.635
234,5419.583
235,5445.656
236,5482.129
237,5518.780
238,5564.294
239,5599.116
240,5659.423
241,5711.147
242,5753.523
243,5796.577
244,5833.694
245,5869.643
246,5912.971
247,5953.570
248,6014.115
249,6083.864
250,6144.782
251,6180.842
252,6213.468
253,6246.123
254,6280.437
255,6319.266
256,6362.621
257,6417.932
258,6454.776
259,6492.342
260,6529.678
261,6565.134
262,6599.146
263,6640.537
264,6681.428
265,6720.791
266,6765.610
267,6811.718
268,6850.019
269,6889.418
270,6935.139
271,6974.746
272,7018.655
273,7055.743
274,7098.683
275,7138.127
276,7175.616
277,7217.833
278,7262.077
279,7318.526
280,7401.083
281,7484.859
282,7548.390
283,7588.923
284,7628.359
285,7677.295
286,7723.568
287,7809.563
288,7854.367
289,7902.133
290,7953.458
291,7993.761
292,8046.381
293,8093.901
294,8145.412
295,8197.539
296,8252.774
297,8293.340
298,8342.191
299,8386.278
300,8437.698
