Evaluation,Time taken
40,0.004
41,17.123
42,30.794
43,54.334
44,70.194
45,87.872
46,102.543
47,118.538
48,133.751
49,146.333
50,162.044
51,180.562
52,197.234
53,219.042
54,227.845
55,242.487
56,252.944
57,262.541
58,272.642
59,282.473
60,294.485
61,305.026
62,315.369
63,326.925
64,338.113
65,349.770
66,363.926
67,377.578
68,394.247
69,406.668
70,418.573
71,432.775
72,446.648
73,457.976
74,471.461
75,485.261
76,500.796
77,515.778
78,531.785
79,547.260
80,562.344
81,577.956
82,593.576
83,606.880
84,624.222
85,639.972
86,652.772
87,666.228
88,676.968
89,688.457
90,703.007
91,718.203
92,732.153
93,745.390
94,756.769
95,769.822
96,784.318
97,798.988
98,809.611
99,823.453
100,837.869
101,852.523
102,868.265
103,885.857
104,899.972
105,913.400
106,931.501
107,959.247
108,974.253
109,989.873
110,1007.648
111,1022.455
112,1042.055
113,1055.766
114,1072.254
115,1091.394
116,1107.659
117,1126.223
118,1144.003
119,1161.241
120,1182.151
121,1195.405
122,1212.591
123,1231.455
124,1251.878
125,1271.384
126,1292.557
127,1311.998
128,1332.301
129,1352.417
130,1369.811
131,1387.332
132,1408.880
133,1426.004
134,1446.383
135,1469.521
136,1485.523
137,1511.988
138,1528.395
139,1552.338
140,1569.678
141,1595.257
142,1616.216
143,1642.348
144,1662.083
145,1682.736
146,1706.898
147,1728.023
148,1752.557
149,1775.443
150,1804.900
151,1831.013
152,1859.881
153,1888.637
154,1918.640
155,1950.234
156,1977.052
157,2007.744
158,2035.933
159,2056.036
160,2081.434
161,2107.946
162,2136.313
163,2169.797
164,2201.450
165,2236.270
166,2271.884
167,2307.425
168,2356.738
169,2385.133
170,2415.665
171,2452.657
172,2487.156
173,2517.919
174,2555.888
175,2589.610
176,2622.522
177,2654.481
178,2680.851
179,2714.080
180,2751.421
181,2783.461
182,2827.061
183,2870.571
184,2903.334
185,2945.771
186,2977.461
187,3019.195
188,3047.307
189,3083.099
190,3120.815
191,3162.897
192,3204.548
193,3243.620
194,3280.121
195,3318.537
196,3355.142
197,3391.301
198,3434.025
199,3475.961
200,3518.838
201,3557.931
202,3604.976
203,3645.426
204,3685.914
205,3749.585
206,3769.949
207,3787.977
208,3808.218
209,3828.650
210,3847.260
211,3863.051
212,3876.657
213,3888.517
214,3902.561
215,3914.710
216,3928.641
217,3940.741
218,3956.541
219,3969.686
220,3982.418
221,3994.979
222,4007.030
223,4018.950
224,4033.197
225,4046.525
226,4060.788
227,4071.823
228,4085.940
229,4098.696
230,4112.853
231,4126.638
232,4148.711
233,4167.178
234,4181.085
235,4195.355
236,4215.018
237,4234.316
238,4259.596
239,4285.166
240,4318.685
241,4367.752
242,4399.218
243,4428.746
244,4464.324
245,4499.506
246,4533.397
247,4574.313
248,4613.376
249,4648.184
250,4687.632
251,4720.151
252,4759.779
253,4794.760
254,4835.405
255,4870.686
256,4906.755
257,4950.674
258,4992.845
259,5025.858
260,5065.744
261,5092.466
262,5128.728
263,5165.196
264,5221.210
265,5258.434
266,5297.097
267,5330.390
268,5363.811
269,5408.683
270,5454.169
271,5487.979
272,5524.546
273,5563.605
274,5602.458
275,5639.264
276,5682.002
277,5722.411
278,5761.059
279,5797.492
280,5846.406
281,5891.686
282,5938.971
283,5979.530
284,6019.022
285,6058.094
286,6099.073
287,6149.190
288,6200.064
289,6237.282
290,6278.158
291,6324.464
292,6366.851
293,6405.430
294,6447.123
295,6494.636
296,6534.210
297,6562.935
298,6600.461
299,6634.122
300,6673.574
