Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.9627,0.0000,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
,1.9264,0.0000,0.2875,0.9375,0.5875,0.1875,0.6375,0.0125,0.6125,0.6375,0.9375,0.1125
,1.7227,0.0000,0.8625,0.1625,0.6625,0.6875,0.1125,0.4125,0.7375,0.8375,0.1125,0.7625
,1.7002,0.0000,0.3625,0.2125,0.9875,0.4625,0.3875,0.1875,0.7125,0.9625,0.4625,0.5875
,1.7889,0.0000,0.0375,0.9125,0.9125,0.2625,0.8875,0.8125,0.4625,0.5625,0.2125,0.7375
,1.5039,0.0000,0.6375,0.2625,0.9625,0.5625,0.1875,0.7125,0.5625,0.7375,0.4875,0.3375
,1.5764,0.0000,0.0125,0.2375,0.4375,0.8875,0.5875,0.1625,0.6625,0.2625,0.1625,0.3125
,1.4789,0.0000,0.5875,0.5875,0.2625,0.3625,0.3625,0.7375,0.4875,0.4875,0.0875,0.8875
,2.0277,0.0000,0.6125,0.7875,0.7625,0.0125,0.0375,0.7625,0.0625,0.4625,0.8875,0.3875
,1.6439,0.0000,0.7375,0.4125,0.4625,0.9625,0.3375,0.2625,0.1125,0.7875,0.4125,0.8125
,1.8914,0.0000,0.1875,0.3125,0.5625,0.2125,0.0875,0.3125,0.4375,0.9875,0.1375,0.9375
,1.6014,0.0000,0.0875,0.7375,0.3375,0.3125,0.2375,0.9125,0.3375,0.4375,0.8625,0.7875
,2.1464,0.0000,0.1125,0.8125,0.8125,0.6625,0.0125,0.9625,0.6875,0.8125,0.9125,0.0875
,1.4652,0.0000,0.8375,0.6625,0.0375,0.5875,0.6125,0.3375,0.4125,0.7625,0.2875,0.2625
,1.6927,0.0000,0.0625,0.7625,0.8375,0.5375,0.9125,0.2875,0.3125,0.0125,0.3625,0.4625
,1.8114,0.0000,0.4125,0.5375,0.7375,0.9125,0.1625,0.2125,0.8875,0.2875,0.0625,0.5125
,1.5427,0.0000,0.3375,0.5625,0.6375,0.1375,0.5125,0.3625,0.3625,0.9125,0.7875,0.1875
,1.6314,0.0000,0.5125,0.6875,0.1625,0.4375,0.7625,0.0875,0.7625,0.3125,0.4375,0.1375
,2.3164,0.0000,0.4375,0.0625,0.7875,0.9375,0.7125,0.0375,0.9625,0.1625,0.0125,0.6625
,2.0952,0.0000,0.4625,0.9875,0.7125,0.0625,0.5625,0.4375,0.9875,0.2375,0.9875,0.2375
,1.8502,0.0000,0.7875,0.3375,0.4125,0.1125,0.0625,0.9375,0.6375,0.8875,0.5125,0.1625
,1.7950,0.8594,0.9875,0.3625,0.0875,0.2875,0.9625,0.0625,0.2125,0.5125,0.1875,0.9125
,1.6164,0.0000,0.5625,0.0875,0.3625,0.6375,0.4875,0.6375,0.1375,0.6125,0.5875,0.9875
,1.5589,0.0003,0.9125,0.6375,0.2125,0.0875,0.4625,0.4875,0.7875,0.1375,0.6625,0.2875
,1.9127,0.0000,0.3875,0.1375,0.3125,0.7375,0.8625,0.5375,0.9375,0.1125,0.0375,0.5375
,1.7414,0.0000,0.1625,0.8625,0.5375,0.6125,0.8375,0.5625,0.9125,0.1875,0.6375,0.0625
,2.1864,0.0000,0.7125,0.0125,0.0125,0.8125,0.2125,0.9875,0.0125,0.6875,0.6125,0.4125
,1.5302,0.0000,0.7625,0.1875,0.1125,0.8625,0.4125,0.6625,0.5875,0.5875,0.8125,0.5625
,1.5864,0.0000,0.8875,0.4375,0.2875,0.3875,0.9375,0.2375,0.8375,0.5375,0.8375,0.6875
,1.7539,0.0000,0.5375,0.2875,0.3875,0.8375,0.3125,0.6875,0.8125,0.8625,0.2375,0.0375
,1.6702,0.0000,0.6625,0.4625,0.1375,0.7125,0.8125,0.7875,0.0375,0.3375,0.3375,0.7125
,2.2289,0.0000,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,1.7827,0.0000,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,1.7764,0.0044,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,1.4452,0.0000,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,1.7829,0.0613,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,1.5039,0.0000,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,1.6027,0.0000,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,1.4839,0.0000,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
9855.484,1.4514,0.0000,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
9855.484,1.7065,0.0059,0.9406,0.7492,0.1450,0.4227,0.3262,0.2632,0.5397,0.0804,0.1799,0.8822
9861.548,1.3845,0.0000,0.6153,0.5787,0.3709,0.4251,0.5920,0.8263,0.2030,0.7826,0.7578,0.4192
9997.174,0.0000,2.0409,1.0000,0.9766,0.2575,0.6584,0.4027,1.0000,0.4634,0.0273,0.0873,0.7743
9997.174,1.5407,0.0000,0.5969,0.4773,0.3534,0.1851,0.1943,0.5584,0.0794,0.7526,0.7488,0.6416
9997.313,0.0000,1.9406,1.0000,1.0000,0.5133,0.8633,0.5112,0.1610,0.1643,0.0350,0.2599,0.7384
9997.313,1.8267,0.0000,0.2447,1.0000,0.3387,0.2496,0.5733,0.4604,0.9945,0.7041,0.2031,0.1733
9997.313,0.0000,1.9405,1.0000,0.7602,0.6112,1.0000,0.4078,0.5028,0.9270,0.0000,0.2709,0.1577
9997.845,0.0000,1.5562,1.0000,0.6940,0.4023,0.0000,0.5796,0.7162,0.1626,0.5121,0.7519,0.6688
9997.845,0.0000,1.8689,1.0000,0.0023,0.4008,0.0000,0.6039,0.3486,0.0820,0.2303,0.7556,0.3784
9998.214,0.0000,1.2902,1.0000,0.4309,0.3963,0.1646,0.6116,0.4450,0.7999,0.5558,0.7302,0.5252
9998.214,1.7482,0.0000,0.4704,0.8960,0.3884,0.2262,0.6169,0.4896,0.9828,0.7910,0.7252,0.8487
9998.214,1.6445,0.1534,0.9721,0.4817,0.3831,0.0666,0.6186,0.1191,0.9732,0.5543,0.7514,0.5242
9998.214,0.0000,1.4135,1.0000,0.2238,0.4072,0.2434,0.6827,0.6060,0.9020,0.4573,0.7339,0.5073
9998.320,1.3021,0.0000,0.6041,0.4754,0.3236,0.3777,0.7248,0.6054,0.5974,0.1484,0.7380,0.4368
9998.375,0.0000,1.2476,1.0000,0.4188,0.3867,0.2893,0.6718,0.5482,0.3754,0.7526,0.7306,0.3605
9998.375,1.5726,0.0000,0.8503,0.4138,0.2135,0.2133,0.6979,0.5393,0.0116,0.7629,0.7290,0.5074
9998.375,1.4796,0.0000,0.7313,0.0741,0.4059,0.4545,0.6964,0.5973,0.5358,0.9243,0.7394,0.4742
9998.375,1.6510,0.0000,0.6920,0.4590,0.3954,0.1216,0.7167,0.6562,0.1090,0.0886,0.7416,0.2919
9998.378,1.3000,0.0000,0.7554,0.4614,0.3655,0.8720,0.6763,0.6482,0.5743,0.6682,0.7348,0.4946
9998.481,1.2178,0.0000,0.8820,0.3967,0.3767,0.2327,0.6842,0.5177,0.6165,0.4115,0.7318,0.6057
9998.481,1.4420,0.0000,0.8136,0.4882,0.3507,0.0197,0.5896,0.6623,0.5401,0.7698,0.7365,0.6556
9998.481,1.3343,0.0000,0.7464,0.4346,0.3788,0.6835,0.9418,0.5575,0.6072,0.4518,0.7353,0.3815
9998.481,0.0000,1.3546,1.0000,0.4912,0.4175,0.0000,0.6258,0.6371,0.5576,0.3831,0.7140,0.5189
9998.481,1.3521,0.0000,0.3648,0.3808,0.3503,0.1628,0.7183,0.5278,0.6140,0.5606,0.7636,0.2407
9998.481,1.3211,0.0000,0.8421,0.4363,0.3618,0.0493,0.5995,0.5398,0.6283,0.4346,0.7413,0.4341
9998.608,0.0000,1.1433,1.0000,0.4240,0.4160,0.4269,0.7047,0.5652,0.5997,0.6108,0.7317,0.4446
9998.608,1.4629,0.0000,0.8829,0.6039,0.3662,0.6557,0.0804,0.7316,0.4177,0.8409,0.7389,0.5154
9998.608,1.5990,0.0000,0.2456,0.6876,0.3677,0.8370,0.7928,0.7525,0.3339,0.9092,0.7468,0.3347
