Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.6639,0.0000,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
,1.9927,0.0000,0.2125,0.9875,0.3125,0.9625,0.9375,0.3125,0.7375,0.7875,0.8375,0.3375
,1.8802,0.0000,0.4625,0.0625,0.7375,0.7375,0.1875,0.2625,0.1375,0.8875,0.6625,0.1625
,1.7702,0.0044,0.9375,0.0375,0.0125,0.5375,0.2375,0.8875,0.2375,0.3375,0.5375,0.4625
,1.7002,0.0000,0.1875,0.4875,0.2625,0.2875,0.6625,0.0125,0.4625,0.1625,0.1125,0.2375
,1.8864,0.0000,0.1625,0.6875,0.0625,0.1875,0.9625,0.3875,0.1625,0.4125,0.9625,0.4875
,1.8277,0.0000,0.0125,0.6375,0.7125,0.6875,0.8625,0.4125,0.1125,0.1875,0.8875,0.0625
,1.7927,0.0000,0.2375,0.3125,0.4375,0.3125,0.6125,0.0375,0.0125,0.0125,0.6125,0.5625
,1.8339,0.0000,0.6875,0.4375,0.0875,0.2625,0.0375,0.9875,0.5625,0.7375,0.2625,0.6875
,1.5898,0.7611,0.9875,0.1625,0.9875,0.7125,0.2625,0.7375,0.4375,0.2125,0.7625,0.8125
,1.9314,0.0000,0.2875,0.3875,0.8375,0.8625,0.2875,0.6375,0.0625,0.1125,0.8125,0.0875
,1.9177,0.0000,0.8375,0.2125,0.2875,0.8875,0.5125,0.1125,0.9875,0.5625,0.9375,0.2625
,1.5302,0.0003,0.9125,0.7375,0.3625,0.4625,0.8875,0.4375,0.4875,0.3125,0.3375,0.9875
,1.4852,0.0000,0.5375,0.6625,0.3375,0.1375,0.5375,0.3625,0.2125,0.4625,0.0875,0.6625
,1.7714,0.0000,0.3625,0.9375,0.6875,0.9125,0.4625,0.7125,0.6125,0.0375,0.6375,0.7875
,1.6052,0.0000,0.7375,0.7625,0.5625,0.0625,0.6375,0.9625,0.6625,0.2875,0.6875,0.5375
,1.9489,0.0000,0.4375,0.7875,0.9125,0.0125,0.3875,0.3375,0.3875,0.3625,0.9875,0.8875
,1.5539,0.0000,0.2625,0.9125,0.6125,0.5875,0.6875,0.6625,0.8625,0.2625,0.2375,0.2875
,1.7727,0.0000,0.6625,0.5875,0.6625,0.0375,0.2125,0.2125,0.8375,0.1375,0.1625,0.5125
,1.7139,0.0000,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,1.7152,0.0000,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,1.8002,0.0000,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,1.6789,0.0000,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,1.5264,0.0000,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,1.4464,0.0000,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,1.7814,0.0000,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,2.0439,0.0000,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,1.8727,0.0000,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,1.4964,0.0000,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,1.6627,0.0000,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,1.4102,0.0000,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,1.9839,0.0000,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,1.6064,0.0000,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,1.5027,0.0000,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,1.4668,0.0504,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,1.7039,0.0000,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,2.1627,0.0000,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,1.9202,0.0000,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,1.9514,0.0000,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
9858.984,1.9077,0.0000,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
9858.984,2.0763,0.0000,0.1231,0.9184,0.4121,0.0204,0.5409,1.0000,0.4867,0.2354,0.0036,0.8087
9858.984,1.4386,0.0037,0.9378,0.7220,0.8894,0.7534,0.5272,0.6555,0.1849,0.6680,0.3641,0.4497
9858.984,1.8628,0.0000,0.5572,0.0839,0.6728,0.8350,0.4501,0.7259,0.9054,0.8138,0.0193,0.5111
9863.099,1.3690,0.0000,0.5255,0.6677,0.9959,0.4725,0.6697,0.6873,0.4891,0.6047,0.3821,0.4267
9863.099,1.5358,0.0000,0.8238,0.7896,0.1420,0.2536,0.8203,0.7890,0.7140,0.4936,0.4036,0.3523
9869.372,1.3063,0.0000,0.0109,0.3713,0.7625,0.8516,0.5616,0.7661,0.5557,0.6230,0.4435,0.4657
9869.372,1.7200,0.0000,0.7600,0.1255,0.9596,0.7811,0.3024,0.9154,0.6964,0.6799,0.4960,0.4167
9869.372,1.4447,0.0000,0.0000,0.6336,0.0408,0.7747,0.7462,0.7171,0.3860,0.5696,0.3780,0.5090
9869.372,1.5883,0.0000,0.1077,0.0908,0.0018,0.8036,0.5598,0.7338,0.5422,0.5842,0.5938,0.4325
9869.372,1.5484,0.0000,0.0000,0.2726,0.6181,0.9442,0.6243,0.7212,0.4387,0.6162,0.3909,0.9381
9874.001,1.2600,0.0000,0.0000,0.7497,0.7349,0.4863,0.7624,0.7008,0.3910,0.5909,0.3863,0.4979
9874.001,1.7969,0.0000,0.0000,0.8951,0.8655,0.9218,1.0000,0.7684,0.4952,0.5640,0.4531,0.5299
9874.001,1.7606,0.0000,0.6970,0.7018,0.6647,0.9803,0.7241,0.7950,0.0681,0.8590,0.4298,0.5660
9874.001,1.4019,0.0000,0.0000,0.3630,0.9555,0.7338,0.7454,0.7211,0.5566,0.5500,0.4237,0.5193
9875.992,1.2401,0.0000,0.0000,0.8475,0.6076,0.3796,0.6535,0.6906,0.3994,0.5629,0.3632,0.4764
9881.404,1.1860,0.0000,0.0000,0.3587,0.6395,0.6184,0.7149,0.6678,0.3878,0.6031,0.3132,0.4914
9881.404,1.5743,0.0000,0.0000,0.9355,0.6487,0.9270,0.7359,0.6256,0.3528,0.5693,0.2134,0.5127
9882.447,1.1755,0.0000,0.0000,0.2329,0.5826,0.5704,0.6418,0.6931,0.4005,0.5725,0.3619,0.4717
9890.828,1.0917,0.0000,0.0000,0.4717,0.5907,0.5474,0.6245,0.6749,0.4058,0.5849,0.3649,0.5055
9899.472,1.0053,0.0000,0.1439,0.5052,0.5281,0.5245,0.5198,0.5521,0.4959,0.5195,0.4925,0.5174
9899.472,1.1352,0.0000,0.1737,0.4818,0.4942,0.3786,0.4965,0.6505,0.6525,0.4592,0.7679,0.5272
9899.472,1.4429,1.2944,0.9924,0.1568,0.2492,0.9792,0.3069,0.0458,0.3437,0.4189,0.8830,0.8268
9899.472,1.3571,0.0000,0.0610,0.3773,0.5021,0.7425,0.4786,0.1658,0.5247,0.7487,0.7618,0.7003
