Evaluation,Time taken
40,0.002
41,12.994
42,26.811
43,44.151
44,63.507
45,79.850
46,94.758
47,112.258
48,133.486
49,152.282
50,168.224
51,185.686
52,201.801
53,218.062
54,237.214
55,258.509
56,276.675
57,292.402
58,310.817
59,328.343
60,346.955
61,367.603
62,387.829
63,406.098
64,421.203
65,443.325
66,456.076
67,476.304
68,500.793
69,518.150
70,535.379
71,548.954
72,569.156
73,593.620
74,607.581
75,620.774
76,637.854
77,651.512
78,665.881
79,681.994
80,702.855
81,720.160
82,736.777
83,759.194
84,776.532
85,794.384
86,815.787
87,836.920
88,859.931
89,887.990
90,908.265
91,929.487
92,950.550
93,972.400
94,998.972
95,1017.641
96,1038.150
97,1058.463
98,1076.861
99,1097.427
100,1121.047
101,1144.418
102,1163.461
103,1186.186
104,1205.732
105,1226.684
106,1247.915
107,1273.533
108,1292.316
109,1313.898
110,1342.802
111,1355.921
112,1373.179
113,1392.187
114,1409.398
115,1426.948
116,1445.383
117,1461.306
118,1478.342
119,1497.706
120,1519.939
121,1547.815
122,1570.489
123,1598.057
124,1623.942
125,1640.588
126,1667.608
127,1690.803
128,1717.024
129,1744.138
130,1764.295
131,1788.011
132,1810.866
133,1846.066
134,1871.936
135,1906.456
136,1929.303
137,1953.692
138,1974.636
139,2006.214
140,2029.839
141,2047.890
142,2061.317
143,2097.508
144,2128.444
145,2149.819
146,2178.648
147,2209.127
148,2242.997
149,2257.954
150,2281.797
151,2307.778
152,2327.493
153,2350.416
154,2378.738
155,2410.389
156,2437.871
157,2465.675
158,2499.800
159,2532.948
160,2566.330
161,2585.984
162,2608.862
163,2642.821
164,2659.990
165,2693.980
166,2709.900
167,2725.768
168,2742.638
169,2759.593
170,2784.198
171,2805.838
172,2836.077
173,2867.001
174,2889.600
175,2912.218
176,2934.370
177,2957.253
178,2991.428
179,3018.412
180,3044.174
181,3067.562
182,3097.561
183,3127.465
184,3158.683
185,3183.727
186,3205.678
187,3241.262
188,3282.610
189,3316.257
190,3365.759
191,3414.173
192,3455.778
193,3489.667
194,3538.095
195,3577.637
196,3632.115
197,3652.433
198,3706.623
199,3748.626
200,3788.963
201,3834.483
202,3876.763
203,3918.585
204,3954.206
205,3989.580
206,4039.556
207,4091.349
208,4137.507
209,4178.774
210,4216.650
211,4250.430
212,4292.585
213,4341.658
214,4385.108
215,4434.162
216,4478.569
217,4528.621
218,4592.468
219,4628.948
220,4675.381
221,4730.716
222,4797.553
223,4865.201
224,4932.971
225,5001.149
226,5056.212
227,5115.395
228,5186.469
229,5243.720
230,5304.111
231,5362.184
232,5419.956
233,5472.730
234,5530.050
235,5574.772
236,5620.042
237,5681.847
238,5747.563
239,5783.818
240,5811.345
241,5863.128
242,5925.626
243,5993.601
244,6064.620
245,6126.249
246,6184.164
247,6241.071
248,6305.901
249,6370.987
250,6447.178
251,6482.437
252,6554.903
253,6615.097
254,6672.870
255,6724.736
256,6785.676
257,6856.246
258,6925.212
259,6992.750
260,7063.226
261,7141.252
262,7174.677
263,7209.362
264,7265.069
265,7297.072
266,7333.942
267,7405.799
268,7473.988
269,7564.544
270,7656.437
271,7745.968
272,7815.101
273,7894.384
274,7970.785
275,8027.217
276,8116.005
277,8211.028
278,8265.933
279,8356.956
280,8394.196
281,8458.377
282,8537.343
283,8603.643
284,8643.827
285,8742.335
286,8834.271
287,8923.254
288,8999.525
289,9082.981
290,9166.666
291,9223.063
292,9300.032
293,9367.821
294,9474.524
295,9550.389
296,9613.726
297,9711.887
298,9814.090
299,9896.231
300,9998.708
