Evaluation,Time taken
40,0.002
41,13.623
42,28.302
43,43.016
44,61.901
45,82.881
46,97.629
47,108.989
48,124.291
49,137.420
50,148.287
51,163.087
52,178.480
53,192.653
54,207.830
55,220.695
56,237.296
57,252.275
58,267.467
59,284.580
60,299.450
61,318.339
62,335.652
63,352.891
64,369.249
65,389.043
66,404.017
67,429.244
68,443.837
69,466.121
70,482.337
71,504.116
72,524.458
73,542.363
74,567.820
75,583.487
76,604.984
77,625.601
78,646.557
79,668.321
80,684.495
81,698.764
82,712.953
83,737.812
84,761.107
85,770.712
86,796.880
87,817.538
88,839.292
89,867.415
90,889.531
91,918.479
92,938.960
93,959.951
94,977.112
95,993.574
96,1013.180
97,1036.687
98,1062.131
99,1088.259
100,1115.862
101,1131.983
102,1149.048
103,1162.672
104,1178.551
105,1197.285
106,1212.263
107,1229.119
108,1253.377
109,1280.448
110,1298.953
111,1316.898
112,1331.851
113,1354.157
114,1373.493
115,1391.763
116,1414.374
117,1435.954
118,1461.497
119,1480.180
120,1500.909
121,1523.720
122,1548.040
123,1564.269
124,1582.294
125,1600.954
126,1627.510
127,1652.166
128,1681.982
129,1715.768
130,1745.366
131,1770.829
132,1805.635
133,1835.556
134,1855.374
135,1875.608
136,1911.988
137,1929.649
138,1960.312
139,1978.809
140,2008.610
141,2044.602
142,2073.091
143,2106.501
144,2139.941
145,2165.058
146,2186.461
147,2226.925
148,2257.010
149,2285.335
150,2317.945
151,2350.166
152,2373.276
153,2405.825
154,2424.481
155,2455.739
156,2477.500
157,2499.335
158,2532.273
159,2572.371
160,2599.960
161,2624.367
162,2645.994
163,2671.211
164,2704.333
165,2733.189
166,2766.385
167,2802.143
168,2844.711
169,2880.403
170,2921.951
171,2955.422
172,3001.640
173,3031.030
174,3068.988
175,3108.602
176,3128.569
177,3150.814
178,3196.418
179,3219.993
180,3251.219
181,3278.866
182,3326.392
183,3373.493
184,3393.550
185,3431.560
186,3452.622
187,3475.041
188,3499.347
189,3526.686
190,3557.839
191,3589.546
192,3627.782
193,3663.823
194,3694.292
195,3733.862
196,3770.745
197,3799.376
198,3835.767
199,3872.994
200,3908.731
201,3945.744
202,3986.310
203,4018.858
204,4053.709
205,4086.894
206,4123.846
207,4162.035
208,4201.422
209,4250.434
210,4300.919
211,4344.583
212,4399.414
213,4453.469
214,4511.867
215,4556.096
216,4606.069
217,4663.396
218,4725.349
219,4780.198
220,4827.893
221,4878.388
222,4920.151
223,4962.522
224,5022.806
225,5087.182
226,5137.611
227,5181.838
228,5243.006
229,5303.074
230,5358.908
231,5417.274
232,5467.106
233,5521.799
234,5585.996
235,5641.010
236,5692.256
237,5729.258
238,5768.586
239,5813.968
240,5861.572
241,5902.106
242,5947.574
243,5999.743
244,6047.623
245,6085.698
246,6138.898
247,6192.423
248,6251.082
249,6297.774
250,6339.486
251,6388.226
252,6435.022
253,6471.893
254,6507.220
255,6546.506
256,6601.426
257,6635.810
258,6682.614
259,6712.799
260,6743.996
261,6774.048
262,6806.357
263,6837.594
264,6889.756
265,6923.959
266,6976.230
267,7004.946
268,7039.495
269,7072.793
270,7108.294
271,7152.105
272,7183.070
273,7216.732
274,7239.567
275,7265.547
276,7291.865
277,7313.065
278,7343.033
279,7368.503
280,7411.229
281,7451.340
282,7499.468
283,7527.954
284,7552.336
285,7602.966
286,7626.859
287,7657.636
288,7682.160
289,7713.291
290,7742.384
291,7770.721
292,7803.412
293,7832.570
294,7858.414
295,7889.178
296,7916.200
297,7942.499
298,7977.973
299,8008.893
300,8049.051
