Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.9377,0.0000,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
,1.9727,0.0000,0.2625,0.0625,0.7375,0.3125,0.7375,0.3125,0.0375,0.0875,0.9625,0.4875
,2.1139,0.0000,0.8625,0.1875,0.9125,0.4625,0.6625,0.2125,0.9875,0.0125,0.2375,0.9375
,1.3377,0.0000,0.1125,0.3375,0.2625,0.5125,0.5375,0.5875,0.2625,0.4375,0.6875,0.8875
,1.5227,0.0000,0.6625,0.5875,0.1375,0.4125,0.7625,0.4625,0.7625,0.1875,0.7875,0.2625
,1.7152,0.0000,0.5375,0.0875,0.3125,0.3375,0.7875,0.2875,0.8375,0.3875,0.8125,0.1375
,2.0252,0.0000,0.6125,0.8125,0.2125,0.7875,0.1125,0.8875,0.9125,0.4125,0.8375,0.9125
,1.8827,0.0000,0.2375,0.8875,0.0625,0.6875,0.3875,0.8375,0.7875,0.8375,0.6125,0.0875
,1.7841,0.0613,0.9625,0.6375,0.4125,0.1875,0.9875,0.3375,0.1625,0.3375,0.6375,0.0125
,2.0902,0.0000,0.5625,0.9875,0.9375,0.5375,0.0625,0.0125,0.4875,0.6125,0.6625,0.0625
,1.3352,0.0000,0.7875,0.9125,0.6125,0.3625,0.5875,0.4375,0.4125,0.6375,0.3875,0.7875
,1.7714,0.0000,0.3375,0.0375,0.2375,0.2375,0.9375,0.8125,0.6875,0.7625,0.3375,0.5125
,1.6514,0.0000,0.5875,0.5125,0.8375,0.2625,0.3125,0.5125,0.6625,0.6875,0.0875,0.9625
,1.7064,0.0000,0.6875,0.6875,0.5875,0.9125,0.1375,0.6625,0.6375,0.8875,0.8625,0.3125
,1.5639,0.0000,0.2875,0.5375,0.3625,0.0375,0.8375,0.3625,0.7125,0.3625,0.1375,0.5375
,1.4239,0.0000,0.8375,0.1375,0.4625,0.6125,0.1625,0.5375,0.5875,0.2375,0.5625,0.2125
,1.9364,0.0000,0.7625,0.0125,0.0875,0.4875,0.0375,0.0875,0.1875,0.4625,0.5125,0.2875
,2.0239,0.0000,0.7125,0.3875,0.0375,0.0625,0.8875,0.7375,0.5625,0.0625,0.9375,0.6125
,1.5039,0.0000,0.6375,0.4125,0.7125,0.0875,0.2875,0.6125,0.4625,0.4875,0.0375,0.5875
,1.8789,0.0000,0.3125,0.2125,0.1625,0.8625,0.5125,0.9875,0.3125,0.7875,0.7125,0.1125
,1.4327,0.0002,0.9125,0.6625,0.8125,0.5625,0.4625,0.8625,0.2375,0.7125,0.5375,0.7375
,2.0589,0.0000,0.5125,0.1125,0.7625,0.1375,0.9625,0.9375,0.3375,0.5625,0.0125,0.6875
,1.9727,0.0000,0.8875,0.7125,0.5375,0.3875,0.0125,0.7875,0.9625,0.8125,0.1125,0.8625
,1.3152,0.0000,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,1.5030,0.7196,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,1.4339,0.0000,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,2.2389,0.0000,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,1.6339,0.0000,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,1.9702,0.0000,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,1.8002,0.0000,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,2.0014,0.0000,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,1.9189,0.0000,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,1.6414,0.0000,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,1.8202,0.0045,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,1.4652,0.0000,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,1.6764,0.0000,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,1.6489,0.0000,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,1.5739,0.0000,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,1.6689,0.0000,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
9868.484,1.8652,0.0000,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
9868.484,1.3165,0.0000,0.8279,0.5989,0.4078,0.4303,0.5508,0.2822,0.9092,0.5591,0.2550,0.6116
9868.484,1.6873,0.0000,0.7237,0.1495,0.5397,1.0000,0.2686,0.6028,0.2317,0.1637,0.2491,0.5264
9868.484,1.4917,0.0000,0.0985,0.0438,0.8841,0.5244,0.4448,0.4200,0.2364,0.6176,0.5666,0.6954
9868.633,1.3137,0.0003,0.9141,0.3942,0.3533,0.4812,0.5538,0.0715,0.6146,0.5412,0.6491,0.7389
9868.633,2.0247,0.0000,0.6057,1.0000,0.2374,0.0472,0.7128,0.1733,0.1151,0.7666,0.6423,0.8305
9868.898,1.3110,0.0000,0.4746,0.4802,0.5034,0.0403,0.5247,0.5262,0.6662,0.3441,0.4144,0.6969
9868.898,2.6124,0.0000,0.1706,1.0000,1.0000,1.0000,0.5407,1.0000,1.0000,0.2376,0.0000,0.7047
9868.898,1.6479,0.0000,0.3778,0.8929,0.2049,0.3703,0.5143,0.1871,0.6435,0.3654,0.0000,0.5529
9868.898,1.3663,0.0020,0.9328,0.4995,0.4719,0.6035,0.4924,0.3281,0.0000,0.4071,0.5476,0.2464
9899.163,1.0084,0.0000,0.8391,0.5060,0.4953,0.4824,0.4809,0.4492,0.4749,0.4839,0.4867,0.5632
9899.810,1.0019,0.0000,0.4859,0.5121,0.5238,0.4890,0.4973,0.4799,0.5075,0.5194,0.5067,0.5133
9899.810,1.8496,0.0000,0.7692,0.7918,0.2469,0.3486,0.3830,0.9438,0.1294,0.1349,0.0770,0.3690
9899.810,1.7248,0.0000,0.5722,0.6433,0.8579,0.1991,0.8787,0.5930,0.7805,0.8421,0.7835,0.7397
9899.810,2.1041,0.5550,0.9821,0.0945,0.0276,0.8819,0.8549,0.1017,0.1057,0.6074,0.0739,0.5972
9899.810,1.4070,0.0000,0.1825,0.3262,0.5090,0.8452,0.2994,0.2824,0.3212,0.3546,0.8390,0.5444
9899.810,1.6928,0.0000,0.5574,0.4410,0.5318,0.2671,0.0434,0.6306,0.5492,0.8368,0.7549,0.9771
9899.810,1.9740,0.0000,0.4232,0.2211,0.9697,0.0229,0.3284,0.4107,0.9021,0.4549,0.3113,0.0404
9899.810,1.8116,0.0000,0.3489,0.3226,0.3719,0.5808,0.0230,0.5664,0.0206,0.2373,0.6022,0.9647
9899.810,1.3180,0.0000,0.4691,0.7853,0.4765,0.4177,0.5460,0.2991,0.5965,0.1518,0.4043,0.2830
9899.810,1.4155,0.0000,0.3923,0.3445,0.1290,0.8683,0.5942,0.5781,0.5306,0.1842,0.5457,0.5188
9899.810,2.1776,0.0000,0.7720,0.9518,0.0132,0.9269,0.8784,0.5262,0.1608,0.2950,0.8712,0.1603
9899.810,1.2928,0.0000,0.5215,0.5389,0.3419,0.3208,0.3303,0.6647,0.1728,0.7369,0.6192,0.5293
9899.810,1.0024,0.0000,0.5820,0.4761,0.4896,0.4688,0.5064,0.4999,0.4945,0.5224,0.4886,0.5034
9899.810,1.9591,0.0014,0.9256,0.0316,0.6601,0.8748,0.7385,0.7732,0.7071,0.1111,0.7009,0.0444
9899.810,2.2152,0.0000,0.0923,0.7295,0.0545,0.7147,0.0193,0.2189,0.9215,0.0316,0.6797,0.0775
9899.810,1.7373,0.0000,0.3466,0.0320,0.5348,0.4508,0.6130,0.9217,0.8951,0.3289,0.8379,0.6563
9899.810,1.1081,0.0000,0.4399,0.5193,0.6189,0.5187,0.4562,0.3306,0.5508,0.2912,0.3883,0.4367
9899.810,1.7084,0.5124,0.9833,0.8933,0.8713,0.2085,0.4424,0.8263,0.3832,0.8345,0.2495,0.1714
9899.810,1.1703,0.0000,0.5936,0.3002,0.5150,0.4497,0.5749,0.4363,0.4306,0.1868,0.6189,0.5291
9899.810,1.1555,0.0014,0.9305,0.7348,0.6344,0.4252,0.4241,0.6672,0.4636,0.3142,0.4311,0.4508
9899.810,2.0301,0.0000,0.6811,0.1507,0.1121,0.8602,0.1326,0.7113,0.6671,0.9084,0.0341,0.6908
9899.810,1.0884,0.0000,0.6220,0.3750,0.5853,0.4176,0.4563,0.6740,0.5157,0.4226,0.4498,0.6334
9899.810,1.1203,0.0000,0.4705,0.6791,0.5564,0.4343,0.4098,0.2506,0.4528,0.5586,0.5163,0.5668
9899.810,1.1926,0.0000,0.6994,0.4012,0.5966,0.3972,0.7344,0.5510,0.6460,0.4698,0.2280,0.4043
9899.810,1.1360,0.0000,0.4762,0.4096,0.2979,0.6125,0.4052,0.4989,0.5660,0.5359,0.7425,0.4701
9899.810,2.0485,0.0000,0.0103,0.2138,0.8417,0.3094,0.0462,0.0933,0.9861,0.4831,0.7671,0.8664
9899.810,1.5975,0.0000,0.8447,0.4712,0.6749,0.5968,0.8362,0.5890,0.1577,0.9975,0.7613,0.5534
9899.810,1.1542,0.0000,0.1828,0.6906,0.4538,0.6740,0.5740,0.5368,0.5818,0.6297,0.2927,0.3898
9899.810,1.2070,0.0000,0.7409,0.5890,0.1957,0.4138,0.5322,0.7349,0.5510,0.6026,0.5781,0.6538
9899.810,1.8141,0.0000,0.6305,0.2570,0.5559,0.0555,0.3767,0.8775,0.2155,0.5593,0.8049,0.0319
9899.810,1.0495,0.0000,0.1348,0.4534,0.5370,0.4893,0.5850,0.4481,0.4782,0.3512,0.3972,0.4469
9899.810,1.9787,0.0000,0.4032,0.8874,0.8627,0.2773,0.1802,0.7916,0.7619,0.0577,0.8833,0.2786
9899.810,1.9279,0.0000,0.0817,0.3673,0.4583,0.6516,0.0661,0.6482,0.2101,0.8739,0.0082,0.0421
9899.810,1.9649,0.0000,0.7907,0.2274,0.4021,0.8301,0.6923,0.0000,0.8153,0.4111,0.0788,0.0523
9899.810,2.0902,0.0000,0.0738,0.7378,0.0225,0.0702,0.1145,0.0581,0.7808,0.8899,0.5211,0.7140
9899.810,1.1794,0.0000,0.1523,0.3655,0.6264,0.5088,0.4405,0.5556,0.4634,0.7105,0.4681,0.1966
9899.810,2.4638,0.0000,0.2764,0.1677,0.0378,0.0243,0.4514,0.9382,0.0332,0.9647,0.0603,0.8033
9899.810,1.1389,0.0000,0.5683,0.5012,0.4670,0.3096,0.4335,0.5333,0.2863,0.5575,0.3624,0.3324
