Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8316,0.0630,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,2.1352,0.0000,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,1.9052,0.0000,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,1.8064,0.0000,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,1.9277,0.0000,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,1.3177,0.0000,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,1.7889,0.0000,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,1.6602,0.0003,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,1.7989,0.0000,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,1.7402,0.0000,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,1.8964,0.0000,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,1.5314,0.0000,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,1.4327,0.0000,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,1.5377,0.0000,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,1.9139,0.0000,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,1.6452,0.0000,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,2.0802,0.0000,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,1.7227,0.0000,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,1.9802,0.0000,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,1.4568,0.6975,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,1.4902,0.0000,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,1.2977,0.0000,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,1.6402,0.0000,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,1.6602,0.0000,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,1.7914,0.0044,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,1.3877,0.0000,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,1.4914,0.0000,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,1.5877,0.0000,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,1.4039,0.0000,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,1.7902,0.0000,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,1.9839,0.0000,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,1.8377,0.0000,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,1.7864,0.0000,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,1.7952,0.0000,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,1.5964,0.0000,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,2.4064,0.0000,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,2.5302,0.0000,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,1.7877,0.0000,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,1.6927,0.0000,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
9870.234,1.7564,0.0000,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
9870.234,2.1570,0.0000,0.0000,0.0000,0.0000,0.7339,0.0216,1.0000,0.6618,0.7135,0.2917,0.5910
9870.234,1.5840,0.0000,0.3277,0.3514,0.0915,0.2041,0.4926,0.5063,0.7951,0.5508,0.3257,0.9328
9870.234,1.5367,0.0000,0.8956,0.2550,0.4302,0.4734,0.4702,0.5687,0.3021,0.0624,0.0157,0.4823
9870.234,1.3787,0.0000,0.7561,0.7124,0.7659,0.5587,0.4528,0.3907,0.4497,0.5854,0.4451,0.9821
9883.639,1.1636,0.0000,0.2506,0.4958,0.2591,0.5785,0.4766,0.4291,0.4084,0.5684,0.4241,0.7738
9883.639,2.6415,0.0000,0.7904,0.0161,0.0000,0.0000,1.0000,1.0000,0.0000,0.2442,0.5411,0.8003
9883.639,1.3492,0.0000,0.8104,0.4448,0.4581,1.0000,0.4584,0.4294,0.4437,0.7585,0.4709,0.6296
9883.639,1.7105,0.0000,0.3597,0.0100,0.1490,0.3831,0.5107,0.4275,0.2743,0.8193,0.4292,0.9126
9883.639,1.2075,0.0000,0.8585,0.4453,0.5062,0.5277,0.5270,0.4821,0.1299,0.7449,0.4864,0.4256
9883.639,1.1706,0.0002,0.9130,0.4494,0.4943,0.4838,0.5298,0.5074,0.4678,0.1032,0.4674,0.4148
9891.516,1.0848,0.0000,0.8379,0.4635,0.4114,0.5083,0.4988,0.4460,0.4802,0.2746,0.5013,0.6465
