Evaluation,Time taken
40,0.002
41,13.992
42,28.084
43,39.638
44,58.594
45,73.380
46,90.283
47,103.566
48,123.559
49,141.214
50,165.155
51,178.657
52,198.578
53,215.268
54,238.220
55,254.062
56,273.737
57,294.993
58,313.296
59,332.490
60,346.096
61,366.017
62,386.545
63,405.497
64,422.907
65,442.187
66,460.955
67,484.446
68,501.799
69,519.832
70,540.760
71,560.823
72,582.897
73,610.097
74,631.371
75,655.231
76,679.266
77,697.464
78,716.047
79,738.318
80,765.284
81,783.084
82,804.747
83,820.563
84,846.071
85,876.173
86,897.262
87,917.638
88,935.517
89,958.847
90,978.226
91,997.572
92,1012.696
93,1030.721
94,1045.228
95,1072.608
96,1091.473
97,1119.304
98,1145.226
99,1171.950
100,1198.080
101,1222.390
102,1245.249
103,1263.117
104,1284.529
105,1305.304
106,1324.703
107,1342.935
108,1367.630
109,1384.320
110,1405.959
111,1425.194
112,1438.248
113,1454.023
114,1472.395
115,1497.676
116,1516.003
117,1535.767
118,1553.696
119,1572.983
120,1599.983
121,1617.437
122,1640.392
123,1666.340
124,1692.089
125,1719.261
126,1738.504
127,1759.439
128,1776.184
129,1796.149
130,1815.500
131,1833.026
132,1856.193
133,1878.706
134,1903.996
135,1928.563
136,1947.339
137,1972.901
138,2000.342
139,2027.612
140,2056.309
141,2090.313
142,2112.337
143,2136.668
144,2163.889
145,2196.917
146,2230.199
147,2254.569
148,2286.080
149,2315.517
150,2343.535
151,2365.926
152,2398.403
153,2422.266
154,2460.314
155,2492.866
156,2530.132
157,2571.303
158,2603.937
159,2640.202
160,2666.683
161,2706.456
162,2744.872
163,2785.312
164,2822.150
165,2858.672
166,2895.922
167,2936.062
168,2974.210
169,3013.418
170,3054.017
171,3089.262
172,3128.962
173,3159.897
174,3195.531
175,3251.958
176,3295.259
177,3343.303
178,3389.239
179,3423.680
180,3451.137
181,3495.172
182,3542.646
183,3592.961
184,3627.832
185,3664.125
186,3687.575
187,3732.025
188,3765.282
189,3816.505
190,3842.133
191,3875.661
192,3893.919
193,3923.994
194,3954.677
195,3991.943
196,4028.684
197,4069.704
198,4114.248
199,4159.553
200,4214.595
201,4264.565
202,4304.260
203,4349.097
204,4379.916
205,4423.297
206,4477.804
207,4510.205
208,4563.838
209,4609.276
210,4654.804
211,4703.837
212,4749.634
213,4794.410
214,4838.190
215,4884.972
216,4929.320
217,4979.409
218,5037.002
219,5077.107
220,5137.317
221,5194.820
222,5257.905
223,5315.720
224,5354.014
225,5390.889
226,5444.979
227,5505.728
228,5558.500
229,5622.551
230,5672.324
231,5727.531
232,5785.233
233,5819.538
234,5876.867
235,5942.011
236,5993.138
237,6037.617
238,6075.502
239,6133.610
240,6188.731
241,6243.901
242,6312.280
243,6354.486
244,6402.740
245,6448.898
246,6487.667
247,6527.153
248,6560.402
249,6597.764
250,6635.077
251,6688.246
252,6751.481
253,6784.598
254,6841.445
255,6879.431
256,6930.538
257,6962.968
258,7045.559
259,7111.799
260,7189.117
261,7268.888
262,7314.359
263,7378.762
264,7451.342
265,7499.357
266,7546.817
267,7590.971
268,7635.971
269,7690.459
270,7723.234
271,7762.045
272,7808.630
273,7845.305
274,7887.328
275,7929.029
276,7964.694
277,8003.395
278,8050.538
279,8100.554
280,8145.140
281,8188.376
282,8232.584
283,8280.637
284,8330.837
285,8377.593
286,8426.319
287,8490.533
288,8538.674
289,8567.191
290,8602.807
291,8641.579
292,8690.361
293,8724.755
294,8762.767
295,8802.075
296,8865.859
297,8909.235
298,8945.857
299,8981.769
300,9043.380
