Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.7402,0.0000,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,1.7077,0.0000,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,1.7652,0.0000,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,1.7264,0.0000,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,1.8739,0.0003,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,2.2014,0.0000,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,1.6689,0.0000,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,1.7952,0.0000,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,1.6727,0.0000,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,1.6877,0.0000,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,1.6189,0.0000,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,1.7214,0.0000,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,1.8739,0.0000,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,1.5989,0.0000,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,1.7177,0.0000,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,1.6777,0.0000,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,1.9452,0.0000,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,1.5302,0.0000,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,1.6014,0.0000,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,1.7352,0.0000,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,1.9914,0.0000,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,1.8439,0.0000,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,1.3914,0.0000,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,2.0839,0.0000,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,1.7764,0.0000,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,1.7502,0.0000,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,1.8264,0.0000,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,1.7539,0.0000,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,1.3527,0.0033,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,2.1302,0.0000,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,1.7102,0.0000,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,1.7316,0.0595,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,1.4952,0.0000,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,1.4164,0.0000,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,1.8814,0.0000,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,2.2339,0.0000,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,1.5052,0.0000,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,1.9127,0.0000,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,1.6964,0.0000,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
9864.735,1.4771,0.7072,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
9864.735,1.8963,0.0000,0.7296,0.0000,0.1381,0.4405,0.3268,0.9687,0.9153,0.2919,0.7092,0.5504
9997.781,0.0000,1.6407,1.0000,0.0100,0.4465,0.3502,0.5936,0.8651,0.4336,0.3093,0.6122,0.0759
9997.781,1.8159,0.0000,0.1932,0.0548,0.1324,0.4220,0.5584,0.0311,0.4880,0.7210,0.8755,0.2484
9997.781,1.5305,0.0000,0.6942,0.0731,0.7227,0.3852,0.2897,0.5564,0.4420,0.1269,0.5981,0.2069
9997.781,1.5291,0.0162,0.9513,0.6535,0.6673,0.2759,0.5038,0.4496,0.3988,0.1759,0.7441,0.0000
9997.781,1.6532,0.0000,0.3397,0.2094,0.9648,0.4240,0.4941,0.7605,0.7085,0.2508,0.1728,0.7578
9997.781,1.4011,0.0000,0.8421,0.2960,0.2722,0.4044,0.3699,0.5414,0.4670,0.4790,0.9513,0.2268
9997.839,0.0000,1.5975,1.0000,0.2489,0.4917,0.3479,0.1871,1.0000,0.3300,0.6855,0.3156,0.2430
9997.839,0.0000,2.0297,1.0000,0.1792,0.7643,0.3167,0.0422,0.5638,0.0000,0.1688,0.4713,0.0008
9997.908,0.0000,1.5468,1.0000,0.0773,0.7102,0.3141,0.5244,0.7637,0.3674,0.5031,0.0569,0.5732
9997.908,1.4098,0.0000,0.5526,0.2110,0.1016,0.4235,0.1558,0.5887,0.4237,0.6383,0.5537,0.4134
9997.971,0.0000,1.5001,1.0000,0.0975,0.8390,0.3299,0.5965,0.5471,0.3880,0.4562,0.8899,0.3726
9997.973,1.3515,0.0000,0.8935,0.1446,0.7766,0.3187,0.5141,0.6200,0.2347,0.4101,0.3574,0.4508
9997.973,0.0000,1.9867,1.0000,0.0000,0.7997,0.3735,0.0000,0.4280,0.2222,0.6351,0.0000,0.6737
9997.973,1.5313,0.0000,0.8269,0.0710,0.0105,0.4481,0.2622,0.5026,0.5892,0.6598,0.5999,0.4301
9997.973,1.5481,0.0000,0.1477,0.1125,0.7073,0.3150,0.7266,0.2647,0.2932,0.3172,0.8277,0.6747
9998.210,0.0000,1.3247,1.0000,0.1691,0.6786,0.3673,0.5171,0.5777,0.3307,0.4690,0.2648,0.7727
9998.210,0.0000,1.5416,1.0000,0.1970,0.6934,0.4207,0.3117,0.2444,0.3224,0.4941,0.9233,0.8076
9998.210,0.0000,1.4571,1.0000,0.1897,0.6047,0.3427,0.5850,0.5055,0.3333,0.2776,0.9525,0.6892
9998.210,1.5023,0.0000,0.5333,0.7138,0.3048,0.3623,0.4555,0.5765,0.2002,0.5431,0.0063,0.7371
9998.210,1.5690,0.0005,0.9181,0.2897,0.1109,0.4458,0.2423,0.6935,0.2351,0.8802,0.6847,0.3666
9998.210,1.4431,0.0000,0.2750,0.0763,0.3677,0.4027,0.2465,0.6017,0.5091,0.5909,0.1087,0.5233
9998.210,1.5455,0.0000,0.5342,0.3743,0.4024,0.3873,0.3074,0.6227,0.4073,0.5413,0.0000,0.9416
9998.210,1.6282,0.0000,0.8266,0.1998,0.4271,0.3573,0.4527,0.0483,0.2683,0.4649,0.9127,0.7845
9998.210,1.4475,0.0010,0.9252,0.1929,0.4837,0.3914,0.2225,0.5251,0.4771,0.5344,0.9946,0.3690
9998.210,1.3768,0.0000,0.1843,0.6871,0.4099,0.4252,0.1750,0.5413,0.3509,0.6133,0.8676,0.2753
9998.210,1.6282,0.0000,0.3767,0.6972,0.2407,0.4216,0.2419,0.6072,0.2472,0.5565,0.9619,0.1033
9998.327,0.0000,1.2379,1.0000,0.4661,0.7724,0.3867,0.5948,0.5869,0.3006,0.4178,0.2320,0.6219
9998.408,0.0000,1.1778,1.0000,0.5377,0.7777,0.3615,0.3708,0.5436,0.3112,0.4317,0.3703,0.5658
9998.408,1.3897,0.0000,0.1559,0.7501,0.4524,0.4227,0.0798,0.5553,0.4332,0.5828,0.7000,0.2034
9998.491,1.2377,0.4534,0.9851,0.0042,0.5114,0.4139,0.5510,0.5191,0.3666,0.5430,0.7054,0.5059
9998.525,1.2767,0.0000,0.6235,0.3809,0.7346,0.3191,0.7608,0.6246,0.2996,0.3702,0.3172,0.4721
9998.541,1.2410,0.0000,0.6147,0.8467,0.5569,0.3828,0.4635,0.5376,0.3424,0.5177,0.2251,0.4813
9998.541,0.0000,1.2373,1.0000,0.7556,0.6368,0.3575,0.3161,0.4887,0.3336,0.4905,0.7646,0.5360
9998.644,1.1511,0.0000,0.6013,0.2399,0.6482,0.3978,0.3704,0.5873,0.3468,0.5145,0.5152,0.4477
9998.644,1.3177,0.0008,0.9244,0.0024,0.6295,0.3773,0.5410,0.5847,0.3351,0.4591,0.4844,0.5165
9998.644,1.5273,0.0000,0.6667,0.4562,0.6855,0.4208,0.0018,0.5549,0.3650,0.5814,0.9523,0.4361
9998.673,1.1264,0.0000,0.2627,0.6741,0.5202,0.3954,0.3986,0.5439,0.3780,0.6292,0.3850,0.3336
9998.673,1.5647,0.0000,0.5644,0.9593,0.4366,0.7397,0.3819,0.5847,0.3880,0.8758,0.8241,0.3891
9998.673,1.2642,0.0000,0.4559,0.3143,0.1436,0.3721,0.3860,0.5769,0.3884,0.6113,0.4955,0.2936
9998.698,1.1054,0.0000,0.8589,0.4526,0.6304,0.3919,0.4440,0.5548,0.3608,0.6267,0.6776,0.4629
9998.698,1.2289,0.0000,0.2910,0.8166,0.6087,0.4337,0.4259,0.5224,0.3897,0.5400,0.7533,0.6689
9998.698,0.0000,1.3546,1.0000,0.6464,0.9823,0.3799,0.4659,0.5189,0.3256,0.5251,0.6239,0.6955
9998.698,1.5069,0.0041,0.9383,0.9476,0.9075,0.3812,0.3368,0.6195,0.3390,0.5845,0.3814,0.3041
9998.698,1.2036,0.0000,0.1109,0.4436,0.4711,0.3907,0.4018,0.5787,0.3795,0.6933,0.8393,0.4307
9998.698,1.1760,0.0000,0.8690,0.4794,0.5794,0.3570,0.4179,0.4725,0.3300,0.4827,0.8250,0.5806
9998.710,0.0000,1.1668,1.0000,0.5351,0.7100,0.3853,0.4377,0.6865,0.3411,0.4105,0.6095,0.6561
9998.710,1.2315,0.0000,0.5706,0.5025,0.4781,0.4149,0.4161,0.6297,0.3838,0.4535,0.0822,0.4016
9998.733,1.0860,0.0000,0.3877,0.5302,0.5215,0.3775,0.4216,0.6869,0.3671,0.4557,0.5641,0.4310
9998.733,0.0000,1.1737,1.0000,0.4413,0.7383,0.4013,0.4271,0.5066,0.3368,0.7104,0.5269,0.6636
9998.733,1.3885,0.0000,0.0000,0.7109,0.4048,0.3793,0.3417,0.9702,0.3892,0.6407,0.3985,0.3216
9998.733,1.1254,0.0000,0.5279,0.4924,0.5953,0.3826,0.4354,0.5803,0.3568,0.2490,0.5890,0.4800
9998.733,0.0000,1.4053,1.0000,0.3264,0.7011,0.3821,0.4837,0.7099,0.3376,1.0000,0.5076,0.4962
9998.772,0.0000,1.1306,1.0000,0.5291,0.6938,0.3943,0.4283,0.5200,0.3430,0.3487,0.5695,0.6519
9998.772,1.0994,0.0000,0.4889,0.5127,0.5245,0.3822,0.4176,0.5663,0.3723,0.7090,0.6011,0.4424
9998.785,1.0746,0.0000,0.7583,0.4628,0.6383,0.3911,0.4265,0.6083,0.3457,0.4857,0.5249,0.5224
9998.785,0.0000,1.2972,1.0000,0.4544,0.6739,0.4139,0.5378,0.6085,0.3778,0.4409,0.9609,0.6155
9998.785,0.0000,1.1563,1.0000,0.5543,0.7352,0.3392,0.4175,0.5529,0.3275,0.4383,0.5026,0.6701
9998.786,1.0738,0.0000,0.3859,0.5788,0.4525,0.4013,0.3703,0.5724,0.3772,0.4589,0.5679,0.3898
9998.786,1.1946,0.0000,0.0000,0.8028,0.4097,0.3436,0.3029,0.4687,0.3870,0.4169,0.4984,0.3959
9998.786,0.0000,2.6153,1.0000,0.0000,0.0000,0.2337,1.0000,1.0000,0.3397,0.6367,0.0000,0.0000
9998.786,1.2714,0.0000,0.2749,0.7189,0.4289,0.3167,0.3439,0.5339,0.3847,0.2655,0.2051,0.4362
9998.786,1.3616,0.0000,0.6799,0.3646,0.4252,0.3623,0.4498,0.7763,0.3697,0.5780,0.9420,0.3537
9998.786,0.0000,1.7140,1.0000,0.3127,1.0000,0.3115,0.5456,0.6378,0.2620,0.6574,0.0000,0.7023
9998.786,1.2322,0.0000,0.0000,0.6114,0.3664,0.3978,0.2803,0.6141,0.3882,0.2547,0.4276,0.2713
9998.786,0.0000,1.1926,1.0000,0.6209,0.5458,0.3617,0.4674,0.5254,0.3537,0.1549,0.6086,0.5526
9998.786,0.0000,1.7567,1.0000,0.3516,0.9951,0.3056,0.9447,0.5508,0.3346,0.5409,0.9708,0.5285
9998.786,0.0000,1.9294,1.0000,1.0000,0.8245,0.3307,0.8931,0.7892,0.2712,0.5701,0.0000,0.5105
9998.786,1.4354,0.0000,0.8681,1.0000,0.6058,0.4051,0.3887,0.5872,0.3592,0.1803,0.6404,0.5595
9998.795,1.0655,0.0000,0.2357,0.6096,0.5231,0.4323,0.4012,0.5445,0.3601,0.6237,0.4608,0.4855
9998.795,1.1463,0.0000,0.4378,0.7008,0.5695,0.3661,0.4462,0.4888,0.3544,0.6001,0.7167,0.5442
