Evaluation,Time taken
40,0.003
41,13.716
42,25.164
43,37.151
44,50.280
45,64.116
46,76.480
47,94.696
48,107.879
49,122.356
50,138.145
51,154.164
52,173.780
53,189.696
54,208.329
55,224.355
56,241.286
57,261.424
58,270.008
59,281.296
60,296.138
61,306.560
62,317.142
63,331.163
64,341.194
65,351.078
66,367.167
67,382.159
68,394.976
69,408.094
70,424.430
71,436.580
72,448.478
73,464.490
74,478.693
75,491.618
76,504.376
77,520.175
78,531.228
79,544.608
80,561.818
81,577.143
82,592.012
83,605.108
84,620.066
85,636.266
86,653.671
87,668.457
88,683.672
89,700.395
90,715.611
91,730.495
92,744.992
93,759.258
94,776.668
95,803.375
96,829.241
97,852.247
98,876.747
99,898.395
100,926.333
101,946.858
102,969.041
103,990.410
104,1009.108
105,1032.304
106,1058.673
107,1079.993
108,1102.398
109,1125.017
110,1155.898
111,1198.015
112,1219.151
113,1251.240
114,1272.953
115,1296.462
116,1315.158
117,1333.415
118,1355.712
119,1381.347
120,1406.304
121,1428.265
122,1450.575
123,1469.759
124,1494.294
125,1512.202
126,1536.556
127,1557.820
128,1577.636
129,1601.693
130,1623.639
131,1651.005
132,1674.909
133,1692.352
134,1714.465
135,1734.093
136,1757.084
137,1776.597
138,1798.043
139,1817.713
140,1838.420
141,1856.368
142,1880.170
143,1901.157
144,1918.381
145,1933.941
146,1954.362
147,1977.581
148,1996.356
149,2017.044
150,2037.081
151,2058.097
152,2078.339
153,2100.468
154,2123.010
155,2145.883
156,2167.605
157,2190.742
158,2211.514
159,2232.834
160,2251.818
161,2275.152
162,2291.329
163,2316.883
164,2341.916
165,2366.987
166,2392.618
167,2417.068
168,2442.771
169,2469.950
170,2494.832
171,2516.129
172,2540.016
173,2560.380
174,2579.042
175,2599.188
176,2619.811
177,2640.102
178,2662.118
179,2690.255
180,2719.592
181,2742.894
182,2766.166
183,2787.024
184,2809.075
185,2832.582
186,2852.505
187,2879.546
188,2906.589
189,2927.819
190,2955.755
191,2978.002
192,3007.618
193,3038.920
194,3065.899
195,3097.334
196,3125.552
197,3151.112
198,3176.681
199,3203.621
200,3227.212
201,3253.768
202,3283.328
203,3308.710
204,3333.083
205,3356.403
206,3378.475
207,3405.903
208,3427.620
209,3452.871
210,3474.513
211,3502.273
212,3524.077
213,3553.564
214,3580.082
215,3604.209
216,3626.850
217,3656.119
218,3683.304
219,3707.562
220,3736.468
221,3766.390
222,3797.304
223,3821.615
224,3850.190
225,3876.641
226,3900.753
227,3929.118
228,3962.190
229,3989.021
230,4019.980
231,4050.633
232,4082.039
233,4107.073
234,4140.887
235,4169.372
236,4195.307
237,4222.703
238,4250.058
239,4277.087
240,4309.759
241,4336.302
242,4368.908
243,4395.939
244,4426.435
245,4454.771
246,4487.845
247,4519.349
248,4552.626
249,4590.746
250,4623.388
251,4653.189
252,4686.785
253,4723.125
254,4752.185
255,4785.015
256,4822.032
257,4858.290
258,4887.754
259,4920.441
260,4961.940
261,4994.839
262,5028.502
263,5071.798
264,5107.021
265,5153.501
266,5193.557
267,5233.143
268,5270.067
269,5331.249
270,5367.715
271,5413.608
272,5481.556
273,5541.375
274,5603.026
275,5674.291
276,5739.432
277,5807.199
278,5863.040
279,5909.469
280,5975.749
281,6029.689
282,6084.329
283,6141.180
284,6166.720
285,6226.626
286,6256.588
287,6300.726
288,6334.422
289,6375.414
290,6408.037
291,6441.820
292,6473.054
293,6510.120
294,6548.659
295,6583.422
296,6628.627
297,6696.979
298,6738.754
299,6775.280
300,6811.106
