Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,2.0139,0.0000,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,2.4799,0.0853,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,1.9327,0.0000,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,1.6964,0.0000,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,1.3127,0.0000,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,1.4227,0.0000,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,1.7402,0.0000,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,1.9364,0.0000,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,1.7664,0.0000,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,2.1127,0.0000,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,1.9202,0.0000,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,1.4564,0.0000,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,1.9227,0.0000,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,1.5877,0.0000,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,1.8102,0.0000,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,1.5189,0.0000,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,1.6339,0.0000,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,2.3764,0.0004,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,1.4652,0.0000,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,1.6952,0.0000,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,1.4927,0.0000,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,1.4534,0.6958,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,1.8439,0.0000,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,1.4427,0.0000,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,1.6514,0.0000,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,1.8364,0.0000,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,1.6527,0.0000,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,1.7777,0.0000,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,1.2089,0.0000,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,2.0514,0.0051,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,1.5377,0.0000,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,1.6902,0.0000,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,1.4864,0.0000,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,1.7477,0.0000,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,2.3264,0.0000,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,2.0802,0.0000,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,1.6052,0.0000,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,1.8964,0.0000,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,1.5602,0.0000,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
9879.109,1.6802,0.0000,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
9879.109,1.3612,0.0000,0.0119,0.7870,0.0805,0.3773,0.5415,0.4627,0.7386,0.3997,0.6066,0.4207
9879.109,1.5498,0.0000,0.1619,0.5854,0.4119,0.2144,0.9838,0.3931,0.5247,0.4984,0.9549,0.5098
9879.109,1.6519,0.0000,0.4245,0.5203,0.1943,0.2279,0.0013,0.0803,0.4602,0.5149,0.2770,0.5870
9879.109,1.4980,0.0000,0.2234,0.7539,0.7886,0.1412,0.3929,0.5151,0.5282,0.3180,0.0841,0.5540
9879.109,1.8386,0.0000,0.6880,0.4059,0.0294,0.9725,0.0000,0.4586,0.6630,0.2295,0.6498,0.3944
9879.109,1.3222,0.0000,0.0420,0.4692,0.6589,0.3886,0.4867,0.4896,0.5010,0.5892,0.3407,0.0000
9879.109,1.3108,0.0000,0.5260,0.9700,0.3256,0.3429,0.4836,0.4562,0.4641,0.6134,0.3703,0.4601
9879.109,1.3193,0.0000,0.8916,0.5182,0.7456,0.3647,0.4422,0.5058,0.4603,0.6280,0.0320,0.5014
9879.109,1.5827,0.0000,0.2535,0.4832,0.5500,0.0653,0.5240,0.4665,0.5594,0.7098,0.8687,0.9536
9879.109,1.7708,0.0000,0.5734,0.2727,0.8434,0.5225,0.6965,0.3550,0.8693,0.5053,0.8932,0.0000
9879.109,1.6972,0.0000,0.0000,0.5394,0.0000,0.2396,0.4590,0.3206,0.4993,0.5667,0.1675,0.9785
