Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.3789,0.0000,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,1.9452,0.0000,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,1.4689,0.0000,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,1.6614,0.0000,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,1.4089,0.0000,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,1.9427,0.0000,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,1.6589,0.0000,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,1.6564,0.0000,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,1.8714,0.0000,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,1.4064,0.0000,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,1.4839,0.0000,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,1.7927,0.0000,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,1.8052,0.0000,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,1.3952,0.0000,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,1.7077,0.0000,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,1.6427,0.0000,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,1.7352,0.0000,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,1.7739,0.0000,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
,1.6939,0.0000,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,1.8327,0.0000,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,2.0777,0.0000,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,2.1564,0.0000,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,1.8452,0.0000,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,1.6852,0.0000,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,1.6464,0.0000,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,1.9627,0.0000,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,1.6177,0.0000,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,1.9139,0.0000,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,1.7964,0.0000,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,1.9403,0.0667,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,1.8489,0.0000,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,1.9427,0.0000,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,1.7014,0.0000,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,1.8439,0.0000,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,1.5245,0.7298,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,2.2052,0.0000,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,2.1164,0.0004,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,1.7527,0.0000,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,1.3814,0.0000,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
9862.109,1.5939,0.0039,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
9889.006,1.1099,0.0000,0.7392,0.6796,0.4570,0.4919,0.7254,0.4778,0.6093,0.4633,0.5306,0.6012
9889.006,1.3296,0.0000,0.1487,0.4057,0.4742,0.4838,0.0406,0.4518,0.5363,0.4981,0.4544,0.1790
9889.006,1.3462,0.0000,0.7672,0.6681,0.3837,0.4879,0.9019,0.5224,0.6750,0.4181,0.5147,0.8236
9889.006,1.1113,0.0001,0.9095,0.5604,0.4491,0.4762,0.7974,0.4934,0.3780,0.5305,0.5097,0.4916
9889.006,1.3253,0.0000,0.0803,0.9573,0.5116,0.4869,0.8161,0.4525,0.5488,0.5437,0.5300,0.4075
9889.006,1.3057,0.0000,0.4584,0.1591,0.5103,0.4945,0.8346,0.4612,0.7520,0.3952,0.5297,0.5217
9889.006,1.2729,0.0000,0.7242,0.4163,0.5192,0.4756,0.7937,0.4555,0.8082,0.7775,0.5098,0.4317
9889.006,1.6856,0.0000,0.7243,0.0000,0.4720,0.4847,0.9649,0.4671,0.8287,0.1710,0.5116,0.5302
9889.006,1.3481,0.0000,0.7163,0.1081,0.5525,0.7731,0.7439,0.4532,0.3011,0.5572,0.5387,0.3948
9889.006,1.2359,0.0000,0.6897,0.7281,0.5416,0.4368,0.5764,0.4595,0.8509,0.5488,0.5542,0.2945
9889.006,1.5099,0.0000,0.7207,0.0472,0.5370,0.4149,0.2603,0.4578,0.9814,0.4602,0.5517,0.4680
9889.006,1.3845,0.0000,0.5161,0.4665,0.5222,0.2118,0.7947,0.4263,0.2247,0.4440,0.5411,0.8563
9889.006,1.1595,0.0000,0.5571,0.3841,0.5077,0.5079,0.7133,0.4683,0.6264,0.4885,0.5373,0.7863
9998.200,0.0000,1.6218,1.0000,0.0434,0.4101,0.4713,0.7063,0.5145,0.0000,0.5359,0.8206,0.5869
9998.200,1.5110,0.0007,0.9214,0.4236,0.4036,0.4624,0.7128,0.5196,0.9996,0.5309,0.4562,0.0570
9998.200,0.0000,1.7241,1.0000,0.1368,0.0997,0.4843,0.7733,0.4791,0.0000,0.5914,0.2933,0.7356
9998.200,2.4036,0.0000,0.4058,1.0000,0.8551,0.1764,0.0000,0.4781,0.0000,0.3846,0.8987,0.0000
9998.200,1.5026,0.9590,0.9899,0.0657,0.4121,0.4439,0.7351,0.5301,0.0000,0.6534,0.9472,0.7310
9998.200,0.0000,1.6816,1.0000,0.0855,0.4133,0.2267,0.4951,0.5361,0.0633,0.5100,0.7577,0.9112
9998.508,0.0000,1.3446,1.0000,0.2545,0.4041,0.4717,0.6796,0.5120,0.0998,0.5364,0.7025,0.6987
9998.508,0.0000,1.6096,1.0000,0.0000,0.4631,0.4685,0.6450,0.6753,0.0000,0.5692,0.6071,0.6981
9998.508,1.3293,0.0000,0.4776,0.2713,0.3569,0.4528,0.6694,0.5051,0.0715,0.5813,0.6170,0.6471
9998.508,0.0000,1.4200,1.0000,0.7209,0.3608,0.4622,0.6317,0.4886,0.2505,0.6983,0.6244,0.0354
9998.508,0.0000,1.5762,1.0000,0.5682,0.1875,0.4795,0.6573,0.4785,0.3060,0.0251,0.6220,0.9126
9998.647,0.0000,1.2191,1.0000,0.6243,0.4076,0.5024,0.6818,0.3307,0.2262,0.4080,0.6754,0.3616
9998.647,0.0000,1.3650,1.0000,0.7549,0.4662,0.4873,0.5606,0.7184,0.4472,0.4344,0.5974,0.0197
9998.647,1.3206,0.0000,0.5777,0.6190,0.5153,0.5203,1.0000,0.2987,0.5593,0.5381,0.5761,0.4331
9998.647,0.0000,1.4479,1.0000,0.7900,0.3586,0.4641,0.8434,0.2535,0.1850,0.4245,0.6188,0.2885
9998.647,1.1504,0.0371,0.9619,0.7023,0.4519,0.5010,0.5864,0.4439,0.3402,0.4080,0.6385,0.2904
9998.647,0.0000,1.2415,1.0000,0.2744,0.4218,0.4508,0.7272,0.2730,0.3456,0.5086,0.6620,0.6696
9998.647,1.1965,0.3468,0.9830,0.3999,0.5058,0.4676,0.7682,0.4527,0.6878,0.5330,0.5650,0.1538
9998.647,1.2260,0.0000,0.7010,0.6657,0.4622,0.4853,0.7680,0.4794,0.5257,0.5549,0.5805,0.1617
9998.666,1.0942,0.0000,0.4788,0.4233,0.5226,0.4985,0.7234,0.3846,0.6388,0.5331,0.5556,0.4662
9998.666,1.3892,0.0000,0.3494,0.6929,0.5170,0.4641,0.1754,0.8580,0.7462,0.5776,0.5622,0.2848
9998.666,0.0000,1.4847,1.0000,0.8067,0.3755,0.5682,0.6782,0.9786,0.2431,0.4635,0.6753,0.6074
9998.666,0.0000,1.4894,1.0000,0.4692,0.4281,0.5008,0.8057,0.1396,0.2674,0.3419,0.6659,0.8916
9998.666,0.0000,1.2515,1.0000,0.4379,0.3960,0.2154,0.7439,0.4263,0.2608,0.5058,0.6805,0.4680
9998.666,1.3224,0.0000,0.5756,0.6601,0.4903,0.8065,0.7992,0.3931,0.7369,0.5506,0.5636,0.6976
