Evaluation,Time taken
40,0.003
41,12.883
42,27.748
43,42.711
44,57.387
45,73.807
46,88.668
47,103.558
48,121.976
49,137.713
50,155.838
51,168.745
52,185.547
53,201.804
54,216.686
55,231.117
56,246.015
57,264.212
58,283.799
59,300.088
60,324.757
61,339.823
62,360.984
63,382.376
64,404.777
65,422.431
66,446.085
67,461.414
68,483.250
69,508.775
70,529.280
71,545.803
72,568.680
73,590.984
74,615.401
75,638.223
76,662.554
77,687.370
78,716.549
79,737.567
80,760.983
81,781.289
82,803.628
83,824.469
84,858.706
85,881.482
86,906.451
87,930.339
88,956.324
89,982.282
90,1011.228
91,1045.920
92,1075.398
93,1100.663
94,1119.354
95,1138.533
96,1156.955
97,1181.241
98,1204.399
99,1225.514
100,1245.465
101,1264.979
102,1290.568
103,1318.957
104,1338.253
105,1368.134
106,1394.036
107,1415.911
108,1444.401
109,1473.641
110,1491.377
111,1512.851
112,1539.634
113,1561.253
114,1580.671
115,1598.541
116,1615.744
117,1632.730
118,1656.897
119,1680.396
120,1697.759
121,1730.245
122,1748.731
123,1765.435
124,1782.033
125,1812.300
126,1833.222
127,1851.250
128,1869.470
129,1883.264
130,1903.325
131,1931.952
132,1955.445
133,1976.475
134,1997.659
135,2017.790
136,2038.490
137,2059.334
138,2080.041
139,2102.334
140,2117.974
141,2134.523
142,2150.882
143,2170.647
144,2192.985
145,2214.121
146,2232.782
147,2253.638
148,2277.545
149,2300.739
150,2325.032
151,2346.280
152,2364.078
153,2386.298
154,2406.231
155,2422.874
156,2446.072
157,2466.627
158,2487.062
159,2511.083
160,2531.559
161,2553.028
162,2577.083
163,2601.221
164,2624.340
165,2646.633
166,2674.222
167,2703.581
168,2731.262
169,2769.143
170,2802.417
171,2831.585
172,2855.476
173,2892.564
174,2927.162
175,2960.167
176,2996.279
177,3017.498
178,3054.945
179,3080.997
180,3104.333
181,3134.235
182,3163.794
183,3191.907
184,3213.472
185,3235.813
186,3259.175
187,3281.313
188,3305.720
189,3334.317
190,3364.269
191,3388.520
192,3414.892
193,3443.903
194,3468.854
195,3498.697
196,3536.121
197,3565.615
198,3587.956
199,3616.402
200,3656.569
201,3684.499
202,3711.280
203,3735.980
204,3762.171
205,3806.836
206,3834.616
207,3862.213
208,3892.905
209,3921.757
210,3950.713
211,3978.183
212,4002.813
213,4030.243
214,4062.828
215,4091.120
216,4119.742
217,4152.877
218,4183.934
219,4219.999
220,4247.250
221,4279.725
222,4306.458
223,4334.592
224,4364.542
225,4393.362
226,4423.419
227,4456.555
228,4489.966
229,4520.659
230,4555.953
231,4590.449
232,4649.339
233,4703.583
234,4763.094
235,4794.807
236,4832.647
237,4870.295
238,4902.041
239,4936.457
240,4995.723
241,5026.334
242,5085.739
243,5123.181
244,5163.377
245,5196.901
246,5232.466
247,5263.459
248,5326.754
249,5365.100
250,5417.600
251,5463.184
252,5512.657
253,5577.844
254,5638.453
255,5678.781
256,5740.989
257,5778.916
258,5823.061
259,5865.073
260,5903.871
261,5969.583
262,6044.580
263,6120.160
264,6159.144
265,6229.629
266,6265.737
267,6309.493
268,6352.377
269,6389.789
270,6430.248
271,6501.325
272,6538.582
273,6619.983
274,6661.897
275,6749.363
276,6832.543
277,6909.841
278,6992.377
279,7057.679
280,7121.487
281,7204.704
282,7281.015
283,7357.547
284,7418.229
285,7502.067
286,7591.102
287,7663.528
288,7737.927
289,7816.281
290,7874.953
291,7945.570
292,8024.759
293,8097.730
294,8156.749
295,8214.521
296,8283.966
297,8347.469
298,8432.994
299,8511.599
300,8597.635
