Evaluation,Time taken
40,0.004
41,13.498
42,28.946
43,48.488
44,65.723
45,82.951
46,94.939
47,114.542
48,130.165
49,148.462
50,169.040
51,186.912
52,206.635
53,224.327
54,240.304
55,257.780
56,276.660
57,291.369
58,310.582
59,321.593
60,328.436
61,333.123
62,344.405
63,353.213
64,360.785
65,369.804
66,376.523
67,381.940
68,391.385
69,404.520
70,417.261
71,429.052
72,439.929
73,450.593
74,466.341
75,477.381
76,490.192
77,504.449
78,518.474
79,533.059
80,547.053
81,561.917
82,575.699
83,589.602
84,606.070
85,620.511
86,634.000
87,648.423
88,661.425
89,675.965
90,692.622
91,706.872
92,722.352
93,734.761
94,748.969
95,763.584
96,775.422
97,790.009
98,805.383
99,818.157
100,833.043
101,849.096
102,866.964
103,882.832
104,895.790
105,912.401
106,930.500
107,945.626
108,959.886
109,977.979
110,995.814
111,1013.097
112,1030.400
113,1047.344
114,1064.436
115,1085.220
116,1101.750
117,1118.817
118,1135.624
119,1155.033
120,1173.372
121,1192.017
122,1212.045
123,1231.966
124,1248.391
125,1270.838
126,1288.376
127,1308.977
128,1334.710
129,1354.616
130,1395.076
131,1414.970
132,1434.849
133,1444.886
134,1453.633
135,1464.298
136,1473.038
137,1483.706
138,1494.312
139,1508.408
140,1519.462
141,1530.571
142,1543.090
143,1555.521
144,1569.458
145,1579.107
146,1590.757
147,1599.751
148,1610.688
149,1624.270
150,1637.441
151,1648.280
152,1660.089
153,1673.258
154,1685.147
155,1700.375
156,1714.673
157,1726.894
158,1740.974
159,1751.237
160,1762.975
161,1773.860
162,1785.321
163,1800.855
164,1813.751
165,1824.991
166,1834.363
167,1843.125
168,1853.482
169,1867.474
170,1878.245
171,1887.866
172,1902.637
173,1926.932
174,1975.029
175,2003.531
176,2027.244
177,2056.122
178,2087.650
179,2116.826
180,2146.331
181,2178.286
182,2209.963
183,2246.132
184,2279.513
185,2315.589
186,2362.225
187,2387.295
188,2419.656
189,2448.675
190,2486.730
191,2527.408
192,2562.264
193,2591.207
194,2620.145
195,2658.525
196,2702.397
197,2741.664
198,2777.844
199,2813.559
200,2855.138
201,2922.016
202,2973.886
203,3012.623
204,3056.425
205,3110.889
206,3143.334
207,3193.924
208,3230.573
209,3267.759
210,3304.743
211,3353.573
212,3405.447
213,3443.718
214,3480.772
215,3513.910
216,3549.713
217,3580.515
218,3617.870
219,3661.012
220,3696.972
221,3733.967
222,3768.620
223,3806.524
224,3838.481
225,3873.265
226,3903.445
227,3929.358
228,3964.895
229,3992.726
230,4033.615
231,4061.400
232,4085.118
233,4118.155
234,4151.113
235,4178.710
236,4206.107
237,4234.557
238,4271.947
239,4318.172
240,4347.800
241,4376.523
242,4415.110
243,4450.493
244,4481.573
245,4515.449
246,4563.996
247,4615.865
248,4664.888
249,4697.214
250,4739.258
251,4775.806
252,4807.954
253,4841.934
254,4879.104
255,4917.479
256,4947.846
257,4987.059
258,5019.172
259,5048.932
260,5079.561
261,5110.854
262,5146.890
263,5178.510
264,5216.701
265,5249.674
266,5286.301
267,5319.428
268,5357.763
269,5392.398
270,5425.380
271,5460.229
272,5497.413
273,5536.965
274,5578.308
275,5629.680
276,5666.682
277,5705.032
278,5741.348
279,5782.664
280,5823.141
281,5863.847
282,5905.041
283,5939.365
284,5973.894
285,6007.398
286,6054.862
287,6093.313
288,6124.807
289,6162.087
290,6196.288
291,6232.967
292,6281.857
293,6314.272
294,6353.622
295,6390.530
296,6425.979
297,6460.879
298,6495.293
299,6535.180
300,6573.212
