Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8239,0.0000,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
,1.9777,0.0003,0.9125,0.1125,0.8875,0.0875,0.4125,0.2375,0.9375,0.2625,0.3875,0.0875
,2.0102,0.0000,0.8625,0.2125,0.8375,0.4625,0.7125,0.8375,0.1125,0.9375,0.1875,0.9625
,1.5567,0.0535,0.9625,0.3125,0.3625,0.9875,0.3875,0.8625,0.7625,0.4875,0.3375,0.6625
,1.8902,0.0000,0.1875,0.3375,0.9625,0.8375,0.0875,0.2125,0.5125,0.8375,0.1125,0.3625
,1.8427,0.0000,0.6875,0.9625,0.0625,0.0125,0.7375,0.4875,0.3875,0.3875,0.3125,0.7875
,1.2477,0.0000,0.5125,0.5625,0.6625,0.4125,0.5875,0.1875,0.3625,0.7875,0.5375,0.5375
,1.4927,0.0000,0.4625,0.4875,0.3125,0.5625,0.8125,0.1125,0.4375,0.6875,0.6875,0.1375
,1.8577,0.0000,0.4375,0.9875,0.1375,0.9125,0.2375,0.5125,0.6625,0.5625,0.8875,0.7625
,1.9052,0.0000,0.7875,0.1375,0.4625,0.7625,0.9125,0.5625,0.1625,0.5875,0.9125,0.0125
,1.4964,0.0000,0.0875,0.7625,0.1875,0.3375,0.6125,0.1625,0.7125,0.2125,0.4375,0.2875
,1.4164,0.0000,0.1125,0.8375,0.2625,0.2875,0.4875,0.6875,0.2125,0.6375,0.7375,0.4125
,1.6727,0.0000,0.8125,0.5125,0.6375,0.8875,0.1125,0.6125,0.5625,0.4625,0.0125,0.8125
,2.0314,0.0000,0.3125,0.4375,0.4875,0.8625,0.0625,0.9625,0.0875,0.9875,0.4875,0.2125
,1.6814,0.0000,0.7375,0.2625,0.7625,0.5875,0.0125,0.7625,0.1875,0.7625,0.6375,0.2625
,1.8052,0.0000,0.6625,0.9375,0.5625,0.6875,0.2875,0.0375,0.3125,0.9125,0.6125,0.1875
,1.7781,0.8513,0.9875,0.1625,0.1125,0.6375,0.9875,0.9375,0.8375,0.3625,0.1625,0.6125
,1.8239,0.0000,0.3625,0.8125,0.2875,0.1625,0.7625,0.5375,0.9125,0.0625,0.5625,0.8625
,2.2364,0.0000,0.2125,0.0125,0.7375,0.0625,0.1625,0.3625,0.0125,0.8625,0.0375,0.3125
,1.5777,0.0000,0.0375,0.2875,0.5875,0.0375,0.6375,0.3875,0.2875,0.6125,0.9625,0.5875
,1.4614,0.0000,0.4875,0.6375,0.4125,0.8125,0.3375,0.4125,0.3375,0.3375,0.9875,0.3875
,1.7589,0.0000,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,1.5702,0.0039,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,1.5939,0.0000,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,1.6627,0.0000,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,1.9314,0.0000,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,1.7989,0.0000,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,1.6639,0.0000,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,1.7177,0.0000,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,1.5514,0.0000,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,1.4427,0.0000,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,1.8689,0.0000,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,1.7364,0.0000,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,1.6014,0.0000,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,1.8539,0.0000,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,1.6452,0.0000,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,1.8727,0.0000,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,1.7852,0.0000,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
