Evaluation,Time taken
40,0.003
41,10.698
42,22.292
43,37.735
44,48.624
45,63.647
46,80.207
47,92.587
48,113.465
49,127.429
50,140.457
51,158.620
52,173.130
53,189.419
54,210.500
55,227.894
56,245.355
57,267.544
58,288.779
59,308.305
60,327.460
61,350.927
62,367.526
63,385.406
64,404.624
65,420.018
66,445.985
67,466.814
68,487.329
69,505.770
70,523.625
71,542.579
72,559.083
73,577.979
74,597.255
75,625.759
76,642.748
77,661.914
78,680.211
79,697.933
80,715.414
81,737.444
82,763.107
83,779.812
84,801.500
85,822.041
86,845.183
87,861.969
88,883.194
89,924.130
90,945.470
91,969.257
92,993.229
93,1018.801
94,1042.704
95,1076.056
96,1093.637
97,1116.024
98,1138.214
99,1162.565
100,1185.925
101,1208.187
102,1223.023
103,1247.750
104,1265.465
105,1284.747
106,1300.293
107,1331.381
108,1355.058
109,1374.439
110,1396.392
111,1419.159
112,1435.766
113,1456.938
114,1475.581
115,1507.648
116,1529.196
117,1553.475
118,1580.370
119,1601.196
120,1625.702
121,1645.220
122,1661.465
123,1684.098
124,1704.212
125,1724.732
126,1745.646
127,1769.350
128,1793.638
129,1818.011
130,1845.009
131,1871.211
132,1893.684
133,1921.614
134,1950.264
135,1973.433
136,1997.188
137,2020.242
138,2052.397
139,2086.648
140,2116.592
141,2147.343
142,2183.500
143,2209.851
144,2238.996
145,2265.827
146,2300.487
147,2334.586
148,2368.714
149,2404.099
150,2435.950
151,2468.187
152,2493.902
153,2522.087
154,2548.866
155,2572.833
156,2604.214
157,2637.145
158,2673.422
159,2699.931
160,2729.967
161,2763.419
162,2793.545
163,2824.936
164,2860.940
165,2891.645
166,2924.462
167,2959.696
168,2991.445
169,3027.911
170,3067.870
171,3098.775
172,3135.339
173,3169.524
174,3215.114
175,3252.852
176,3287.533
177,3325.453
178,3365.707
179,3396.115
180,3423.562
181,3467.258
182,3504.875
183,3550.875
184,3587.468
185,3619.654
186,3656.572
187,3688.421
188,3735.407
189,3781.708
190,3822.095
191,3861.710
192,3896.706
193,3940.281
194,3983.339
195,4012.508
196,4052.862
197,4087.452
198,4132.010
199,4179.790
200,4227.168
201,4272.385
202,4316.616
203,4368.211
204,4415.761
205,4463.131
206,4506.037
207,4540.419
208,4587.652
209,4634.860
210,4684.287
211,4733.181
212,4789.240
213,4840.955
214,4897.021
215,4958.592
216,5017.791
217,5068.596
218,5115.558
219,5169.184
220,5229.011
221,5274.842
222,5325.930
223,5386.785
224,5448.007
225,5484.751
226,5523.894
227,5569.664
228,5620.314
229,5664.094
230,5719.788
231,5769.613
232,5807.148
233,5850.223
234,5887.915
235,5925.298
236,5974.891
237,6021.227
238,6089.239
239,6128.714
240,6171.649
241,6206.838
242,6248.598
243,6312.552
244,6347.823
245,6382.891
246,6428.167
247,6472.940
248,6518.283
249,6560.783
250,6609.905
251,6651.190
252,6693.028
253,6736.012
254,6782.782
255,6831.775
256,6869.553
257,6921.521
258,6974.744
259,7024.787
260,7073.311
261,7115.740
262,7163.592
263,7203.394
264,7251.614
265,7294.854
266,7339.808
267,7385.451
268,7434.833
269,7480.122
270,7529.842
271,7575.624
272,7623.520
273,7671.584
274,7723.198
275,7779.891
276,7847.343
277,7899.783
278,7949.641
279,7999.084
280,8051.393
281,8098.914
282,8150.269
283,8214.383
284,8274.086
285,8318.967
286,8380.522
287,8431.531
288,8485.573
289,8550.037
290,8621.034
291,8693.243
292,8744.791
293,8785.300
294,8832.839
295,8883.643
296,8939.030
297,8997.333
298,9066.761
299,9119.967
300,9171.956
