Evaluation,Time taken
40,0.002
41,10.209
42,22.470
43,38.790
44,51.057
45,71.717
46,90.248
47,104.120
48,118.306
49,133.630
50,147.903
51,163.769
52,185.356
53,197.596
54,213.160
55,226.668
56,245.121
57,264.377
58,280.540
59,296.461
60,306.614
61,315.274
62,325.530
63,334.978
64,342.432
65,353.314
66,363.874
67,377.184
68,391.211
69,403.586
70,412.855
71,423.278
72,432.788
73,442.862
74,452.380
75,461.805
76,474.679
77,484.191
78,493.431
79,501.442
80,511.807
81,520.365
82,533.865
83,547.524
84,562.993
85,574.305
86,583.549
87,590.044
88,594.014
89,598.518
90,603.123
91,608.683
92,613.371
93,625.386
94,631.440
95,638.241
96,643.511
97,651.499
98,657.854
99,666.283
100,672.399
101,678.064
102,686.706
103,693.582
104,704.245
105,710.529
106,717.539
107,725.563
108,731.257
109,738.414
110,744.872
111,753.086
112,760.092
113,767.003
114,773.114
115,778.971
116,786.315
117,793.585
118,802.141
119,811.335
120,819.650
121,828.078
122,835.152
123,844.987
124,850.861
125,858.383
126,871.058
127,877.711
128,885.414
129,892.572
130,901.043
131,906.052
132,911.885
133,922.604
134,929.223
135,935.125
136,941.052
137,950.444
138,955.913
139,961.117
140,967.458
141,974.338
142,981.029
143,989.368
144,995.212
145,1000.782
146,1006.954
147,1012.091
148,1019.017
149,1028.837
150,1037.426
151,1045.388
152,1066.975
153,1101.125
154,1129.335
155,1151.261
156,1171.522
157,1192.573
158,1220.183
159,1245.397
160,1278.032
161,1309.345
162,1329.592
163,1354.558
164,1379.697
165,1406.496
166,1425.007
167,1444.971
168,1463.438
169,1483.026
170,1503.754
171,1524.586
172,1546.482
173,1561.758
174,1578.378
175,1593.637
176,1614.428
177,1631.478
178,1647.652
179,1666.684
180,1685.356
181,1702.041
182,1722.747
183,1738.316
184,1758.124
185,1773.403
186,1793.551
187,1810.926
188,1828.253
189,1847.299
190,1863.696
191,1879.054
192,1898.842
193,1916.734
194,1932.131
195,1949.084
196,1965.747
197,1987.281
198,2003.452
199,2025.656
200,2043.352
201,2063.622
202,2092.686
203,2116.477
204,2136.918
205,2156.788
206,2178.401
207,2195.019
208,2207.731
209,2222.178
210,2235.444
211,2249.865
212,2266.213
213,2281.807
214,2298.411
215,2314.025
216,2328.228
217,2344.411
218,2359.425
219,2371.908
220,2386.910
221,2401.423
222,2415.542
223,2429.519
224,2444.790
225,2461.718
226,2473.564
227,2486.880
228,2499.711
229,2513.033
230,2528.579
231,2542.088
232,2556.893
233,2572.709
234,2590.448
235,2604.809
236,2619.088
237,2632.432
238,2646.662
239,2662.017
240,2678.904
241,2691.720
242,2708.873
243,2724.487
244,2737.708
245,2750.788
246,2767.243
247,2782.316
248,2799.098
249,2815.376
250,2829.125
251,2846.279
252,2857.719
253,2873.110
254,2888.916
255,2905.101
256,2918.621
257,2935.626
258,2954.703
259,2970.549
260,2982.533
261,2992.869
262,3001.541
263,3013.835
264,3024.849
265,3035.951
266,3046.569
267,3057.898
268,3070.563
269,3083.245
270,3094.155
271,3105.557
272,3116.386
273,3126.340
274,3139.589
275,3151.833
276,3161.876
277,3173.087
278,3179.588
279,3186.835
280,3193.038
281,3199.686
282,3206.310
283,3212.904
284,3219.532
285,3225.682
286,3231.475
287,3237.094
288,3243.291
289,3249.947
290,3256.833
291,3264.639
292,3273.042
293,3278.965
294,3285.790
295,3292.834
296,3300.463
297,3306.672
298,3312.939
299,3318.885
300,3325.771
