Evaluation,Time taken
40,0.003
41,13.542
42,27.303
43,40.777
44,60.818
45,77.565
46,99.189
47,117.283
48,138.579
49,157.653
50,175.045
51,198.406
52,218.559
53,241.410
54,265.709
55,291.761
56,319.663
57,341.273
58,358.412
59,380.242
60,402.885
61,415.749
62,429.838
63,440.222
64,453.263
65,465.245
66,478.359
67,491.341
68,508.200
69,527.180
70,540.278
71,553.821
72,568.731
73,582.240
74,601.458
75,615.629
76,631.363
77,642.591
78,656.836
79,670.477
80,685.672
81,702.948
82,717.136
83,736.045
84,751.572
85,767.763
86,781.257
87,795.054
88,812.514
89,828.452
90,846.559
91,863.629
92,881.691
93,899.626
94,916.820
95,935.406
96,951.169
97,968.235
98,985.783
99,1004.144
100,1020.477
101,1037.120
102,1055.451
103,1071.509
104,1089.607
105,1108.687
106,1127.069
107,1145.900
108,1165.064
109,1182.287
110,1201.137
111,1219.851
112,1241.550
113,1258.647
114,1280.571
115,1296.801
116,1318.471
117,1337.047
118,1356.699
119,1380.419
120,1405.804
121,1428.471
122,1453.810
123,1475.078
124,1503.352
125,1530.842
126,1552.011
127,1573.388
128,1598.963
129,1624.364
130,1648.231
131,1672.779
132,1698.268
133,1722.513
134,1746.589
135,1770.902
136,1795.214
137,1814.520
138,1837.345
139,1859.637
140,1885.287
141,1908.438
142,1935.449
143,1958.571
144,1984.322
145,2007.445
146,2035.240
147,2061.852
148,2088.825
149,2116.892
150,2141.266
151,2178.919
152,2205.570
153,2231.990
154,2261.061
155,2289.708
156,2320.247
157,2349.163
158,2378.947
159,2406.404
160,2438.742
161,2467.564
162,2505.595
163,2539.715
164,2563.732
165,2592.766
166,2628.132
167,2663.931
168,2690.820
169,2724.022
170,2758.462
171,2787.834
172,2818.070
173,2855.290
174,2890.086
175,2921.442
176,2953.803
177,2985.531
178,3018.607
179,3050.457
180,3084.818
181,3120.564
182,3155.000
183,3190.418
184,3226.500
185,3250.625
186,3293.763
187,3332.174
188,3361.482
189,3386.314
190,3414.068
191,3451.984
192,3477.200
193,3511.402
194,3542.405
195,3591.971
196,3620.026
197,3658.677
198,3692.681
199,3731.006
200,3756.569
201,3797.152
202,3822.741
203,3843.304
204,3868.938
205,3909.794
206,3962.934
207,4001.534
208,4045.549
209,4098.657
210,4149.713
211,4198.776
212,4244.007
213,4268.491
214,4289.800
215,4307.686
216,4326.491
217,4342.712
218,4361.093
219,4379.122
220,4395.371
221,4410.236
222,4425.566
223,4439.339
224,4453.403
225,4466.585
226,4480.720
227,4507.926
228,4537.844
229,4572.654
230,4601.051
231,4629.638
232,4673.043
233,4708.830
234,4744.634
235,4780.156
236,4813.696
237,4846.759
238,4879.454
239,4906.886
240,4937.323
241,4968.611
242,5009.361
243,5046.122
244,5084.754
245,5115.388
246,5147.097
247,5174.095
248,5204.490
249,5237.237
250,5274.777
251,5305.874
252,5339.038
253,5369.264
254,5401.917
255,5452.279
256,5484.447
257,5519.777
258,5547.361
259,5580.285
260,5610.815
261,5627.353
262,5647.231
263,5675.874
264,5692.687
265,5714.934
266,5744.470
267,5765.976
268,5795.249
269,5811.729
270,5831.722
271,5848.159
272,5875.092
273,5903.152
274,5936.446
275,5973.980
276,6008.249
277,6037.564
278,6066.419
279,6100.221
280,6137.412
281,6166.696
282,6204.342
283,6239.835
284,6281.786
285,6316.704
286,6349.075
287,6380.958
288,6412.623
289,6449.498
290,6478.867
291,6509.752
292,6551.077
293,6591.842
294,6630.712
295,6671.850
296,6708.465
297,6744.737
298,6785.755
299,6817.267
300,6867.139
