Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.4877,0.0000,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
,2.1264,0.0000,0.3625,0.0625,0.9375,0.8875,0.2625,0.4375,0.9375,0.2125,0.7125,0.9625
,1.7139,0.0000,0.2625,0.3375,0.5375,0.9375,0.5625,0.0625,0.3625,0.1625,0.8625,0.3125
,1.6879,0.8081,0.9875,0.2375,0.9125,0.3375,0.9625,0.7375,0.5125,0.0625,0.6125,0.1375
,1.6852,0.0000,0.5375,0.7625,0.6125,0.4375,0.3625,0.4875,0.5375,0.1125,0.0125,0.9375
,1.7977,0.0000,0.4625,0.5625,0.9875,0.4875,0.3125,0.9375,0.8625,0.6125,0.6875,0.8875
,1.5564,0.0000,0.5125,0.4375,0.1625,0.6625,0.6375,0.9625,0.6125,0.8625,0.3125,0.4875
,2.0664,0.0000,0.6875,0.0125,0.3125,0.7125,0.8625,0.6625,0.9625,0.2625,0.8875,0.9125
,1.8952,0.0047,0.9375,0.7125,0.6375,0.1875,0.3375,0.9875,0.6875,0.0125,0.7875,0.8375
,1.7339,0.0000,0.4125,0.7375,0.7125,0.6375,0.0125,0.6875,0.1875,0.7625,0.5625,0.0875
,1.4914,0.0000,0.6125,0.4875,0.6875,0.7375,0.4875,0.5375,0.0375,0.9125,0.5375,0.6125
,1.6189,0.0000,0.3375,0.1625,0.3625,0.4625,0.3875,0.2625,0.0125,0.8125,0.2875,0.6875
,1.9752,0.0000,0.7875,0.8625,0.2625,0.9875,0.0625,0.7875,0.2875,0.6875,0.1875,0.8125
,2.0239,0.0000,0.8625,0.5375,0.3875,0.1375,0.0875,0.3625,0.8375,0.0375,0.0875,0.0625
,1.6152,0.0000,0.4875,0.3125,0.2375,0.5625,0.7625,0.9125,0.0625,0.5875,0.7375,0.3875
,2.0827,0.0000,0.3875,0.9375,0.0125,0.8375,0.1625,0.0875,0.7875,0.6375,0.1125,0.5625
,1.8752,0.0000,0.7375,0.1375,0.8875,0.6125,0.4625,0.0125,0.2125,0.1375,0.2125,0.7125
,1.5627,0.0000,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,1.7352,0.0000,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,1.5152,0.0000,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,1.5627,0.0000,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,1.5864,0.0000,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,1.6589,0.0000,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,2.0152,0.0000,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,1.4131,0.0486,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,1.9114,0.0000,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,1.4752,0.0000,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,2.0277,0.0000,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,1.7064,0.0000,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,1.4464,0.0000,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,1.6077,0.0000,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,2.1602,0.0000,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,1.6627,0.0000,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,1.4739,0.0000,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,1.9939,0.0000,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,1.7652,0.0000,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,1.5102,0.0000,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,1.8914,0.0003,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,1.6264,0.0000,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
9858.691,2.0564,0.0000,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
9997.516,0.0000,1.7569,1.0000,0.1898,0.1904,0.3830,0.3295,0.2373,0.8750,0.9814,0.5391,0.2186
9997.516,1.7090,0.0000,0.0000,0.6961,0.6475,0.3360,0.6726,0.1434,0.0000,0.8400,0.2723,0.2821
9997.516,2.0491,0.0000,0.3084,0.4380,0.0537,0.7591,0.6289,0.0000,0.8192,0.6505,0.9593,0.9206
9997.680,1.3140,0.0944,0.9696,0.6107,0.5104,0.7170,0.8595,0.4310,0.3252,0.5762,0.5275,0.7946
9997.680,2.0162,0.0011,0.9235,0.0495,0.5667,0.7237,1.0000,0.0769,1.0000,0.4115,0.5520,0.7630
9997.680,1.5484,0.0000,0.4203,0.3118,0.3417,0.1907,0.4701,0.9926,0.3365,0.6826,0.5584,0.7918
9997.936,1.1740,0.0058,0.9441,0.4766,0.1997,0.5190,0.5600,0.5216,0.3768,0.4782,0.7192,0.6233
9997.937,1.2321,0.0000,0.8719,0.5014,0.3845,0.5813,0.4248,0.6542,0.5004,0.4945,0.1178,0.6914
9997.937,1.7216,0.0000,0.7860,0.5203,0.2686,1.0000,0.8926,0.6057,0.3530,0.4072,0.9389,0.6714
9997.937,1.3418,0.0000,0.7522,0.5270,0.3760,0.5861,0.6408,0.4590,0.4002,0.6308,0.0192,0.6962
9997.937,0.0000,1.8185,1.0000,0.3143,0.3947,0.4194,0.0758,0.1568,0.8575,1.0000,0.8009,0.5160
9997.937,1.4062,0.0000,0.8896,0.4368,0.3060,0.6152,0.5613,0.6582,0.4693,0.3706,1.0000,0.7341
9997.937,1.8648,0.1074,0.9675,0.5770,0.0945,0.5458,0.9289,0.0064,0.3478,0.0323,0.6104,0.6171
9998.073,1.0967,0.0000,0.5702,0.3254,0.3173,0.5423,0.5315,0.4420,0.5168,0.4908,0.6193,0.3902
9998.073,1.5862,0.0000,0.7042,0.2154,0.3552,0.2308,0.4783,0.9338,0.5679,0.4636,0.8734,0.2210
9998.073,1.9766,0.0000,0.3403,0.4331,0.1926,0.1215,0.3637,0.2015,1.0000,1.0000,0.5867,0.1548
9998.218,0.0000,1.6250,1.0000,0.2653,0.0786,0.4437,0.0752,0.3379,0.6363,0.4951,0.7599,0.8103
9998.329,0.0000,1.5235,1.0000,0.3567,0.0000,0.5380,0.1494,0.4030,0.5313,0.7086,0.6887,0.6977
9998.329,1.3905,0.0001,0.9038,0.3683,0.1343,0.5676,0.4078,0.4493,0.5389,0.5820,0.5137,0.9640
9998.329,1.4393,0.0000,0.7836,0.3104,0.8201,0.4849,0.0580,0.2279,0.5140,0.6159,0.3817,0.5601
9998.329,1.3538,0.0000,0.8531,0.3405,0.0000,0.5234,0.5252,0.4333,0.5538,0.6908,0.6823,0.5127
9998.329,0.0000,1.6893,1.0000,0.4149,0.1142,0.3881,0.0000,0.4563,0.7765,0.1758,0.2975,0.7152
9998.341,0.0000,1.5127,1.0000,0.4186,0.3145,0.5557,0.7826,0.4670,0.9585,0.6806,0.1918,0.7231
9998.341,1.6529,0.0000,0.4573,0.3751,0.9976,0.5234,0.1134,0.3854,0.3962,0.0757,0.3429,0.3948
9998.534,0.0000,1.3364,1.0000,0.3718,0.3623,0.5598,0.1432,0.4427,0.8727,0.4457,0.6561,0.5254
9998.534,1.3615,0.0000,0.2488,0.4128,0.6856,0.6120,0.1831,0.4828,0.6812,0.5054,0.0837,0.5026
9998.634,0.0000,1.2454,1.0000,0.3585,0.5099,0.4998,0.8433,0.4457,0.1803,0.4567,0.5150,0.5160
9998.634,1.3660,0.0000,0.1382,0.3335,0.0768,0.4911,0.8009,0.4162,0.3362,0.4906,0.5735,0.3288
9998.634,1.4768,0.0000,0.7244,0.3754,0.9382,0.5645,0.3971,0.4499,0.0000,0.4770,0.5332,0.4803
9998.634,1.2526,0.0000,0.6360,0.3889,0.4581,0.5102,0.0262,0.4374,0.4552,0.4933,0.5569,0.5680
9998.650,1.0834,0.0239,0.9582,0.3884,0.4113,0.5389,0.7078,0.4523,0.5163,0.4707,0.5976,0.4246
9998.650,1.2335,0.0000,0.8540,0.3345,0.4028,0.5016,0.6620,0.4490,0.8810,0.4696,0.6419,0.4607
9998.829,0.0000,1.0802,1.0000,0.3697,0.3770,0.5544,0.6019,0.4538,0.3410,0.4413,0.5502,0.4637
9998.884,0.0000,1.0300,1.0000,0.4006,0.4059,0.5350,0.5037,0.4491,0.5065,0.4511,0.4918,0.5706
9998.909,1.0596,0.0000,0.4365,0.4051,0.4309,0.5587,0.6895,0.4654,0.5550,0.4939,0.5386,0.5270
9998.909,3.0541,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.7325,1.0000,0.0000
9998.942,1.0268,0.0000,0.4070,0.4292,0.4439,0.5435,0.5645,0.4519,0.4886,0.4461,0.4975,0.5852
9998.942,1.0583,0.0000,0.2571,0.3826,0.4377,0.5356,0.5524,0.4203,0.3931,0.3798,0.4745,0.5611
9998.942,0.0000,1.1927,1.0000,0.3608,0.3869,0.4834,0.5737,0.4456,0.1313,0.3882,0.4801,0.5554
9998.942,1.0363,0.0000,0.8219,0.4110,0.4565,0.5710,0.5383,0.4189,0.4223,0.4554,0.4687,0.5664
9998.943,0.0000,1.0296,1.0000,0.4052,0.4191,0.5058,0.5265,0.5189,0.4355,0.4250,0.5051,0.5561
9998.943,2.5861,0.0000,0.0000,0.6708,1.0000,0.0000,1.0000,0.2996,0.0000,0.3704,1.0000,1.0000
9998.946,1.0236,0.0000,0.4975,0.4330,0.4408,0.5211,0.5085,0.4944,0.4762,0.4113,0.5018,0.5812
9998.946,0.0000,1.0329,1.0000,0.4327,0.3847,0.5437,0.5185,0.4933,0.4299,0.4339,0.4761,0.5537
9998.946,0.0000,3.2500,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
9998.946,1.4076,0.0000,0.1251,0.3331,0.2444,0.4833,1.0000,0.5131,0.4325,0.3682,0.4303,0.6929
9998.946,2.5256,0.0000,0.3399,0.2476,0.0000,0.5297,0.0000,0.2638,1.0000,0.9013,0.0058,0.0000
9998.946,0.0000,1.5439,1.0000,0.3498,0.0000,0.5202,0.4869,0.5230,0.5059,0.3702,0.0141,0.6310
9998.946,1.5068,0.0000,0.7251,0.3782,0.6346,0.4987,0.2752,0.4874,0.0000,0.4250,0.8391,0.7291
9998.946,1.6293,0.0000,0.1527,0.4984,0.0000,0.6351,0.8510,0.4866,0.6740,0.4443,0.9451,0.5784
9998.946,1.1065,0.0000,0.3770,0.4002,0.4784,0.5438,0.6361,0.5585,0.4650,0.6508,0.2892,0.5614
9998.946,1.7348,0.0000,0.1997,0.5725,0.3272,0.7791,1.0000,0.5281,0.8678,0.3261,0.6040,0.9412
9998.946,1.4131,0.0000,0.4999,0.4016,0.1654,0.5227,1.0000,0.4794,0.4462,0.4288,0.3227,0.5339
9998.946,0.0000,1.1646,1.0000,0.2320,0.3006,0.4010,0.5530,0.4456,0.3660,0.4262,0.3831,0.5193
9998.946,0.0000,1.4642,1.0000,0.1716,0.2246,0.4880,0.4897,0.1902,0.7484,0.6865,0.7448,0.3330
9998.946,0.0000,1.1875,1.0000,0.4254,0.2388,0.6367,0.4640,0.5084,0.5258,0.4407,0.4596,0.7963
9998.946,1.3782,0.0000,0.0692,0.5664,0.6591,0.7394,0.5783,0.2726,0.1811,0.6353,0.4252,0.8282
9998.946,1.5054,0.0000,0.0236,0.2972,0.1408,0.5468,0.2651,0.3078,0.9224,0.7049,0.6417,0.4780
9998.946,0.0000,1.3006,1.0000,0.3673,0.6800,0.4542,0.7996,0.4591,0.7184,0.5649,0.7801,0.6633
9998.946,1.1822,0.0000,0.5049,0.3678,0.6295,0.4647,0.2489,0.5280,0.5645,0.5023,0.2605,0.6461
9998.946,2.1398,0.0000,0.0000,0.6788,0.9047,0.7090,1.0000,0.2752,0.0000,0.0904,0.0857,0.6023
9998.946,1.1968,0.0000,0.3981,0.4634,0.7458,0.6267,0.6566,0.4059,0.3251,0.6473,0.3271,0.5583
9998.946,0.0000,1.7585,1.0000,0.1929,0.5849,0.5835,0.6065,0.4229,0.9753,0.7920,1.0000,0.2323
9998.946,0.0000,1.3943,1.0000,0.2700,0.6195,0.4599,0.6094,0.5426,0.5773,0.5535,0.0000,0.7300
9998.946,0.0000,1.1120,1.0000,0.2832,0.5388,0.4418,0.5460,0.3872,0.6592,0.5866,0.6109,0.5100
9998.946,0.0000,1.5158,1.0000,0.4088,0.5349,0.8923,0.5408,0.5869,0.5439,0.6267,0.0000,0.7742
9998.946,0.0000,2.3467,1.0000,0.1016,0.4281,0.0000,0.0000,0.9972,0.1790,0.4931,0.2128,1.0000
9998.946,0.0000,1.1723,1.0000,0.3622,0.6092,0.5068,0.3081,0.5259,0.6771,0.6702,0.2981,0.4476
9998.946,1.2545,0.0000,0.0738,0.3775,0.3247,0.4426,0.2626,0.5824,0.4593,0.3705,0.8000,0.6839
9998.946,2.0077,0.0000,0.0000,0.3403,0.1129,0.6098,0.0000,1.0000,0.5068,0.2879,0.0000,0.6587
9998.946,0.0000,2.9236,1.0000,0.3812,1.0000,0.0000,0.1007,1.0000,0.0000,1.0000,0.0000,1.0000
9998.946,0.0000,2.9222,1.0000,0.3379,0.0000,0.0000,0.0000,1.0000,0.1180,1.0000,1.0000,1.0000
9998.946,2.0881,0.0000,0.2320,0.5279,0.0535,0.8464,1.0000,0.6299,0.1185,0.7774,0.0000,0.3308
9998.946,1.5489,0.0000,0.0166,0.4615,0.3273,0.7913,0.1322,0.4585,0.3359,0.5554,0.8346,0.8921
9998.946,0.0000,1.2420,1.0000,0.5409,0.8179,0.4859,0.5326,0.3860,0.3037,0.7610,0.5277,0.6327
9998.946,1.2547,0.4170,0.9842,0.4819,0.4814,0.6817,0.5212,0.3236,0.5972,0.5831,0.2348,0.9127
9998.946,1.3459,0.0000,0.0649,0.2530,0.2870,0.4000,0.7946,0.2984,0.7247,0.7084,0.4568,0.4209
9998.946,1.2948,0.0000,0.3771,0.3753,0.3182,0.3924,0.5032,0.4427,0.4717,0.5192,0.0238,0.5580
9998.946,0.0000,1.2083,1.0000,0.3459,0.3610,0.3911,0.3846,0.5730,0.4821,0.3809,0.8012,0.6716
9998.946,0.0000,1.5399,1.0000,0.2740,0.2860,0.4079,0.6894,0.2966,0.7490,0.6810,1.0000,0.3882
9998.946,1.1252,0.0000,0.1864,0.5090,0.5724,0.5579,0.5419,0.4983,0.2555,0.5427,0.6356,0.6866
9998.946,1.2670,0.0000,0.6200,0.3757,0.3755,0.7047,0.6612,0.5272,0.7064,0.5112,0.1531,0.5664
9998.946,1.0454,0.0000,0.3428,0.3785,0.3715,0.4390,0.4850,0.4580,0.4339,0.4809,0.4757,0.5553
9998.946,0.0000,1.1501,1.0000,0.2900,0.3990,0.4166,0.7593,0.4034,0.5408,0.4481,0.4134,0.4793
9998.946,0.0000,1.4528,1.0000,0.3261,0.8021,0.5240,0.6888,0.2735,0.8506,0.7955,0.6199,0.3616
9998.946,3.0482,0.0000,0.4937,0.0000,1.0000,0.0000,0.9079,1.0000,0.0000,0.8631,1.0000,1.0000
9999.000,0.7561,0.8270,0.9936,0.4225,0.6520,0.4870,0.4481,0.4248,0.5619,0.5727,0.7701,0.4710
9999.000,2.5150,0.0000,0.6677,0.0000,0.5183,0.0000,0.0000,0.3873,0.4552,0.0000,0.0000,1.0000
9999.000,0.0000,1.3829,1.0000,0.4785,0.2766,0.8242,0.6699,0.5425,0.4350,0.5287,0.3109,0.8949
9999.000,3.0644,0.0000,0.5844,1.0000,1.0000,0.8737,1.0000,0.0000,0.0000,1.0000,0.9180,1.0000
9999.000,1.9063,0.0000,0.0778,0.3919,1.0000,0.6345,0.1691,0.6541,0.3834,1.0000,0.0447,0.6495
9999.000,1.4985,0.0000,0.1760,0.3901,0.4168,0.4822,0.4198,0.4038,0.6327,0.8464,0.7756,0.0000
