Evaluation,Time taken
40,0.003
41,11.673
42,23.880
43,36.193
44,47.811
45,65.547
46,79.363
47,92.450
48,110.011
49,125.997
50,144.199
51,160.890
52,181.139
53,197.930
54,217.977
55,236.077
56,255.393
57,264.376
58,275.664
59,286.093
60,292.865
61,303.488
62,314.949
63,327.442
64,339.296
65,351.656
66,362.607
67,379.889
68,390.734
69,403.742
70,419.477
71,433.096
72,445.165
73,460.938
74,476.098
75,490.203
76,501.022
77,508.903
78,519.795
79,531.603
80,540.429
81,552.027
82,562.881
83,569.102
84,575.946
85,584.067
86,594.162
87,602.308
88,610.313
89,618.421
90,627.569
91,633.511
92,641.946
93,647.949
94,653.851
95,659.047
96,664.625
97,669.687
98,675.327
99,680.783
100,688.969
101,695.115
102,701.511
103,707.882
104,714.836
105,720.141
106,726.450
107,735.773
108,741.285
109,747.538
110,752.540
111,758.121
112,766.585
113,775.729
114,782.174
115,787.264
116,792.556
117,800.295
118,807.615
119,814.907
120,822.179
121,827.514
122,834.954
123,842.871
124,850.100
125,856.885
126,864.531
127,872.883
128,878.715
129,885.205
130,891.478
131,899.609
132,908.423
133,915.976
134,922.707
135,930.850
136,941.043
137,947.843
138,958.037
139,965.162
140,973.292
141,982.405
142,990.933
143,999.318
144,1006.802
145,1014.077
146,1021.323
147,1030.286
148,1039.906
149,1049.531
150,1058.571
151,1066.433
152,1076.476
153,1087.425
154,1095.341
155,1104.423
156,1115.988
157,1126.164
158,1137.418
159,1149.289
160,1158.849
161,1168.244
162,1177.105
163,1187.928
164,1206.768
165,1215.871
166,1228.094
167,1266.325
168,1309.996
169,1345.422
170,1378.902
171,1414.885
172,1447.493
173,1482.144
174,1516.932
175,1546.648
176,1573.529
177,1607.923
178,1643.962
179,1679.116
180,1711.773
181,1738.559
182,1769.905
183,1793.571
184,1814.188
185,1839.988
186,1871.607
187,1899.916
188,1926.745
189,1954.244
190,1981.342
191,2005.315
192,2033.722
193,2059.309
194,2087.252
195,2113.118
196,2144.304
197,2175.788
198,2198.731
199,2229.084
200,2261.421
201,2307.784
202,2335.082
203,2361.489
204,2389.724
205,2413.263
206,2447.062
207,2476.764
208,2508.470
209,2552.800
210,2586.643
211,2618.324
212,2649.402
213,2696.939
214,2744.105
215,2792.128
216,2832.603
217,2885.957
218,2932.335
219,2971.297
220,3000.124
221,3026.498
222,3057.216
223,3107.913
224,3149.224
225,3193.860
226,3238.880
227,3282.514
228,3311.458
229,3355.193
230,3408.256
231,3460.299
232,3512.560
233,3545.865
234,3575.448
235,3623.956
236,3673.384
237,3716.877
238,3747.269
239,3788.724
240,3823.706
241,3863.123
242,3924.093
243,3960.476
244,3999.244
245,4028.795
246,4071.067
247,4117.159
248,4157.320
249,4202.355
250,4237.464
251,4272.717
252,4304.858
253,4368.286
254,4428.253
255,4459.013
256,4497.071
257,4548.105
258,4582.863
259,4638.585
260,4683.559
261,4726.093
262,4764.275
263,4814.017
264,4882.136
265,4917.704
266,4964.626
267,5004.461
268,5053.790
269,5088.216
270,5132.230
271,5169.390
272,5205.349
273,5294.506
274,5347.436
275,5384.317
276,5429.805
277,5479.696
278,5535.679
279,5599.122
280,5677.560
281,5725.426
282,5771.973
283,5811.888
284,5858.484
285,5895.674
286,5934.363
287,5972.297
288,6011.889
289,6052.321
290,6129.295
291,6168.350
292,6203.137
293,6247.230
294,6295.412
295,6339.249
296,6376.830
297,6420.540
298,6460.769
299,6499.062
300,6547.452
