Evaluation,Time taken
40,0.003
41,12.554
42,25.246
43,39.165
44,53.742
45,63.728
46,80.109
47,104.765
48,124.873
49,140.014
50,151.227
51,165.717
52,174.901
53,183.497
54,191.390
55,200.696
56,209.736
57,218.076
58,228.233
59,237.790
60,248.751
61,260.860
62,271.118
63,281.091
64,290.372
65,299.934
66,311.344
67,325.719
68,341.086
69,353.607
70,365.848
71,379.963
72,392.398
73,410.344
74,423.459
75,436.662
76,449.351
77,463.931
78,475.619
79,492.314
80,506.887
81,520.861
82,534.512
83,548.413
84,563.442
85,577.670
86,592.925
87,606.748
88,619.932
89,630.510
90,640.834
91,653.035
92,666.834
93,681.920
94,698.804
95,716.499
96,731.652
97,745.857
98,761.065
99,778.514
100,799.828
101,818.438
102,834.939
103,855.625
104,872.523
105,890.968
106,916.112
107,934.590
108,954.448
109,972.013
110,993.392
111,1016.099
112,1035.148
113,1056.965
114,1075.451
115,1098.190
116,1114.957
117,1147.873
118,1171.727
119,1196.440
120,1218.455
121,1238.453
122,1256.662
123,1280.245
124,1302.213
125,1320.515
126,1338.291
127,1356.438
128,1376.948
129,1403.283
130,1423.818
131,1444.525
132,1466.984
133,1490.613
134,1510.819
135,1533.843
136,1550.248
137,1573.439
138,1594.812
139,1614.454
140,1626.316
141,1636.997
142,1647.158
143,1654.925
144,1663.414
145,1670.699
146,1678.978
147,1686.377
148,1692.808
149,1699.647
150,1707.470
151,1713.580
152,1724.287
153,1731.588
154,1740.700
155,1748.719
156,1762.239
157,1791.148
158,1824.193
159,1852.264
160,1880.326
161,1912.392
162,1933.676
163,1962.293
164,1987.788
165,2011.886
166,2035.766
167,2060.904
168,2088.857
169,2112.940
170,2138.005
171,2167.025
172,2196.815
173,2222.925
174,2249.206
175,2272.647
176,2298.078
177,2324.721
178,2346.498
179,2376.523
180,2400.426
181,2423.453
182,2449.575
183,2483.250
184,2513.210
185,2542.128
186,2572.341
187,2602.361
188,2626.539
189,2654.446
190,2672.928
191,2701.242
192,2722.569
193,2746.999
194,2772.226
195,2794.546
196,2816.325
197,2847.246
198,2871.160
199,2907.198
200,2935.137
201,2964.132
202,2993.948
203,3021.975
204,3052.183
205,3072.221
206,3089.550
207,3114.163
208,3138.997
209,3156.846
210,3167.252
211,3181.594
212,3201.094
213,3212.465
214,3230.565
215,3248.808
216,3263.416
217,3274.815
218,3289.275
219,3314.482
220,3340.914
221,3354.957
222,3368.499
223,3383.716
224,3396.833
225,3407.948
226,3421.378
227,3434.665
228,3448.944
229,3461.845
230,3475.522
231,3500.515
232,3522.823
233,3540.187
234,3561.448
235,3575.737
236,3589.863
237,3604.909
238,3618.423
239,3632.217
240,3655.004
241,3674.297
242,3690.113
243,3704.314
244,3720.088
245,3733.544
246,3746.833
247,3762.354
248,3777.059
249,3790.215
250,3819.727
251,3841.216
252,3863.634
253,3894.041
254,3932.752
255,3976.182
256,4006.086
257,4037.003
258,4071.072
259,4105.347
260,4138.810
261,4175.402
262,4212.533
263,4254.108
264,4292.769
265,4326.718
266,4359.760
267,4393.876
268,4424.359
269,4460.501
270,4496.412
271,4531.522
272,4564.659
273,4596.885
274,4633.877
275,4670.148
276,4703.856
277,4738.456
278,4773.477
279,4816.214
280,4852.077
281,4886.210
282,4924.717
283,4965.518
284,5000.290
285,5039.823
286,5082.889
287,5121.880
288,5156.098
289,5198.356
290,5239.450
291,5276.549
292,5314.706
293,5357.857
294,5396.438
295,5438.201
296,5480.831
297,5521.286
298,5562.435
299,5601.039
300,5645.051
