Evaluation,Time taken
40,0.003
41,13.493
42,25.395
43,41.560
44,57.233
45,68.200
46,82.349
47,96.226
48,113.639
49,126.337
50,137.212
51,152.561
52,170.907
53,191.594
54,206.977
55,225.798
56,244.297
57,263.054
58,282.078
59,299.975
60,320.474
61,338.065
62,355.640
63,373.634
64,389.844
65,405.844
66,424.657
67,446.173
68,463.077
69,486.971
70,502.752
71,528.886
72,545.418
73,565.389
74,585.350
75,608.708
76,629.511
77,649.979
78,670.257
79,695.491
80,719.004
81,742.890
82,764.722
83,784.199
84,810.216
85,834.727
86,863.644
87,888.205
88,912.737
89,933.828
90,954.216
91,979.602
92,1002.864
93,1023.459
94,1048.296
95,1076.053
96,1102.170
97,1123.408
98,1143.198
99,1163.521
100,1183.845
101,1204.150
102,1223.613
103,1248.434
104,1272.410
105,1294.214
106,1321.090
107,1342.102
108,1366.025
109,1389.916
110,1415.225
111,1434.848
112,1462.830
113,1485.536
114,1507.267
115,1533.189
116,1556.055
117,1575.786
118,1604.302
119,1622.133
120,1647.788
121,1668.996
122,1692.686
123,1709.010
124,1732.138
125,1749.822
126,1772.850
127,1797.380
128,1815.509
129,1831.556
130,1847.820
131,1872.206
132,1890.863
133,1915.821
134,1931.095
135,1949.422
136,1969.212
137,1987.909
138,2007.871
139,2030.734
140,2047.903
141,2064.409
142,2090.098
143,2108.522
144,2130.351
145,2145.788
146,2163.890
147,2183.819
148,2209.858
149,2237.058
150,2260.856
151,2284.348
152,2317.355
153,2346.598
154,2378.174
155,2405.422
156,2434.947
157,2457.222
158,2484.342
159,2504.023
160,2534.880
161,2555.621
162,2576.063
163,2594.299
164,2613.819
165,2638.785
166,2671.082
167,2691.609
168,2720.086
169,2736.145
170,2759.429
171,2790.289
172,2819.045
173,2843.668
174,2867.287
175,2896.974
176,2935.570
177,2960.310
178,2986.965
179,3019.007
180,3058.485
181,3094.462
182,3131.996
183,3159.620
184,3181.355
185,3216.871
186,3250.391
187,3286.302
188,3332.776
189,3387.108
190,3437.019
191,3464.972
192,3501.965
193,3542.803
194,3575.316
195,3609.995
196,3643.366
197,3679.374
198,3717.955
199,3756.518
200,3793.429
201,3832.221
202,3878.746
203,3928.115
204,3980.337
205,4009.330
206,4048.836
207,4105.040
208,4141.343
209,4177.369
210,4230.602
211,4299.846
212,4328.925
213,4376.206
214,4416.685
215,4458.965
216,4486.459
217,4549.874
218,4603.683
219,4654.788
220,4687.179
221,4756.058
222,4786.792
223,4809.960
224,4841.082
225,4878.541
226,4923.805
227,4962.514
228,4998.517
229,5040.577
230,5079.801
231,5119.415
232,5171.200
233,5229.447
234,5270.040
235,5309.166
236,5350.797
237,5399.368
238,5443.476
239,5484.289
240,5527.645
241,5580.046
242,5621.031
243,5666.639
244,5712.127
245,5757.106
246,5808.943
247,5853.000
248,5909.677
249,5947.327
250,5996.211
251,6038.064
252,6091.480
253,6158.880
254,6226.832
255,6292.910
256,6354.046
257,6411.049
258,6473.580
259,6537.551
260,6611.811
261,6686.781
262,6751.505
263,6810.980
264,6865.232
265,6933.744
266,6999.045
267,7059.301
268,7120.265
269,7176.532
270,7234.810
271,7291.664
272,7354.137
273,7418.986
274,7499.796
275,7591.900
276,7679.057
277,7738.393
278,7806.126
279,7888.851
280,7977.494
281,8049.935
282,8151.753
283,8242.823
284,8282.626
285,8319.122
286,8366.148
287,8417.083
288,8473.634
289,8510.179
290,8551.174
291,8617.868
292,8664.413
293,8744.026
294,8783.505
295,8825.672
296,8861.375
297,8903.413
298,8945.523
299,8987.277
300,9053.979
