Evaluation,Time taken
40,0.001
41,24.422
42,44.840
43,65.812
44,87.986
45,110.138
46,131.854
47,153.666
48,178.990
49,199.470
50,220.552
51,243.072
52,265.095
53,288.301
54,309.871
55,334.820
56,358.189
57,378.897
58,403.819
59,425.886
60,448.160
61,471.418
62,497.117
63,516.514
64,536.673
65,560.583
66,580.630
67,602.779
68,623.068
69,644.525
70,665.073
71,683.771
72,703.334
73,722.386
74,743.258
75,762.955
76,783.335
77,803.252
78,823.202
79,843.795
80,865.546
81,884.614
82,903.820
83,924.725
84,943.797
85,965.223
86,987.912
87,1010.418
88,1032.561
89,1053.050
90,1077.123
91,1102.371
92,1124.845
93,1148.135
94,1166.968
95,1187.465
96,1213.379
97,1234.751
98,1257.071
99,1280.961
100,1304.218
101,1326.936
102,1348.351
103,1369.595
104,1394.617
105,1415.847
106,1436.008
107,1457.981
108,1480.624
109,1501.806
110,1522.337
111,1543.181
112,1564.292
113,1584.532
114,1607.573
115,1626.994
116,1648.279
117,1668.648
118,1692.328
119,1711.740
120,1734.935
121,1757.109
122,1777.017
123,1799.652
124,1823.156
125,1845.031
126,1865.949
127,1886.804
128,1909.614
129,1929.120
130,1953.402
131,1973.337
132,1992.399
133,2014.513
134,2039.258
135,2060.533
136,2083.208
137,2105.100
138,2126.118
139,2149.006
140,2173.275
141,2197.372
142,2222.425
143,2244.081
144,2267.524
145,2291.350
146,2316.096
147,2341.552
148,2366.379
149,2389.486
150,2411.190
151,2434.983
152,2458.752
153,2483.408
154,2506.981
155,2534.381
156,2559.208
157,2581.242
158,2608.229
159,2635.107
160,2660.846
161,2683.791
162,2710.798
163,2736.240
164,2762.965
165,2785.122
166,2810.345
167,2834.913
168,2862.218
169,2888.153
170,2909.368
171,2935.614
172,2962.059
173,2985.221
174,3009.460
175,3035.282
176,3061.383
177,3086.495
178,3110.090
179,3135.108
180,3161.355
181,3185.974
182,3211.399
183,3235.391
184,3262.598
185,3285.839
186,3312.108
187,3338.272
188,3366.386
189,3396.024
190,3420.759
191,3446.373
192,3474.087
193,3502.416
194,3530.336
195,3558.754
196,3586.581
197,3612.118
198,3642.179
199,3670.949
200,3699.391
201,3726.047
202,3753.658
203,3782.535
204,3808.943
205,3838.590
206,3867.627
207,3896.103
208,3923.358
209,3952.317
210,3980.031
211,4010.072
212,4040.222
213,4071.307
214,4101.063
215,4128.932
216,4157.820
217,4184.867
218,4212.795
219,4241.335
220,4273.151
221,4303.489
222,4331.936
223,4355.829
224,4387.116
225,4412.871
226,4442.446
227,4472.198
228,4502.934
229,4533.067
230,4562.680
231,4590.925
232,4623.620
233,4651.790
234,4679.937
235,4707.209
236,4735.832
237,4770.301
238,4800.783
239,4833.211
240,4865.041
241,4898.776
242,4932.419
243,4965.133
244,4995.209
245,5025.094
246,5053.518
247,5082.326
248,5114.720
249,5144.930
250,5175.590
251,5207.883
252,5236.187
253,5268.729
254,5296.972
255,5330.161
256,5360.132
257,5396.314
258,5429.133
259,5457.332
260,5489.153
261,5515.759
262,5548.095
263,5576.088
264,5613.628
265,5647.562
266,5675.119
267,5701.990
268,5731.829
269,5764.324
270,5796.366
271,5829.758
272,5859.842
273,5893.082
274,5927.454
275,5961.147
276,5999.644
277,6038.774
278,6076.446
279,6115.963
280,6150.552
281,6185.572
282,6222.303
283,6258.763
284,6294.949
285,6329.174
286,6366.625
287,6406.233
288,6443.028
289,6477.438
290,6513.313
291,6548.617
292,6588.096
293,6623.520
294,6658.653
295,6691.904
296,6728.092
297,6765.988
298,6802.073
299,6840.969
300,6874.845
