Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8625,81.1210,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,0.5625,104.2972,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,0.0125,81.9535,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,0.2125,58.3252,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,0.0625,113.5717,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,0.7125,61.0723,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,0.9875,83.3233,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,0.4125,98.2900,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,0.2625,86.7307,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,0.9125,63.5392,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,0.3625,98.9872,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,0.8875,45.3072,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,0.7375,110.4941,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,0.8375,75.5423,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,0.7875,58.2940,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,0.0875,102.5164,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,0.5125,52.0035,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
,0.6875,78.5004,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,0.6375,137.7263,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,0.1625,131.3342,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,0.6125,110.2475,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,0.6625,79.0591,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,0.4875,77.3214,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,0.3125,85.8192,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,0.4375,80.0487,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,0.3875,72.0688,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,0.3375,65.1249,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,0.7625,91.9504,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,0.4625,104.3352,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,0.9375,91.3956,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,0.1875,106.9084,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,0.1375,97.3513,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.5375,75.7637,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.1125,77.9727,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.0375,117.3176,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.2875,79.8786,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.2375,76.7556,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.5875,73.0755,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.8125,89.3213,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
1024.881,0.9625,129.7645,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
1025.098,0.1078,76.0721,0.1078,1.0516,2.0943,0.9207,0.9744,0.0000,0.0000,2.1606,0.1740,2.8380
1035.948,0.0000,132.0247,0.0000,0.9592,0.0000,0.7230,4.1900,4.0978,0.3144,1.5085,0.0000,4.8970
1036.582,0.0000,81.8818,0.0000,0.8808,2.5528,5.0000,3.0907,0.5605,0.0000,0.0000,2.6394,0.0000
1055.783,0.1452,34.0855,0.1452,1.0963,0.0000,2.6116,0.0000,1.0031,0.0000,0.4133,0.9150,0.0000
1055.783,0.0053,108.9570,0.0053,1.8308,0.0000,1.4074,5.0000,0.9020,0.0000,0.0000,5.0000,2.6908
1055.783,0.0000,100.3864,0.0000,4.1343,1.6123,0.0000,4.6030,0.6445,0.0000,2.5731,0.0000,2.0735
1055.783,0.0000,132.3039,0.0000,5.0000,4.6797,2.4919,1.2776,0.0000,1.7027,0.0000,0.2752,0.0000
1062.353,0.0000,35.1382,0.0000,1.0441,3.2938,0.4935,0.0000,0.0000,1.0248,0.0000,0.4871,0.0000
1062.353,0.0000,96.0970,0.0000,1.4114,0.6513,1.5392,0.0000,2.2891,0.0000,1.8324,2.1556,1.5993
1062.353,0.0000,112.5866,0.0000,1.2105,1.3650,0.7805,0.8217,0.5498,3.2901,0.0000,0.5675,1.4270
1062.353,0.0000,112.9427,0.0000,3.9421,2.7221,2.8431,0.0000,2.0848,0.5442,5.0000,2.4384,0.0000
1062.353,0.0000,125.0783,0.0000,2.0637,1.7325,0.1405,2.7211,0.0000,3.1746,2.3849,0.0000,0.1659
1072.157,0.0000,25.3122,0.0000,0.0000,0.0000,1.6360,0.0000,2.0408,1.9650,0.0000,0.0000,0.0000
1072.157,0.0535,102.9560,0.0535,3.2170,3.4679,4.1671,0.0000,0.0000,1.0002,0.0000,0.8374,1.6305
1072.157,0.0662,79.4134,0.0662,0.7421,0.0000,2.1442,0.0000,1.4053,4.4322,0.0000,0.1276,0.5408
1072.157,0.1422,85.4950,0.1422,0.8885,5.0000,2.7163,0.0000,1.5732,1.2984,0.0000,0.4700,0.0169
1072.157,0.2332,65.0935,0.2332,3.6153,2.4939,0.0488,0.9648,0.0000,4.9019,0.0000,1.4310,0.0000
1072.157,0.0000,94.3284,0.0000,0.0000,1.7022,2.5319,3.7256,2.7132,1.0653,0.5291,0.0000,0.0000
1072.157,0.0632,50.2678,0.0632,1.9806,1.9587,1.7375,0.0000,1.6634,0.0000,0.5380,0.0000,0.0000
1072.157,0.0000,72.6728,0.0000,3.8506,5.0000,0.0000,0.3051,0.0000,0.0000,0.0000,0.0000,0.4676
1072.157,0.0000,144.9834,0.0000,2.3687,0.0000,3.2595,0.8033,3.4624,3.3207,0.0000,2.8000,2.1071
1072.157,0.0000,67.2309,0.0000,0.0000,0.0000,1.7408,2.9945,1.4433,2.7287,0.0000,0.4974,1.5127
1072.157,0.0000,95.1316,0.0000,0.5639,5.0000,1.6295,0.0000,1.4718,1.2444,0.0000,0.1188,0.2131
1072.157,0.0000,96.6092,0.0000,3.9377,3.6194,1.1119,1.3527,0.0000,2.1898,0.0000,0.0000,0.1132
1072.157,0.0000,58.4450,0.0000,0.0000,0.1049,0.5480,0.0000,4.2124,1.6139,0.0000,0.0000,0.0000
1072.157,0.0000,60.5077,0.0000,0.5185,0.0000,2.8381,0.0000,0.0000,0.6574,2.8425,0.0000,0.0000
1072.157,0.0000,154.3932,0.0000,1.1597,3.1924,0.2813,0.7879,2.8309,0.7151,0.0000,0.0000,3.3070
1072.157,0.0000,101.5102,0.0000,0.0000,0.1804,0.0000,0.2396,1.9653,1.8684,0.7743,0.0000,2.2358
1072.157,0.0000,112.9123,0.0000,0.0000,3.5483,0.6054,2.8713,1.1601,2.6993,0.0000,1.3778,1.1868
1072.157,0.0000,34.5778,0.0000,0.0000,1.6035,0.0000,0.0000,0.0000,2.6504,0.0000,0.0000,0.0689
1072.157,0.0000,67.2530,0.0000,0.0000,0.8055,4.0850,3.0583,1.9530,2.4402,0.0000,0.0000,0.0000
1072.157,0.0000,110.7457,0.0000,0.0000,3.2824,3.7690,0.0000,0.0000,0.0000,1.2475,2.2933,0.4815
1072.157,0.3080,74.4012,0.3080,0.2985,0.0000,0.0000,1.6316,0.0000,0.2485,0.0000,0.0000,2.7166
1072.157,0.0000,74.4119,0.0000,1.7335,3.9838,0.0000,1.6956,0.0000,2.4463,0.0000,2.0451,0.0000
1072.157,0.0000,62.7989,0.0000,0.0000,2.9829,0.0000,1.4674,0.0293,4.4341,0.4344,0.0000,1.7315
1072.157,0.0000,81.3391,0.0000,2.9589,1.7054,1.6134,0.0000,0.0000,0.7668,0.3101,0.0000,0.0000
1072.157,0.0000,130.7034,0.0000,0.0000,1.7528,4.2916,0.0000,4.3595,2.0005,0.0000,1.1398,2.1834
